,0,1,2,3,4,5,6,7,
init,826.394,821.343,771.278,789.722,844.331,857.715,824.368,849.253,
1D FFT Z-Direction,422.016,427.3,398.519,405.592,390.372,395.652,418.015,425.224,
First Transpose (First Send),1.59824,1.43081,1.59422,1.43467,1.64939,1.44024,1.6431,1.43495,
First Transpose (Packing),1.59731,1.42929,1.59263,1.43351,1.64596,1.43879,1.64204,1.4335,
First Transpose (Start Local Transpose),1.6031,1.43802,1.59991,1.44028,1.65779,1.44575,1.64884,1.4406,
First Transpose (Start Receive),1.60727,1.44364,1.6041,1.44419,1.66272,1.45071,1.6531,1.44624,
First Transpose (First Receive),7.81548,7.36759,12.3275,12.2966,7.57534,7.51629,13.8969,12.3045,
First Transpose (Finished Receive),410.256,317.792,385.241,342.16,302.967,293.276,304.163,299.75,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),410.697,318.164,386.086,342.882,303.744,293.648,304.595,300.471,
First Transpose (Send Complete),412.563,319.576,387.985,344.297,380.924,338.992,407.498,340.698,
1D FFT Y-Direction,412.561,319.575,387.983,344.295,305.61,295.066,306.492,301.907,
Second Transpose (First Send),418.966,320.28,395.521,345.001,387.323,339.697,415.023,341.4,
Second Transpose (Packing),418.97,320.287,395.524,345.007,387.327,339.704,415.026,341.408,
Second Transpose (Start Local Transpose),418.97,320.287,395.525,345.008,387.327,339.704,415.026,341.408,
Second Transpose (Start Receive),418.975,320.291,395.529,345.012,387.332,339.71,415.031,341.413,
Second Transpose (First Receive),418.991,425.12,395.535,403.414,387.335,393.463,415.036,422.993,
Second Transpose (Finished Receive),418.991,425.12,395.536,403.414,387.336,393.463,415.036,422.995,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),420.631,425.963,397.155,404.254,388.987,394.307,416.652,423.86,
1D FFT X-Direction,1.59687,1.42846,1.59211,1.4326,1.64565,1.43827,1.6417,1.43304,
Run complete,425.12,427.301,403.415,405.592,393.463,395.652,422.982,425.225,

init,826.394,821.343,771.278,789.722,844.331,857.715,824.368,849.253,
1D FFT Z-Direction,401.801,396.624,404.179,397.206,409.503,401.967,360.074,353.118,
First Transpose (First Send),1.6071,1.43016,1.59667,1.44768,1.64166,1.58455,1.71521,1.45269,
First Transpose (Packing),1.60582,1.42902,1.59515,1.44643,1.64048,1.52349,1.70519,1.44895,
First Transpose (Start Local Transpose),1.61626,1.43682,1.60282,1.45353,1.6483,1.61052,1.73614,1.4674,
First Transpose (Start Receive),1.62505,1.44128,1.60706,1.45836,1.65293,1.62677,1.75019,1.48214,
First Transpose (First Receive),7.61933,9.85418,32.0036,7.81708,9.05216,20.4653,11.3375,37.7914,
First Transpose (Finished Receive),300.436,280.368,339.308,345.009,325.753,390.466,325.478,261.818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),300.874,280.743,339.744,345.394,326.202,391.198,326.32,262.541,
First Transpose (Send Complete),319.684,387.3,341.644,386.803,328.086,392.618,339.118,342.721,
1D FFT Y-Direction,302.794,282.148,341.642,346.767,328.084,392.616,328.185,263.929,
Second Transpose (First Send),320.541,393.573,342.495,394.21,328.939,398.901,339.972,350.121,
Second Transpose (Packing),320.56,393.576,342.504,394.214,328.946,398.904,339.979,350.125,
Second Transpose (Start Local Transpose),320.561,393.577,342.504,394.214,328.946,398.906,339.98,350.126,
Second Transpose (Start Receive),320.566,393.582,342.51,394.219,328.95,398.91,339.984,350.132,
Second Transpose (First Receive),399.706,393.587,402.092,394.223,407.411,398.917,357.973,350.136,
Second Transpose (Finished Receive),399.706,393.587,402.092,394.223,407.411,398.918,357.973,350.136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),400.457,395.237,402.844,395.842,408.164,400.567,358.725,351.754,
1D FFT X-Direction,1.60498,1.42838,1.59466,1.44597,1.64009,1.5208,1.70283,1.44827,
Run complete,401.802,399.714,404.18,402.091,409.504,405.001,360.074,357.975,

init,826.394,821.343,771.278,789.722,844.331,857.715,824.368,849.253,
1D FFT Z-Direction,416.117,410.961,414.507,421.555,413.372,408.178,411.174,418.229,
First Transpose (First Send),1.61771,1.42232,1.59657,1.43286,1.64866,1.43387,1.64597,1.42426,
First Transpose (Packing),1.61415,1.42114,1.59534,1.43173,1.64735,1.43256,1.64455,1.42292,
First Transpose (Start Local Transpose),1.63075,1.4276,1.60217,1.43825,1.65443,1.44004,1.65165,1.43007,
First Transpose (Start Receive),1.64016,1.43188,1.60659,1.44269,1.66023,1.44483,1.6568,1.43642,
First Transpose (First Receive),7.80082,7.352,30.6348,11.5025,7.56321,7.76451,11.1318,25.44,
First Transpose (Finished Receive),279.697,399.568,401.681,229.047,316.118,380.62,320.764,377.908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),280.54,400.243,402.118,229.769,316.65,381.166,321.61,378.284,
First Transpose (Send Complete),315.362,401.638,403.98,379.282,318.525,398.859,400.654,399.081,
1D FFT Y-Direction,282.436,401.637,403.978,231.18,318.523,382.541,323.524,379.667,
Second Transpose (First Send),316.209,407.911,411.515,379.982,319.379,405.128,408.172,399.785,
Second Transpose (Packing),316.216,407.914,411.518,379.987,319.398,405.132,408.175,399.792,
Second Transpose (Start Local Transpose),316.216,407.915,411.518,379.988,319.398,405.132,408.175,399.793,
Second Transpose (Start Receive),316.221,407.92,411.523,379.993,319.403,405.137,408.18,399.798,
Second Transpose (First Receive),414.028,407.925,411.531,419.373,411.275,405.141,408.183,416.046,
Second Transpose (Finished Receive),414.028,407.925,411.531,419.373,411.275,405.141,408.184,416.046,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),414.778,409.575,413.146,420.216,412.027,406.793,409.802,416.891,
1D FFT X-Direction,1.61345,1.42059,1.5949,1.4313,1.64693,1.43203,1.64412,1.42242,
Run complete,416.118,414.03,419.373,421.556,413.373,411.277,416.046,418.229,

init,826.394,821.343,771.278,789.722,844.331,857.715,824.368,849.253,
1D FFT Z-Direction,440.14,434.985,443.399,436.451,444.831,439.671,393.449,400.506,
First Transpose (First Send),1.60733,1.42367,1.60406,1.44183,1.65513,1.4319,1.64841,1.43501,
First Transpose (Packing),1.60603,1.42233,1.60275,1.44075,1.65154,1.43079,1.64711,1.43284,
First Transpose (Start Local Transpose),1.61551,1.42962,1.60983,1.44748,1.66571,1.43827,1.65301,1.44078,
First Transpose (Start Receive),1.62397,1.43414,1.61415,1.45164,1.67094,1.4434,1.65858,1.44627,
First Transpose (First Receive),7.8762,7.34217,30.1258,10.0899,7.57741,7.69848,11.1064,26.8642,
First Transpose (Finished Receive),274.493,383.109,385.55,380.836,296.245,428.241,295.871,366.209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),274.927,383.829,385.981,381.213,296.679,428.963,296.307,366.929,
First Transpose (Send Complete),295.933,425.659,387.85,426.057,379.949,430.341,382.923,379.928,
1D FFT Y-Direction,276.81,385.221,387.849,382.601,298.575,430.339,298.18,368.321,
Second Transpose (First Send),296.787,431.932,388.701,433.458,380.799,436.62,390.451,380.632,
Second Transpose (Packing),296.793,431.936,388.71,433.461,380.805,436.623,390.453,380.639,
Second Transpose (Start Local Transpose),296.793,431.936,388.711,433.461,380.806,436.624,390.454,380.639,
Second Transpose (Start Receive),296.798,431.94,388.715,433.466,380.811,436.628,390.458,380.645,
Second Transpose (First Receive),438.049,431.945,441.311,433.469,442.741,436.635,390.462,398.323,
Second Transpose (Finished Receive),438.049,431.946,441.311,433.47,442.741,436.635,390.462,398.323,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),438.799,433.6,442.061,435.088,443.492,438.286,392.086,399.168,
1D FFT X-Direction,1.60511,1.42172,1.60218,1.43995,1.65107,1.43036,1.64668,1.43237,
Run complete,440.14,438.052,443.399,441.31,444.832,442.744,398.324,400.506,

init,826.394,821.343,771.278,789.722,844.331,857.715,824.368,849.253,
1D FFT Z-Direction,385.479,380.318,484.611,491.673,376.275,376.285,481.904,488.974,
First Transpose (First Send),1.61282,1.42659,1.60221,1.43278,1.64666,1.43127,1.64524,1.4366,
First Transpose (Packing),1.61123,1.42544,1.6012,1.43156,1.6456,1.4298,1.64401,1.43502,
First Transpose (Start Local Transpose),1.62168,1.43203,1.60762,1.43746,1.65168,1.43679,1.65026,1.44273,
First Transpose (Start Receive),1.63016,1.43618,1.61186,1.44152,1.65658,1.44231,1.65532,1.44901,
First Transpose (First Receive),8.10845,16.9003,15.0731,22.1467,7.56924,7.35771,9.68935,7.40028,
First Transpose (Finished Receive),303.94,369.221,471.777,345.32,259.819,258.159,260.404,260.546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),304.78,369.592,472.213,346.05,260.669,258.548,260.833,260.92,
First Transpose (Send Complete),306.655,370.992,474.084,347.428,366.935,367.49,471.377,363.472,
1D FFT Y-Direction,306.653,370.991,474.083,347.426,262.532,259.952,262.687,262.307,
Second Transpose (First Send),307.505,377.267,481.618,348.132,367.788,368.191,478.906,364.177,
Second Transpose (Packing),307.512,377.27,481.621,348.138,367.794,368.198,478.91,364.184,
Second Transpose (Start Local Transpose),307.513,377.27,481.622,348.139,367.795,368.199,478.91,364.185,
Second Transpose (Start Receive),307.517,377.275,481.626,348.143,367.8,368.204,478.915,364.19,
Second Transpose (First Receive),383.393,377.28,481.632,489.493,374.189,374.102,478.919,486.794,
Second Transpose (Finished Receive),383.394,377.281,481.632,489.493,374.189,374.102,478.919,486.794,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),384.144,378.93,483.247,490.336,374.939,374.947,480.54,487.638,
1D FFT X-Direction,1.6104,1.42499,1.60077,1.43106,1.64521,1.42932,1.64357,1.43453,
Run complete,385.48,383.396,489.495,491.674,376.276,376.288,486.795,488.975,

init,826.394,821.343,771.278,789.722,844.331,857.715,824.368,849.253,
1D FFT Z-Direction,375.619,370.461,381.718,374.775,382.949,377.77,382.801,375.867,
First Transpose (First Send),1.66679,1.42793,1.58972,1.44268,1.6471,1.43498,1.65123,1.43382,
First Transpose (Packing),1.66073,1.42675,1.58811,1.44156,1.64589,1.43379,1.65022,1.43258,
First Transpose (Start Local Transpose),1.69372,1.43442,1.59526,1.44926,1.6527,1.44094,1.65671,1.43908,
First Transpose (Start Receive),1.71104,1.43927,1.59984,1.45388,1.65796,1.44685,1.66133,1.44484,
First Transpose (First Receive),7.83142,7.77205,32.6357,8.93743,7.57713,7.94306,9.04256,29.2524,
First Transpose (Finished Receive),279.206,262.421,341.243,265.99,304.851,366.304,299.378,363.663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),280.056,263.156,341.68,266.713,305.297,367.042,299.809,364.052,
First Transpose (Send Complete),299.844,361.139,343.527,364.371,307.177,368.446,340.734,365.46,
1D FFT Y-Direction,281.934,264.545,343.526,268.104,307.174,368.444,301.672,365.459,
Second Transpose (First Send),300.699,367.407,344.382,371.773,308.035,374.72,341.583,372.868,
Second Transpose (Packing),300.706,367.41,344.388,371.776,308.055,374.723,341.589,372.872,
Second Transpose (Start Local Transpose),300.707,367.41,344.389,371.777,308.056,374.724,341.59,372.873,
Second Transpose (Start Receive),300.712,367.416,344.393,371.782,308.06,374.729,341.594,372.878,
Second Transpose (First Receive),373.523,367.42,379.629,371.786,380.851,374.736,380.714,372.884,
Second Transpose (Finished Receive),373.523,367.42,379.63,371.786,380.852,374.736,380.715,372.885,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),374.274,369.073,380.381,373.405,381.603,376.384,381.465,374.502,
1D FFT X-Direction,1.65994,1.42619,1.58759,1.44106,1.64543,1.43307,1.64971,1.43205,
Run complete,375.62,373.534,381.719,379.628,382.949,380.861,382.802,380.713,

init,826.394,821.343,771.278,789.722,844.331,857.715,824.368,849.253,
1D FFT Z-Direction,283.958,278.79,267.763,274.8,271.905,272.019,284.49,277.552,
First Transpose (First Send),1.6081,1.4231,1.59831,1.43557,1.65053,1.4292,1.64214,1.43031,
First Transpose (Packing),1.60637,1.42193,1.59664,1.43439,1.64694,1.42782,1.64118,1.42865,
First Transpose (Start Local Transpose),1.61702,1.4283,1.60337,1.44091,1.66134,1.43503,1.64692,1.43607,
First Transpose (Start Receive),1.62621,1.43242,1.60792,1.44489,1.66601,1.43986,1.65199,1.44133,
First Transpose (First Receive),7.57941,7.53243,12.4394,11.8037,7.82265,7.36233,12.7916,18.1236,
First Transpose (Finished Receive),161.026,267.707,234.053,233.908,260.761,258.157,257.312,254.535,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),161.877,268.083,234.897,234.281,261.194,258.531,257.752,254.911,
First Transpose (Send Complete),251.662,269.463,257.229,255.726,263.08,259.927,259.682,267.148,
1D FFT Y-Direction,163.715,269.462,236.785,235.694,263.079,259.925,259.68,256.311,
Second Transpose (First Send),252.513,275.74,264.763,256.426,263.932,260.632,260.533,274.553,
Second Transpose (Packing),252.519,275.743,264.766,256.432,263.939,260.638,260.538,274.556,
Second Transpose (Start Local Transpose),252.519,275.743,264.766,256.433,263.939,260.638,260.539,274.556,
Second Transpose (Start Receive),252.524,275.749,264.772,256.437,263.944,260.645,260.543,274.562,
Second Transpose (First Receive),281.871,275.757,264.775,272.619,269.819,269.843,282.401,274.569,
Second Transpose (Finished Receive),281.871,275.757,264.776,272.619,269.82,269.843,282.401,274.569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),282.622,277.402,266.397,273.462,270.567,270.683,283.152,276.187,
1D FFT X-Direction,1.60573,1.42152,1.59616,1.43382,1.64659,1.42732,1.64073,1.4281,
Run complete,283.959,281.877,272.62,274.801,271.906,272.019,284.491,282.401,

init,826.394,821.343,771.278,789.722,844.331,857.715,824.368,849.253,
1D FFT Z-Direction,307.586,307.606,398.361,398.677,310.432,310.431,395.519,395.582,
First Transpose (First Send),1.60635,1.42284,1.5995,1.43809,1.64786,1.43979,1.64655,1.42909,
First Transpose (Packing),1.60461,1.42156,1.59844,1.43689,1.6469,1.43845,1.64556,1.42757,
First Transpose (Start Local Transpose),1.61561,1.42846,1.60471,1.44299,1.65348,1.44626,1.65139,1.43498,
First Transpose (Start Receive),1.62381,1.4331,1.60883,1.44728,1.65762,1.45109,1.65601,1.44087,
First Transpose (First Receive),7.54262,7.47725,33.5531,18.1155,7.81675,7.33465,10.6692,11.4021,
First Transpose (Finished Receive),257.351,252.012,386.399,386.077,298.078,299.872,298.061,189.387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),258.197,252.389,386.832,386.45,298.517,300.248,298.498,189.761,
First Transpose (Send Complete),298.024,298.822,388.72,387.838,300.409,301.639,385.718,385.508,
