,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,642.823,633.607,606.04,614.434,632.117,635.295,615.165,614.813,619.927,618.736,597.549,596.9,608.452,605.943,584.545,587.82,
1D FFT Z-Direction,3.20509,3.12456,3.19605,3.28701,3.03051,3.02623,3.03237,3.0375,2.57763,2.6594,2.57392,2.53577,2.40407,2.42226,2.42942,2.43102,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014899,0.013961,0.014534,0.013862,0.014497,0.014751,0.014432,0.015318,0.014703,0.01447,0.014614,0.014017,0.01435,0.014021,0.013954,0.014143,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015121,0.01414,0.014724,0.014046,0.014682,0.014936,0.014624,0.015517,0.014896,0.014668,0.014805,0.014205,0.014567,0.014215,0.014131,0.014344,
First Transpose (Finished All2All),2.6706,1.68965,1.73543,1.70843,1.70413,2.033,1.89029,1.90301,1.97078,1.70275,1.74799,1.88476,1.70349,1.68463,1.71759,1.72624,
First Transpose (Unpacking),2.67106,1.68993,1.73566,1.70881,1.70436,2.03342,1.89063,1.90337,1.97123,1.70317,1.74827,1.88507,1.70377,1.685,1.71792,1.7267,
First Transpose (Send Complete),2.72472,1.73677,1.78076,1.75819,1.75259,2.08059,1.93497,1.95586,2.02801,1.7511,1.79488,1.93252,1.75049,1.73171,1.76228,1.77123,
1D FFT Y-Direction,2.72443,1.73651,1.78049,1.75798,1.75234,2.0804,1.93471,1.95557,2.02774,1.75087,1.79467,1.93234,1.75028,1.73145,1.762,1.77096,
Second Transpose (First Send),2.74136,1.75094,1.79428,1.77279,1.76685,2.09556,1.94922,1.97086,2.04517,1.76593,1.80765,1.94661,1.76404,1.74539,1.77541,1.784,
Second Transpose (Packing),2.81838,1.82059,1.86463,1.84057,1.83636,2.17196,2.01821,2.04799,2.12406,1.83538,1.87865,2.01911,1.84352,1.82076,1.84936,1.85364,
Second Transpose (Start Local Transpose),2.81864,1.82086,1.86492,1.84085,1.83661,2.17226,2.01843,2.04827,2.12439,1.83572,1.87891,2.01935,1.84381,1.82111,1.84959,1.85389,
Second Transpose (Start Receive),2.82255,1.82414,1.86884,1.84414,1.84057,2.17552,2.02165,2.052,2.12784,1.83907,1.88221,2.02266,1.84737,1.82449,1.8529,1.85691,
Second Transpose (First Receive),3.02629,1.93786,1.9819,1.99036,1.98896,2.32873,2.22829,2.29336,2.43453,2.08829,2.14954,2.36511,1.99826,1.99959,2.09598,2.09082,
Second Transpose (Finished Receive),3.17976,3.09954,3.17143,3.26167,3.00482,3.00173,3.00784,3.0114,2.55238,2.63387,2.5496,2.50868,2.37914,2.39621,2.40467,2.40568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.19122,3.11128,3.18305,3.27324,3.0167,3.01272,3.01896,3.02326,2.56381,2.64491,2.56083,2.52037,2.39027,2.40746,2.41606,2.41737,
1D FFT X-Direction,0.014627,0.013683,0.01426,0.013553,0.014143,0.014211,0.014151,0.015009,0.014426,0.014124,0.014282,0.013687,0.013934,0.01377,0.013725,0.013856,
Run complete,3.26287,3.12527,3.19683,3.28783,3.03127,3.02701,3.0335,3.03818,2.63464,2.66006,2.57469,2.53778,2.40492,2.42301,2.43025,2.43177,

init,642.823,633.607,606.04,614.434,632.117,635.295,615.165,614.813,619.927,618.736,597.549,596.9,608.452,605.943,584.545,587.82,
1D FFT Z-Direction,2.60141,2.47816,2.49527,2.47885,2.72369,2.62056,2.69446,2.7075,2.61064,2.65964,2.54624,2.51964,2.43579,2.44636,2.43797,2.36914,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026328,0.017085,0.015872,0.015344,0.016376,0.01573,0.015115,0.016323,0.014812,0.022981,0.022144,0.022226,0.023045,0.021714,0.022412,0.022372,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026581,0.017284,0.016192,0.015536,0.016615,0.015894,0.015313,0.016506,0.014996,0.023308,0.022384,0.022477,0.023324,0.021995,0.022628,0.022619,
First Transpose (Finished All2All),1.89084,1.69564,1.76706,1.76489,1.6956,1.90424,2.07354,2.06965,1.85073,2.05108,1.78331,1.77426,1.7025,1.73301,1.73545,1.73608,
First Transpose (Unpacking),1.89124,1.69592,1.76737,1.76517,1.69588,1.90446,2.07392,2.07008,1.85106,2.05143,1.78371,1.77462,1.70292,1.73341,1.73585,1.73639,
First Transpose (Send Complete),1.94917,1.74279,1.82441,1.82318,1.74351,1.95245,2.13592,2.13956,1.90141,2.11268,1.83368,1.82312,1.75269,1.78448,1.78532,1.78593,
1D FFT Y-Direction,1.94881,1.74257,1.82421,1.82289,1.74322,1.95216,2.13564,2.13925,1.90119,2.11241,1.83334,1.82288,1.7524,1.78418,1.78502,1.78566,
Second Transpose (First Send),1.96659,1.75634,1.83893,1.83717,1.75702,1.96627,2.14986,2.15514,1.91515,2.12993,1.8491,1.83799,1.76692,1.79939,1.80016,1.801,
Second Transpose (Packing),2.04154,1.84446,1.90867,1.9061,1.82623,2.04012,2.2237,2.23588,2.00866,2.20875,1.91995,1.90752,1.83767,1.87133,1.87077,1.87429,
Second Transpose (Start Local Transpose),2.04184,1.84475,1.90929,1.90638,1.82647,2.04035,2.22396,2.23614,2.00896,2.20918,1.92026,1.90789,1.83805,1.87174,1.87104,1.87464,
Second Transpose (Start Receive),2.04635,1.84814,1.91253,1.90941,1.82967,2.0437,2.22724,2.24055,2.01258,2.21285,1.92364,1.91128,1.84148,1.87588,1.87437,1.87787,
Second Transpose (First Receive),2.10428,1.91084,2.02103,2.01652,1.90785,2.15692,2.52811,2.50212,2.10181,2.4292,2.14321,2.11492,2.225,2.11425,2.20193,2.10327,
Second Transpose (Finished Receive),2.57354,2.45145,2.46936,2.45404,2.69518,2.59531,2.6694,2.68034,2.58353,2.63362,2.52141,2.49431,2.4103,2.41982,2.41205,2.3437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.58625,2.46259,2.48142,2.46499,2.7082,2.60686,2.68041,2.69241,2.5957,2.64487,2.53234,2.50589,2.42168,2.43149,2.42322,2.3548,
