,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,604.723,601.966,585.801,583.728,598.298,597.309,580.59,578.368,598.201,596.666,579.666,583.279,594.633,595.034,580.067,579.701,
1D FFT Z-Direction,8.20559,8.17835,8.2277,8.20808,8.39412,8.36105,8.85865,10.7436,8.9822,10.8659,8.19383,8.16529,9.00484,10.8792,8.75644,10.6457,
First Transpose (First Send),0.026052,0.024456,0.025531,0.025602,0.027279,0.024779,0.024718,0.024788,0.025153,0.025798,0.025427,0.027761,0.026249,0.024654,0.024894,0.024324,
First Transpose (Packing),0.095211,0.101476,0.093235,0.094726,0.107415,0.09605,0.094822,0.094269,0.096833,0.097398,0.095993,0.10524,0.097336,0.095048,0.096217,0.094674,
First Transpose (Start Local Transpose),0.095436,0.101692,0.093412,0.094941,0.107634,0.096256,0.095013,0.094488,0.097048,0.097629,0.096192,0.105486,0.097558,0.095266,0.096377,0.094879,
First Transpose (Start Receive),0.098492,0.105117,0.096469,0.097778,0.110724,0.099599,0.098122,0.097932,0.100352,0.101021,0.099127,0.109251,0.100516,0.098409,0.099535,0.097819,
First Transpose (First Receive),0.969966,0.969197,0.968118,0.942111,0.981462,0.939983,0.951684,0.929911,1.0139,0.834414,0.997204,0.960073,0.970442,0.919913,0.976643,0.941608,
First Transpose (Finished Receive),0.970238,0.969398,0.968422,0.942317,0.981828,0.940303,0.951911,0.930108,1.01421,0.834637,0.997507,0.960342,0.970666,0.920193,0.976959,0.941888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.972564,0.971771,0.970606,0.944591,0.984101,0.942749,0.954096,0.932761,1.01648,0.837426,0.999689,0.962962,0.972794,0.922276,0.979313,0.943971,
First Transpose (Send Complete),0.988697,0.988362,0.985722,0.96177,1.00069,0.96293,0.983252,0.948891,1.03215,0.856875,1.01553,0.980249,0.987949,0.938196,0.995035,0.959181,
1D FFT Y-Direction,0.987995,0.987742,0.985075,0.961201,1.00006,0.959699,0.969173,0.948331,1.03154,0.853218,1.0149,0.979607,0.987329,0.937666,0.994452,0.958576,
