,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,725.275,730.92,689.512,659.726,735.322,730.096,710.543,681.59,748.804,754.377,716.449,704.813,737.163,732.359,702.277,693.808,755.917,755.772,733.635,723.218,734.147,737.546,697.211,716.04,766.267,759.381,727.213,748.199,750.382,750.414,729.44,709.63,
1D FFT Z-Direction,207.837,207.912,208.733,209.11,206.113,206.07,207.153,207.24,208.08,208.162,209.008,209.39,205.383,205.444,206.317,206.697,208.052,208.121,208.755,209.108,208.233,208.298,208.88,209.259,208.254,208.338,208.946,209.292,207.93,208.002,209.479,216.604,
First Transpose (First Send),1.48529,1.4385,1.49541,1.44542,1.49108,1.43684,1.46939,1.44715,1.48175,1.44104,1.5252,1.44601,1.49706,1.44677,1.48359,1.43388,1.49086,1.44352,1.50482,1.44802,1.48715,1.44437,1.48581,1.45743,1.50422,1.43887,1.47825,1.44028,1.49645,1.43738,1.48805,1.43836,
First Transpose (Packing),1.48409,1.43724,1.49389,1.44386,1.48878,1.43411,1.46778,1.44615,1.48052,1.43965,1.52367,1.4442,1.49519,1.4454,1.48235,1.43258,1.48855,1.44197,1.50321,1.44671,1.48606,1.44324,1.48437,1.45621,1.50084,1.4376,1.47416,1.43891,1.4953,1.43626,1.48683,1.43697,
First Transpose (Start Local Transpose),1.50982,1.46284,1.52227,1.47275,1.5401,1.48833,1.51478,1.49324,1.50749,1.48365,1.55132,1.47138,1.5261,1.47196,1.51027,1.45825,1.53788,1.47094,1.53181,1.4731,1.51504,1.46946,1.51225,1.48323,1.56226,1.46531,1.53026,1.46989,1.5329,1.46267,1.51657,1.46412,
First Transpose (Start Receive),1.51481,1.4673,1.52677,1.47696,1.54599,1.49358,1.52078,1.49814,1.5124,1.4899,1.55555,1.47675,1.53206,1.4791,1.5142,1.46248,1.54331,1.47588,1.53669,1.4775,1.51989,1.47447,1.51758,1.48759,1.56862,1.47022,1.53611,1.47495,1.53903,1.46751,1.52085,1.46866,
First Transpose (First Receive),4.6936,5.079,5.57567,5.81231,3.03722,3.41,3.96139,3.97958,4.7538,3.60909,3.80612,5.69505,5.28014,3.35269,3.92576,5.61859,3.30642,4.68772,5.54535,5.52302,5.59743,3.20432,3.93402,3.43971,3.09135,5.09181,4.36657,5.62931,3.33819,3.43434,5.24974,3.53111,
First Transpose (Finished Receive),197.093,195.599,197.184,195.611,194.864,195.755,194.807,195.566,197.343,195.76,197.42,195.208,194.64,193.994,194.729,193.198,197.272,195.72,197.16,195.735,197.422,195.756,197.304,195.72,197.494,195.763,197.36,195.265,197.177,195.794,197.098,193.916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.2,195.701,197.292,195.713,195.289,195.856,194.987,195.671,197.453,195.865,197.528,195.309,194.748,194.101,194.838,193.641,197.379,195.822,197.269,195.838,197.53,195.86,197.412,195.822,197.605,195.866,197.467,195.369,197.289,195.897,197.213,194.018,
First Transpose (Send Complete),199.105,197.15,199.181,197.162,197.187,197.341,197.432,197.134,199.347,197.338,199.461,196.769,196.652,195.606,196.764,195.751,199.316,197.26,199.205,197.275,199.484,197.3,199.334,197.296,199.513,197.32,199.388,196.814,199.196,197.357,199.118,195.461,
1D FFT Y-Direction,199.103,197.148,199.179,197.16,197.185,197.338,196.933,197.132,199.346,197.336,199.459,196.767,196.65,195.605,196.762,195.117,199.314,197.258,199.203,197.273,199.481,197.298,199.332,197.294,199.511,197.318,199.386,196.812,199.193,197.355,199.116,195.459,
