,0,1,2,3,4,5,6,7,
init,722.385,716.768,695.244,681.411,713.862,708.649,677.234,685.022,
1D FFT Z-Direction,199.785,204.251,204.24,199.773,195.239,199.571,199.578,195.005,
First Transpose (First Send),0.3959,0.388453,0.397518,0.385828,0.391982,0.383044,0.380635,0.376139,
First Transpose (Packing),0.394734,0.378239,0.385286,0.384311,0.390887,0.381886,0.379451,0.374934,
First Transpose (Start Local Transpose),0.397625,0.391453,0.40065,0.38746,0.393258,0.384531,0.38204,0.377503,
First Transpose (Start Receive),0.401805,0.397758,0.406975,0.391427,0.397626,0.388795,0.386057,0.381301,
First Transpose (First Receive),38.3405,164.71,164.719,38.3999,17.7358,17.5582,17.7056,17.3944,
First Transpose (Finished Receive),38.3411,164.71,164.72,38.4005,17.7364,17.5589,17.7061,17.3949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.3522,164.722,164.73,38.4111,17.7481,17.5692,17.7157,17.4292,
First Transpose (Send Complete),42.6395,169.493,169.607,43.3662,32.6422,164.68,164.696,32.8331,
1D FFT Y-Direction,42.6384,169.491,169.606,43.3652,22.0494,22.4756,22.595,22.2751,
Second Transpose (First Send),42.7526,169.598,169.713,43.4706,32.7498,164.783,164.799,32.9338,
Second Transpose (Packing),42.9679,169.806,169.915,43.6704,32.9646,164.986,164.999,33.1344,
Second Transpose (Start Local Transpose),42.9683,169.806,169.919,43.6708,32.965,164.987,164.999,33.1347,
Second Transpose (Start Receive),42.9723,169.81,169.924,43.6752,32.9699,164.991,165.003,33.1392,
Second Transpose (First Receive),53.4235,199.118,198.766,53.507,46.7733,194.055,194.392,46.8875,
Second Transpose (Finished Receive),199.321,203.787,203.777,199.312,194.746,199.108,199.115,194.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),199.438,203.904,203.894,199.428,194.867,199.226,199.232,194.657,
1D FFT X-Direction,0.394249,0.376808,0.384709,0.383838,0.390414,0.381283,0.378795,0.374455,
Run complete,199.787,204.253,204.242,199.774,195.243,199.573,199.58,195.006,

init,722.385,716.768,695.244,681.411,713.862,708.649,677.234,685.022,
1D FFT Z-Direction,70.8363,70.8374,70.3415,70.0765,81.4516,82.0042,81.1387,81.3432,
First Transpose (First Send),0.402957,0.378309,0.376508,0.389576,0.40162,0.391727,0.391745,0.386196,
First Transpose (Packing),0.400667,0.376298,0.374819,0.387904,0.396972,0.390206,0.389604,0.384265,
First Transpose (Start Local Transpose),0.406572,0.380606,0.378522,0.391402,0.403425,0.394013,0.394006,0.388087,
First Transpose (Start Receive),0.416476,0.385199,0.382999,0.396244,0.408194,0.402229,0.402628,0.397111,
First Transpose (First Receive),17.9895,17.5324,17.5045,17.1732,39.169,38.5218,38.5916,38.0405,
First Transpose (Finished Receive),17.99,17.5332,17.505,17.1737,39.1697,38.5223,38.5921,38.0411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
