,0,1,2,3,4,5,6,7,
init,594.671,592.645,575.037,582.354,593.792,602.721,597.407,591.756,
1D FFT Z-Direction,17.5826,17.573,17.3066,17.3068,17.4645,17.4654,17.3859,17.3862,
First Transpose (First Send),0.027144,0.028687,0.027725,0.02674,0.027538,0.027089,0.027276,0.026724,
First Transpose (Packing),0.053091,0.056669,0.054363,0.053637,0.054881,0.054562,0.053222,0.052648,
First Transpose (Start Local Transpose),0.053295,0.05688,0.054583,0.053819,0.055118,0.054783,0.053428,0.052855,
First Transpose (Start Receive),0.0562,0.060069,0.057697,0.056806,0.058119,0.05794,0.056421,0.055824,
First Transpose (First Receive),0.551026,0.593321,0.60428,0.578039,0.656051,0.632827,0.608011,0.659368,
First Transpose (Finished Receive),0.551231,0.593624,0.604458,0.57824,0.656336,0.633116,0.608225,0.659595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.565031,0.595942,0.606397,0.591564,0.658374,0.635897,0.610239,0.661823,
First Transpose (Send Complete),0.613437,0.615251,0.625147,0.637028,0.674967,0.654679,0.627087,0.678158,
1D FFT Y-Direction,0.581766,0.613324,0.622867,0.608345,0.674435,0.654016,0.626628,0.677721,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.613679,0.615542,0.625436,0.637273,0.675187,0.655072,0.627314,0.678437,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.613957,0.615752,0.625596,0.637415,0.675407,0.655271,0.627532,0.678629,
Second Transpose (Finished All2All),17.5595,17.5486,17.2845,17.2841,17.443,17.4431,17.364,17.3642,
Second Transpose (Unpacking),17.5598,17.5492,17.2847,17.2843,17.4433,17.4435,17.3643,17.3644,
1D FFT X-Direction,0.013997,0.01489,0.014461,0.013993,0.01424,0.014125,0.014822,0.014108,
Run complete,17.5828,17.5732,17.3068,17.307,17.4647,17.4656,17.3861,17.3864,

init,594.671,592.645,575.037,582.354,593.792,602.721,597.407,591.756,
