,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.709,648.592,652.801,653.893,620.46,621.071,600.306,594.123,627.857,628.522,605.537,601.987,620.055,616.399,588.866,597.236,
1D FFT Z-Direction,0.975621,0.946052,0.945225,0.982039,0.975499,0.933937,0.936614,0.931759,1.01903,0.931266,0.95741,0.966625,1.02735,0.920621,0.925396,1.00567,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01398,0.013783,0.012944,0.014665,0.013458,0.01376,0.014079,0.013601,0.013622,0.01346,0.014212,0.014765,0.014205,0.012917,0.013146,0.013149,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014159,0.013976,0.013089,0.014846,0.013663,0.013948,0.014233,0.01378,0.01381,0.013648,0.014387,0.014926,0.014384,0.013103,0.013346,0.013354,
First Transpose (Finished All2All),0.492932,0.459793,0.44831,0.457945,0.477002,0.444783,0.455274,0.429657,0.49981,0.443708,0.433673,0.434641,0.502319,0.444885,0.451287,0.442125,
First Transpose (Unpacking),0.513248,0.480859,0.468112,0.479889,0.497385,0.467141,0.475244,0.449871,0.520736,0.464706,0.454497,0.45414,0.523122,0.464562,0.471714,0.462459,
First Transpose (Send Complete),0.574022,0.539976,0.526104,0.542309,0.56029,0.526563,0.532961,0.506809,0.580605,0.52328,0.514467,0.510985,0.583497,0.522974,0.527972,0.519755,
1D FFT Y-Direction,0.573849,0.539724,0.525881,0.542068,0.560106,0.526332,0.532767,0.506632,0.580396,0.523044,0.51429,0.510679,0.583235,0.522692,0.527688,0.519473,
Second Transpose (First Send),0.586187,0.551439,0.537653,0.55502,0.572615,0.537997,0.544647,0.518201,0.592372,0.535147,0.527603,0.522368,0.596183,0.534603,0.539499,0.531663,
Second Transpose (Packing),0.611377,0.57565,0.560685,0.58042,0.597302,0.560957,0.568282,0.541364,0.616899,0.558725,0.553375,0.545688,0.619594,0.557691,0.562505,0.554205,
Second Transpose (Start Local Transpose),0.611629,0.575875,0.560989,0.580665,0.597515,0.561193,0.568482,0.541558,0.61717,0.558908,0.553612,0.545916,0.619817,0.557911,0.562754,0.554442,
Second Transpose (Start Receive),0.614951,0.579586,0.564111,0.585909,0.600788,0.564404,0.571571,0.544693,0.620443,0.562305,0.557552,0.549106,0.622964,0.561239,0.565813,0.557473,
Second Transpose (First Receive),0.782385,0.789657,0.787688,0.909934,0.794317,0.790102,0.799443,0.792347,0.789505,0.851346,0.809182,0.779382,0.845745,0.7107,0.807035,0.749061,
Second Transpose (Finished Receive),0.951832,0.922217,0.922016,0.957282,0.952417,0.909824,0.912556,0.908777,0.99567,0.906545,0.932288,0.943768,1.0037,0.896845,0.901915,0.983219,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
