,0,1,2,3,4,5,6,7,
init,1141.31,1141.35,1095.82,1119.56,1144.9,1150.34,1103.79,1127.33,
1D FFT Z-Direction,751.433,761.978,882.745,896.895,821.762,811.469,882.023,896.144,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.32524,2.82843,3.35079,2.80698,3.31828,2.81761,3.34899,2.83073,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.32547,2.82866,3.35098,2.80719,3.31851,2.81785,3.34923,2.83099,
First Transpose (Finished All2All),725.474,671.914,854.626,789.047,764.929,787.188,853.943,786.364,
First Transpose (Unpacking),728.856,674.891,858.002,791.956,768.285,790.096,857.317,789.356,
First Transpose (Send Complete),732.593,677.69,861.739,794.699,772.057,792.883,861.052,792.15,
1D FFT Y-Direction,732.593,677.69,861.739,794.698,772.056,792.883,861.052,792.149,
Second Transpose (First Send),745.361,679.084,876.792,796.093,773.74,805.397,876.064,793.554,
Second Transpose (Packing),745.364,679.091,876.795,796.102,773.746,805.4,876.067,793.577,
Second Transpose (Start Local Transpose),745.365,679.092,876.796,796.102,773.747,805.4,876.067,793.579,
Second Transpose (Start Receive),745.369,679.097,876.8,796.108,773.752,805.405,876.073,793.585,
Second Transpose (First Receive),745.377,757.649,876.809,892.557,817.618,805.413,876.08,891.795,
Second Transpose (Finished Receive),745.378,757.649,876.81,892.557,817.619,805.413,876.08,891.795,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),748.675,759.32,880.042,894.234,819.104,808.712,879.317,893.467,
1D FFT X-Direction,3.32483,2.82798,3.35038,2.80652,3.31778,2.81711,3.3486,2.83031,
Run complete,757.647,761.979,892.554,896.896,821.762,817.621,891.791,896.149,

init,1141.31,1141.35,1095.82,1119.56,1144.9,1150.34,1103.79,1127.33,
1D FFT Z-Direction,767.783,778.343,748.65,762.758,741.004,751.527,768.115,782.203,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.30516,2.8324,3.30879,2.82625,3.33516,2.84171,3.37035,2.83516,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.3054,2.83271,3.309,2.82644,3.33537,2.84208,3.37056,2.83539,
First Transpose (Finished All2All),741.829,611.939,720.508,690.865,714.991,648.539,740.005,692.215,
First Transpose (Unpacking),745.208,614.839,723.904,693.863,718.432,651.416,743.386,695.098,
First Transpose (Send Complete),748.955,617.595,727.66,696.652,722.158,654.197,747.139,697.876,
1D FFT Y-Direction,748.954,617.595,727.659,696.651,722.158,654.197,747.138,697.875,
Second Transpose (First Send),761.715,618.988,742.687,698.046,734.929,655.59,762.156,699.272,
Second Transpose (Packing),761.718,618.995,742.691,698.054,734.933,655.596,762.159,699.28,
Second Transpose (Start Local Transpose),761.719,618.996,742.691,698.054,734.933,655.597,762.16,699.28,
Second Transpose (Start Receive),761.723,619.001,742.696,698.06,734.938,655.601,762.164,699.286,
Second Transpose (First Receive),761.737,774.011,742.703,758.423,734.946,747.197,762.173,777.87,
Second Transpose (Finished Receive),761.737,774.011,742.704,758.423,734.946,747.198,762.173,777.871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),765.031,775.683,745.939,760.095,738.24,748.869,765.406,779.544,
1D FFT X-Direction,3.30449,2.83189,3.30837,2.82573,3.33472,2.84111,3.36992,2.83449,
Run complete,774.007,778.344,758.426,762.759,747.199,751.528,777.873,782.204,

