,0,1,2,3,4,5,6,7,
init,1079.96,1070.37,1045.1,1031.57,1141.27,1144.82,1121.7,1100.35,
1D FFT Z-Direction,3446.17,3453.17,3730.94,3736.84,3494.12,3499.74,3459.88,3466.96,
First Transpose (First Send),3.51982,2.82289,3.51534,2.82975,3.54717,2.85094,3.59504,2.84422,
First Transpose (Packing),3.51812,2.82135,3.51389,2.82797,3.54521,2.84962,3.59323,2.84269,
First Transpose (Start Local Transpose),3.52861,2.83208,3.52417,2.83846,3.55611,2.85992,3.60474,2.85434,
First Transpose (Start Receive),3.53662,2.84008,3.53113,2.84584,3.56276,2.86802,3.61215,2.86221,
First Transpose (First Receive),18.2897,15.4839,30.2821,30.5482,15.379,14.6354,15.5138,15.8019,
First Transpose (Finished Receive),780.65,662.052,778.699,731.852,566.046,818.776,551.974,567.211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),781.498,663.509,779.551,732.583,567.432,819.505,552.847,568.675,
First Transpose (Send Complete),785.225,688.132,783.303,821.232,777.937,822.294,783.361,734.272,
1D FFT Y-Direction,785.224,688.132,783.302,821.231,777.936,822.294,783.361,734.271,
Second Transpose (First Send),785.231,688.136,783.307,821.237,777.941,822.298,783.367,734.275,
Second Transpose (Packing),785.225,688.133,783.303,821.232,777.937,822.294,783.362,734.273,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2354.26,2237.3,2334.04,2532.24,2341.67,2389.21,2353.68,2282.58,
Second Transpose (First Receive),3443.49,3450.5,3728.27,3734.17,3491.44,3497.07,3457.2,3464.26,
Second Transpose (Finished Receive),3443.49,3450.5,3728.28,3734.17,3491.44,3497.07,3457.2,3464.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3443.49,3450.5,3728.28,3734.17,3491.44,3497.07,3457.2,3464.26,
1D FFT X-Direction,3.51732,2.82064,3.51334,2.82739,3.54455,2.84906,3.59264,2.84203,
Run complete,3450.5,3453.17,3734.17,3736.84,3497.07,3499.74,3464.25,3466.96,

init,1079.96,1070.37,1045.1,1031.57,1141.27,1144.82,1121.7,1100.35,
1D FFT Z-Direction,4029.73,4035.55,3400.79,3407.81,3502.21,3509.48,3780.85,3788.66,
First Transpose (First Send),3.62113,2.86398,3.5069,2.83035,3.68499,2.83678,3.57226,2.85246,
First Transpose (Packing),3.61657,2.86188,3.50527,2.82855,3.6835,2.83455,3.57048,2.84964,
First Transpose (Start Local Transpose),3.71589,2.87324,3.51927,2.83895,3.69515,2.84599,3.59067,2.87379,
First Transpose (Start Receive),3.73493,2.88191,3.52648,2.84693,3.70264,2.85474,3.59929,2.89146,
First Transpose (First Receive),15.7027,14.7106,24.413,29.3898,15.6407,14.9097,35.2577,22.1787,
First Transpose (Finished Receive),694.312,626.101,731.157,693.03,580.314,714.36,589.378,587.213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),696.091,626.831,732.844,694.49,581.23,715.124,590.238,587.95,
First Transpose (Send Complete),700.025,706.348,736.586,712.37,731.432,717.885,731.984,693.672,
1D FFT Y-Direction,700.024,706.348,736.586,712.369,731.432,717.885,731.984,693.671,
Second Transpose (First Send),700.03,706.353,736.592,712.373,731.438,717.889,731.99,693.677,
Second Transpose (Packing),700.025,706.349,736.586,712.371,731.433,717.886,731.985,693.673,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
