,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,645.894,642.569,593.007,624.314,647.957,647.686,621.857,611.891,639.501,639.588,600.727,601.257,623.707,623.943,595.726,582.425,
1D FFT Z-Direction,10.625,10.5308,10.482,10.5453,10.6865,10.7161,10.8549,10.8519,10.9658,10.7255,10.985,11.0515,10.782,10.619,10.6234,10.7195,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059859,0.056303,0.05537,0.056357,0.056191,0.056313,0.055746,0.055749,0.059238,0.05541,0.057409,0.056761,0.056376,0.055329,0.055435,0.055551,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06004,0.056481,0.055583,0.056586,0.056383,0.056544,0.055925,0.055982,0.059458,0.0556,0.057593,0.057008,0.056559,0.055512,0.055605,0.055742,
First Transpose (Finished All2All),4.18354,4.06266,4.15259,4.11755,4.17631,4.44884,4.44481,4.34242,4.42627,4.30167,4.34243,4.34201,4.43042,4.09997,4.21204,4.16021,
First Transpose (Unpacking),4.24309,4.12402,4.21306,4.17938,4.23733,4.51151,4.50646,4.40594,4.48936,4.36388,4.40324,4.40357,4.4921,4.16149,4.27068,4.22008,
First Transpose (Send Complete),4.55882,4.33355,4.42587,4.39254,4.435,4.73343,4.69331,4.62491,4.78999,4.58287,4.61689,4.61459,4.69038,4.38553,4.48398,4.44142,
1D FFT Y-Direction,4.5585,4.33337,4.42566,4.39231,4.43476,4.73316,4.69307,4.62461,4.78977,4.58265,4.61662,4.61432,4.69014,4.38531,4.48374,4.44119,
Second Transpose (First Send),4.57684,4.35105,4.44249,4.40917,4.45316,4.75177,4.70997,4.64298,4.80868,4.6001,4.63571,4.63167,4.70844,4.40242,4.50055,4.45872,
Second Transpose (Packing),4.69471,4.44849,4.54913,4.51184,4.56373,4.85599,4.82324,4.75682,4.9278,4.69458,4.73744,4.72797,4.80896,4.49856,4.59738,4.56929,
Second Transpose (Start Local Transpose),4.69506,4.44882,4.54947,4.51245,4.56404,4.85632,4.82355,4.75722,4.92813,4.69495,4.73778,4.72825,4.80948,4.49881,4.59769,4.56957,
Second Transpose (Start Receive),4.69905,4.45218,4.55313,4.51617,4.56759,4.86023,4.82689,4.76072,4.93171,4.69845,4.74181,4.73141,4.81303,4.50204,4.6008,4.57289,
Second Transpose (First Receive),8.65153,8.35569,8.24899,8.43601,7.75973,8.00705,8.19641,7.96741,7.84188,8.07599,8.29189,8.09882,8.66918,8.72305,8.96738,8.81778,
Second Transpose (Finished Receive),10.5529,10.4586,10.411,10.474,10.6155,10.6434,10.7834,10.78,10.8958,10.6525,10.9112,10.9797,10.6981,10.5466,10.5393,10.6495,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5698,10.4761,10.4282,10.491,10.6325,10.6604,10.8001,10.797,10.9117,10.6707,10.9287,10.9971,10.7146,10.5649,10.5553,10.6666,
1D FFT X-Direction,0.059514,0.055854,0.055072,0.056044,0.055861,0.05596,0.055335,0.055393,0.058797,0.055042,0.057082,0.056467,0.056082,0.054944,0.055129,0.055178,
Run complete,10.6339,10.5381,10.5289,10.5553,10.7076,10.7212,10.8585,10.8539,10.9679,10.7361,10.9876,11.0539,10.7839,10.6524,10.6648,10.7217,

init,645.894,642.569,593.007,624.314,647.957,647.686,621.857,611.891,639.501,639.588,600.727,601.257,623.707,623.943,595.726,582.425,
1D FFT Z-Direction,10.8731,10.5221,10.8254,10.8138,10.7796,10.8124,10.8133,10.7965,11.0465,11.0416,10.8381,10.7849,10.539,10.533,10.4509,10.3952,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.072934,0.057088,0.056592,0.056818,0.056795,0.056894,0.055909,0.056533,0.061377,0.081366,0.069093,0.065444,0.06692,0.066204,0.066135,0.065685,
