,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.257,635.578,619.832,613.722,625.135,625.334,607.673,606.159,619.259,621.883,620.239,605.46,624.037,629.291,612.001,608.249,617.521,618.755,611.137,601.828,627.48,623.016,607.976,615.007,618.92,622.555,605.328,618.815,630.346,630.317,611.411,609.379,
1D FFT Z-Direction,1.35785,1.34196,1.58194,1.54032,1.5032,1.53291,1.44071,1.45164,1.43308,1.47469,1.51249,1.56923,1.55714,1.51097,1.4503,1.50318,1.38199,1.42714,1.39602,1.4012,1.4632,1.50762,1.51703,1.52142,1.37106,1.40825,1.5006,1.50253,1.45654,1.40494,1.47892,1.52294,
First Transpose (First Send),0.02574,0.026338,0.025826,0.026693,0.026882,0.025534,0.026397,0.027967,0.026376,0.027515,0.026923,0.025908,0.025541,0.030607,0.027021,0.027502,0.026062,0.024878,0.027119,0.025272,0.027958,0.027085,0.026421,0.027751,0.027455,0.026545,0.027802,0.026738,0.025366,0.026026,0.028193,0.025862,
First Transpose (Packing),0.185964,0.192119,0.193219,0.190404,0.191697,0.188414,0.188984,0.197456,0.192492,0.19471,0.192672,0.189538,0.19059,0.198712,0.196405,0.190339,0.185483,0.184211,0.188375,0.18587,0.195322,0.189512,0.190831,0.198168,0.188162,0.188892,0.190052,0.189259,0.186844,0.18737,0.214342,0.189336,
First Transpose (Start Local Transpose),0.186167,0.192424,0.193437,0.190635,0.191918,0.188637,0.18924,0.197728,0.19273,0.194952,0.192947,0.18974,0.190828,0.198972,0.19669,0.190597,0.185707,0.184448,0.188621,0.186078,0.195534,0.18973,0.191098,0.198416,0.188347,0.189131,0.190276,0.189514,0.187056,0.187596,0.214629,0.189562,
First Transpose (Start Receive),0.189074,0.195586,0.19678,0.193764,0.195618,0.191817,0.192529,0.200994,0.195866,0.198867,0.196352,0.192908,0.1942,0.202912,0.199959,0.193808,0.188949,0.187632,0.191904,0.189499,0.199084,0.192916,0.194188,0.201586,0.191451,0.1923,0.193902,0.192612,0.19043,0.190763,0.21881,0.193021,
First Transpose (First Receive),1.04437,1.1592,1.27068,1.31583,1.16057,1.13909,1.15367,1.17438,1.26881,1.17014,1.2982,1.13117,1.07756,1.28149,1.25149,1.15181,1.15934,1.14247,1.24088,1.17893,1.28577,1.02529,1.28565,1.22327,1.06741,1.13458,1.26003,1.27212,1.1053,1.10187,1.33396,1.15227,
First Transpose (Finished Receive),1.04465,1.15948,1.27091,1.31608,1.1608,1.1395,1.15389,1.17474,1.26911,1.17042,1.29861,1.13147,1.07783,1.28187,1.25177,1.15215,1.15958,1.14272,1.24137,1.17931,1.28624,1.02566,1.28595,1.22361,1.06776,1.13481,1.26034,1.27243,1.10561,1.10214,1.33436,1.15262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04744,1.17227,1.27344,1.31882,1.16334,1.14241,1.15655,1.17749,1.27159,1.17313,1.30123,1.13427,1.08032,1.2846,1.25437,1.1546,1.16206,1.14535,1.24419,1.18195,1.28869,1.02808,1.2886,1.2262,1.07035,1.13748,1.26278,1.27491,1.1082,1.10465,1.33693,1.15521,
First Transpose (Send Complete),1.07524,1.18946,1.29122,1.33424,1.2365,1.16837,1.24293,1.22577,1.28918,1.19011,1.3172,1.15014,1.10421,1.30172,1.27195,1.1742,1.19583,1.17309,1.26023,1.19835,1.30541,1.06201,1.30381,1.24261,1.10477,1.15472,1.28017,1.29194,1.17609,1.17539,1.35338,1.1736,
1D FFT Y-Direction,1.06366,1.18851,1.29027,1.33339,1.17903,1.15878,1.17406,1.19352,1.28818,1.18916,1.31633,1.14932,1.10196,1.30065,1.27107,1.17138,1.17845,1.16252,1.25932,1.19733,1.30446,1.04459,1.30296,1.24178,1.08718,1.15388,1.27913,1.29095,1.12441,1.12131,1.3524,1.17256,
Second Transpose (First Send),1.20476,1.29657,1.43743,1.51663,1.47302,1.26835,1.38401,1.36695,1.40386,1.31998,1.49859,1.27848,1.20429,1.48816,1.4352,1.31258,1.36737,1.27221,1.33417,1.32887,1.44723,1.17422,1.44382,1.45201,1.34899,1.27935,1.43022,1.41397,1.32703,1.39215,1.43917,1.31128,
