,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,656.096,661.461,622.756,625.265,675.738,673.883,638.92,654.026,681.752,680.797,645.96,666.416,664.026,663.74,641.736,614.627,663.677,660.36,613.35,642.608,653.628,659.661,640.542,604.749,678.727,676.893,642.815,662.099,652.073,651.93,622.966,608.286,
1D FFT Z-Direction,436.009,436.908,435.49,436.861,456.072,457.746,467.298,453.359,476.497,476.496,442.715,474.764,449.548,454.742,454.726,454.729,437.526,432.882,437.526,435.985,452.356,450.321,460.843,450.219,463.153,463.155,461.544,455.965,446.532,443.06,439.623,446.523,
First Transpose (First Send),0.128381,0.114182,0.110774,0.111529,0.113992,0.123023,0.128872,0.117995,0.133884,0.1248,0.122218,0.112754,0.115569,0.118919,0.111954,0.113742,0.119057,0.114639,0.111474,0.114814,0.111869,0.112446,0.119022,0.124362,0.136262,0.131314,0.123063,0.109674,0.127209,0.130068,0.116037,0.126622,
First Transpose (Packing),0.122492,0.111872,0.108091,0.109507,0.11198,0.11845,0.123719,0.116021,0.128336,0.119871,0.117027,0.111459,0.113173,0.116447,0.109663,0.111443,0.117872,0.112851,0.11001,0.113167,0.109521,0.111034,0.117155,0.119906,0.12563,0.120549,0.117983,0.107692,0.125196,0.125518,0.113944,0.121726,
First Transpose (Start Local Transpose),0.139228,0.119008,0.116166,0.116565,0.119639,0.132238,0.137469,0.124185,0.145807,0.134997,0.131258,0.118004,0.120661,0.123931,0.117537,0.119653,0.124296,0.119817,0.117435,0.120427,0.116676,0.117964,0.125016,0.134206,0.146238,0.140956,0.132628,0.115172,0.131973,0.13648,0.122267,0.135188,
First Transpose (Start Receive),0.155598,0.126688,0.12401,0.123806,0.127461,0.147935,0.152647,0.133451,0.162081,0.150117,0.145349,0.124775,0.129334,0.131743,0.125675,0.126712,0.132173,0.128058,0.124733,0.127628,0.12412,0.125282,0.134395,0.146522,0.162264,0.158406,0.146279,0.122788,0.139403,0.151679,0.13137,0.14938,
First Transpose (First Receive),9.81312,9.58386,9.56844,10.3147,9.20922,10.239,10.3647,10.2466,10.6388,10.3529,10.1719,10.4122,9.02627,9.55453,10.1245,9.33516,9.71245,8.82973,10.4704,10.4811,8.85279,10.3886,10.5283,9.52542,10.6368,9.72138,10.4253,10.4122,8.75329,9.98356,10.4698,9.27391,
First Transpose (Finished Receive),11.0803,10.7143,10.7037,10.5715,10.5642,10.6959,10.5962,10.7368,11.1469,10.8476,10.8068,10.6918,10.7345,10.4186,10.6264,10.4981,11.0142,10.8433,10.8077,10.6255,10.371,10.5884,10.6025,10.7158,10.9046,10.7793,10.678,10.5592,10.4725,10.6729,10.5258,10.7475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.117,10.7501,10.7387,10.6084,10.6004,10.7512,10.6383,10.7731,11.1879,10.884,10.8453,10.7307,10.7925,10.4738,10.6609,10.5488,11.0505,10.8793,10.8432,10.6599,10.4105,10.6231,10.6442,10.7533,10.9677,10.8167,10.7338,10.5939,10.5093,10.7101,10.5614,10.7874,
First Transpose (Send Complete),11.8916,11.354,11.349,11.2632,11.2442,11.3636,11.2535,11.3631,12.0219,11.4834,11.4427,11.3479,11.418,11.2825,11.2761,11.3442,11.8295,11.4868,11.4454,11.2514,11.1488,11.2474,11.2679,11.3704,11.8435,11.4629,11.3787,11.2179,11.1271,11.3177,11.2067,11.4409,
1D FFT Y-Direction,11.8913,11.3536,11.3487,11.2629,11.2438,11.3632,11.2533,11.3628,12.0215,11.4829,11.4424,11.3476,11.4176,11.282,11.2758,11.3439,11.8292,11.4864,11.4451,11.2511,11.1485,11.2471,11.2676,11.3701,11.8431,11.4626,11.3783,11.2176,11.1269,11.3173,11.2064,11.4405,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.8919,11.3544,11.3493,11.2636,11.2447,11.3639,11.2539,11.3635,12.0223,11.4838,11.443,11.3484,11.4185,11.2829,11.2764,11.3446,11.8298,11.4872,11.446,11.2517,11.1491,11.2477,11.2684,11.3707,11.844,11.4633,11.3791,11.2182,11.1276,11.3181,11.2072,11.4415,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
