,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.027,670.659,652.693,659.084,662.274,669.051,648.8,648.755,671.065,669.255,653.937,650.538,662.795,658.685,643.522,650.747,666.076,664.71,647.965,657.274,665.161,661.087,646.298,650.224,
1D FFT Z-Direction,72.8737,74.2039,72.8486,74.8868,72.5213,71.5752,73.6137,73.8249,73.8497,75.1697,75.7939,76.4596,71.8857,71.3069,70.8528,72.3494,72.9748,73.9107,73.9321,74.1309,73.7861,74.6415,73.1569,74.8401,
First Transpose (First Send),0.124061,0.118632,0.096462,0.096152,0.097529,0.095832,0.094474,0.095772,0.102434,0.094492,0.093896,0.093064,0.098793,0.092149,0.090069,0.093008,0.104801,0.094488,0.09292,0.09303,0.100887,0.094869,0.091873,0.094576,
First Transpose (Packing),0.229087,0.229874,0.182584,0.181199,0.182481,0.181789,0.17684,0.180022,0.190108,0.178925,0.185019,0.177249,0.183218,0.175239,0.1801,0.179013,0.191546,0.17857,0.176072,0.17946,0.188951,0.181751,0.176907,0.184769,
First Transpose (Start Local Transpose),0.22938,0.230111,0.182803,0.181425,0.182685,0.182032,0.17708,0.180252,0.190312,0.179149,0.185235,0.17746,0.183402,0.175467,0.180311,0.179215,0.191776,0.178837,0.176314,0.179714,0.189174,0.181994,0.177122,0.184977,
First Transpose (Start Receive),0.235133,0.235872,0.186113,0.184833,0.186073,0.185224,0.180333,0.183371,0.194105,0.182547,0.189048,0.181628,0.186643,0.178761,0.183694,0.182175,0.197749,0.182695,0.18125,0.183037,0.192764,0.185669,0.180337,0.189042,
First Transpose (First Receive),8.2915,8.34563,7.90633,7.97266,8.23988,8.39868,7.92743,8.0716,8.25344,8.4016,8.29817,7.80647,8.27391,8.49442,8.21669,8.03177,8.07761,8.48699,8.3081,8.01094,8.24398,8.49411,8.31381,8.06723,
First Transpose (Finished Receive),8.29206,8.34595,7.90674,7.97302,8.24014,8.39921,7.92783,8.07193,8.25374,8.40186,8.29857,7.80671,8.27423,8.49472,8.21697,8.03207,8.07832,8.48728,8.3084,8.01133,8.2443,8.49444,8.31434,8.06762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
