,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.361,686.718,660.663,646.717,684.683,685.855,654.219,661.6,665.82,663.66,650.46,626.439,684.256,683.522,661.008,655.338,701.803,704.453,686.881,670.846,684.651,685.757,653.496,653.659,
1D FFT Z-Direction,3.87457,3.85341,3.78366,3.78776,3.84412,3.84091,3.7952,3.79552,3.34827,3.51819,3.49502,3.44862,3.41527,3.28953,3.4056,3.41028,3.61602,3.81261,3.62894,3.66604,3.59546,3.8365,3.74143,3.7375,
First Transpose (First Send),0.023101,0.01954,0.022153,0.018957,0.021166,0.021074,0.020788,0.020994,0.021349,0.02016,0.021852,0.02068,0.022084,0.019846,0.018471,0.021908,0.02028,0.019814,0.021443,0.019312,0.019082,0.019104,0.020547,0.019117,
First Transpose (Packing),0.021771,0.018208,0.020725,0.017962,0.019947,0.01958,0.019565,0.019668,0.02015,0.018987,0.020104,0.018645,0.020113,0.018715,0.017562,0.020114,0.018863,0.018214,0.019609,0.017852,0.017903,0.017593,0.019222,0.018255,
First Transpose (Start Local Transpose),0.03076,0.027069,0.029503,0.026096,0.028697,0.02913,0.028484,0.029243,0.028823,0.027161,0.030052,0.028216,0.029257,0.026386,0.02639,0.029838,0.029211,0.029667,0.030394,0.027068,0.027721,0.027559,0.028584,0.026218,
First Transpose (Start Receive),0.03433,0.030897,0.034099,0.029668,0.032448,0.033017,0.031965,0.033312,0.033553,0.031155,0.034837,0.031762,0.03334,0.030309,0.029574,0.034276,0.033304,0.033628,0.03525,0.030778,0.031617,0.031212,0.032903,0.029788,
First Transpose (First Receive),2.72369,2.74966,2.65212,2.59713,2.6934,2.71083,2.4695,2.61517,2.24931,2.57502,2.45978,2.12545,2.26506,2.32242,2.33581,2.37209,2.59201,2.7641,2.60742,2.47788,2.26324,2.80413,2.69788,2.61381,
First Transpose (Finished Receive),2.72409,2.75008,2.65268,2.59759,2.69381,2.71125,2.46991,2.61552,2.24988,2.57542,2.46026,2.12583,2.26549,2.32286,2.33628,2.37265,2.59245,2.7645,2.60795,2.47835,2.26364,2.80487,2.6988,2.61409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.72963,2.75538,2.65898,2.60366,2.7008,2.71759,2.49189,2.62106,2.25557,2.5813,2.46674,2.1311,2.27513,2.32981,2.36329,2.3779,2.59872,2.77076,2.61401,2.48468,2.26927,2.81029,2.70615,2.61911,
First Transpose (Send Complete),2.83477,2.86148,2.77066,2.70388,2.80877,2.824,2.59749,2.72252,2.36047,2.69595,2.57533,2.31439,2.40697,2.53669,2.53608,2.48993,2.70165,2.87689,2.72873,2.5858,2.39472,2.91522,2.81374,2.71785,
1D FFT Y-Direction,2.83382,2.86005,2.76937,2.7026,2.80784,2.82264,2.59647,2.72128,2.3564,2.69492,2.57385,2.22864,2.38253,2.43223,2.46136,2.48888,2.70052,2.87563,2.72739,2.58488,2.39375,2.91416,2.81228,2.71691,
Second Transpose (First Send),2.85106,2.87862,2.78915,2.72042,2.82626,2.8413,2.61544,2.73853,2.37736,2.71227,2.59396,2.32978,2.42318,2.55306,2.5523,2.50766,2.71844,2.89438,2.74696,2.60233,2.41072,2.93237,2.83346,2.73365,
Second Transpose (Packing),2.88024,2.90779,2.81868,2.74802,2.85437,2.87182,2.64428,2.76623,2.40544,2.74074,2.62496,2.35606,2.45275,2.58287,2.58157,2.5368,2.74876,2.92436,2.77777,2.63043,2.43872,2.96071,2.86554,2.76119,
Second Transpose (Start Local Transpose),2.88059,2.90813,2.81909,2.74831,2.85482,2.87213,2.64474,2.76657,2.40572,2.74108,2.62533,2.3563,2.45313,2.58317,2.5819,2.53757,2.74919,2.92472,2.77805,2.63073,2.43908,2.96118,2.86586,2.7615,
Second Transpose (Start Receive),2.88421,2.91168,2.8233,2.75147,2.85836,2.87563,2.64804,2.76994,2.40922,2.74523,2.62934,2.35982,2.45653,2.58667,2.58502,2.5415,2.7532,2.92837,2.78193,2.63397,2.45403,2.96465,2.86988,2.76461,
Second Transpose (First Receive),3.74262,3.66969,3.4876,3.49387,3.65189,3.65021,3.44496,3.44459,2.61874,3.08913,3.03845,2.72973,3.18241,3.20277,3.20725,3.16539,3.35768,3.70658,3.43699,3.30941,3.17639,3.64948,3.5299,3.2332,
Second Transpose (Finished Receive),3.84388,3.82321,3.75184,3.7558,3.81207,3.80967,3.76505,3.76475,3.31767,3.48701,3.46158,3.41466,3.38384,3.25774,3.3761,3.37559,3.58543,3.78332,3.59649,3.63625,3.56428,3.80546,3.70996,3.7078,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.8565,3.83572,3.76477,3.76919,3.82465,3.82222,3.7773,3.77693,3.33024,3.49921,3.47548,3.42857,3.39645,3.2697,3.38869,3.38911,3.59856,3.7952,3.60915,3.64859,3.57732,3.81791,3.72338,3.71967,
1D FFT X-Direction,0.021289,0.017645,0.020198,0.017522,0.019288,0.019108,0.019118,0.01917,0.019762,0.018481,0.019615,0.018081,0.019592,0.01817,0.017279,0.019587,0.018383,0.017739,0.019171,0.017473,0.017524,0.017201,0.018618,0.017869,
Run complete,3.87927,3.85574,3.82569,3.84578,3.84631,3.84316,3.8141,3.7975,3.34878,3.52125,3.49701,3.44912,3.41611,3.3832,3.40766,3.41192,3.74734,3.81492,3.78493,3.70905,3.65041,3.83852,3.80763,3.74845,

init,686.361,686.718,660.663,646.717,684.683,685.855,654.219,661.6,665.82,663.66,650.46,626.439,684.256,683.522,661.008,655.338,701.803,704.453,686.881,670.846,684.651,685.757,653.496,653.659,
1D FFT Z-Direction,5.6947,5.68154,5.61419,5.78409,5.53598,5.5248,5.46558,5.63055,5.45683,5.44889,5.35717,5.55361,5.62592,5.61313,5.55419,5.71843,5.46777,5.46109,5.40001,5.558,5.51016,5.49571,5.44383,5.59947,
First Transpose (First Send),0.035886,0.043319,0.023789,0.040651,0.023677,0.033185,0.047192,0.031086,0.022501,0.030778,0.033196,0.029347,0.023417,0.03115,0.028414,0.032938,0.021817,0.03029,0.060289,0.055917,0.020354,0.030558,0.023957,0.021696,
First Transpose (Packing),0.033701,0.040075,0.021154,0.037886,0.021844,0.030845,0.044044,0.028546,0.02115,0.028661,0.030774,0.027117,0.021613,0.029116,0.026657,0.03004,0.020175,0.027721,0.052699,0.04874,0.019333,0.02869,0.02247,0.020395,
First Transpose (Start Local Transpose),0.046358,0.052283,0.032431,0.050304,0.031176,0.042567,0.057812,0.04049,0.030421,0.04089,0.044042,0.039285,0.032655,0.041758,0.037836,0.042594,0.030793,0.041436,0.071077,0.066143,0.028955,0.040947,0.03111,0.029695,
First Transpose (Start Receive),0.056514,0.060579,0.037436,0.058956,0.035653,0.05205,0.067021,0.04958,0.035076,0.04908,0.055852,0.047288,0.03722,0.050216,0.045061,0.051985,0.035365,0.049874,0.081242,0.0746,0.033584,0.048947,0.037414,0.035075,
First Transpose (First Receive),2.68086,4.81729,2.9288,3.0387,2.54572,4.64732,2.95597,2.5607,2.47258,4.55153,2.92089,2.23057,2.2207,4.77748,2.81606,2.74056,2.49936,4.62336,3.33931,3.00046,2.18882,4.63972,2.82559,2.22794,
First Transpose (Finished Receive),2.6814,4.81774,2.92933,3.03931,2.54613,4.6478,2.95638,2.56112,2.47311,4.55313,2.92144,2.23095,2.221,4.77811,2.81648,2.74119,2.49985,4.62381,3.33981,3.001,2.18915,4.64024,2.8262,2.22833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.68724,4.82377,2.93637,3.04428,2.5525,4.6538,2.96241,2.56692,2.47906,4.56358,2.92814,2.23609,2.22692,4.78411,2.82129,2.74748,2.50522,4.62995,3.34632,3.00628,2.21456,4.64566,2.83363,2.2582,
First Transpose (Send Complete),2.79903,4.93841,3.05112,3.15226,2.65943,4.76179,3.07014,2.67957,2.58226,4.71855,3.03826,2.34246,2.33151,4.88919,2.92454,2.86207,2.60665,4.73532,3.46318,3.1174,2.35331,4.76921,2.96903,2.40871,
1D FFT Y-Direction,2.79767,4.93732,3.04995,3.15093,2.65836,4.76048,3.06895,2.67819,2.58119,4.67922,3.03681,2.34134,2.33038,4.88805,2.92348,2.86086,2.60525,4.73406,3.46178,3.11644,2.3095,4.76774,2.9482,2.35777,
Second Transpose (First Send),2.81762,4.95728,3.0686,3.16885,2.67603,4.78038,3.08936,2.69844,2.59941,4.7397,3.05844,2.35907,2.34825,4.9077,2.94295,2.88151,2.62318,4.75428,3.48148,3.13519,2.36886,4.78764,2.9891,2.42557,
Second Transpose (Packing),2.84595,4.98671,3.09792,3.19913,2.70584,4.80922,3.11998,2.72863,2.62947,4.76793,3.09024,2.38682,2.37556,4.9367,2.97218,2.91179,2.65192,4.78229,3.51228,3.16446,2.39852,4.81716,3.01998,2.45255,
Second Transpose (Start Local Transpose),2.84626,4.98717,3.09834,3.19964,2.70627,4.8096,3.12041,2.72899,2.62976,4.76832,3.09062,2.38714,2.37601,4.93706,2.97249,2.91213,2.65274,4.78263,3.51267,3.16483,2.39886,4.8174,3.02043,2.45288,
Second Transpose (Start Receive),2.84989,4.99107,3.10244,3.20297,2.70997,4.81326,3.12414,2.73241,2.63341,4.77223,3.09478,2.39064,2.37924,4.94073,2.976,2.91624,2.65618,4.7862,3.5171,3.16832,2.40255,4.82306,3.02459,2.45649,
Second Transpose (First Receive),3.46323,5.48459,3.47846,3.71852,2.97418,5.31046,3.46563,2.97493,2.88584,5.24459,3.44201,2.86667,3.31497,5.42913,3.41282,3.3225,3.40343,5.29541,3.90009,3.40641,2.74288,5.31285,3.35361,2.64437,
Second Transpose (Finished Receive),5.65834,5.6473,5.58058,5.75117,5.50445,5.49275,5.42986,5.59927,5.42482,5.41738,5.32364,5.52217,5.59429,5.58155,5.52422,5.6851,5.43666,5.4285,5.36422,5.52284,5.47949,5.46522,5.41063,5.56973,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.67134,5.66029,5.59446,5.76391,5.51746,5.50577,5.44241,5.61159,5.43784,5.43006,5.337,5.53456,5.60694,5.59422,5.53651,5.69845,5.44871,5.44201,5.37754,5.53543,5.49228,5.47798,5.4237,5.58169,
1D FFT X-Direction,0.032835,0.038983,0.020525,0.037193,0.021303,0.030078,0.043207,0.027616,0.020611,0.027923,0.03001,0.026349,0.021129,0.028225,0.025789,0.029317,0.019691,0.026716,0.051713,0.047874,0.018857,0.027869,0.021754,0.019636,
Run complete,5.6953,5.75728,5.61477,5.78462,5.5365,5.60007,5.46618,5.63114,5.45734,5.52332,5.35781,5.55416,5.62648,5.68712,5.55477,5.71905,5.46831,5.53339,5.40066,5.55854,5.51075,5.5706,5.44441,5.60002,

init,686.361,686.718,660.663,646.717,684.683,685.855,654.219,661.6,665.82,663.66,650.46,626.439,684.256,683.522,661.008,655.338,701.803,704.453,686.881,670.846,684.651,685.757,653.496,653.659,
1D FFT Z-Direction,4.15235,4.23221,4.01682,3.99128,3.91243,4.14714,4.07382,4.12759,3.67411,3.69858,3.68623,3.5967,3.67485,3.86965,3.83757,3.79646,3.89972,3.96793,4.0862,3.8563,3.68819,3.96725,3.93889,3.84822,
First Transpose (First Send),0.030467,0.021353,0.022917,0.019569,0.020525,0.020898,0.021194,0.019836,0.021746,0.019769,0.02135,0.01897,0.02184,0.020366,0.020588,0.021817,0.030089,0.021012,0.035181,0.03496,0.019482,0.019985,0.02035,0.020584,
First Transpose (Packing),0.028213,0.019665,0.02103,0.01858,0.01938,0.019434,0.019614,0.018605,0.020543,0.018554,0.019199,0.017493,0.020261,0.018916,0.019257,0.020256,0.028602,0.019605,0.033278,0.033669,0.018423,0.018402,0.019251,0.019195,
First Transpose (Start Local Transpose),0.039267,0.029019,0.031176,0.026774,0.027856,0.028472,0.028542,0.026926,0.029845,0.027048,0.029653,0.026326,0.029594,0.027577,0.027883,0.02915,0.039441,0.029565,0.044177,0.043753,0.026543,0.027197,0.027499,0.027542,
First Transpose (Start Receive),0.047711,0.03327,0.035973,0.030703,0.031515,0.032545,0.032667,0.03114,0.03378,0.031388,0.034369,0.02994,0.033807,0.031622,0.031567,0.033727,0.043403,0.033268,0.049605,0.047886,0.030202,0.03103,0.032026,0.031285,
First Transpose (First Receive),2.8742,3.22015,2.7826,2.76355,2.84332,3.09558,2.83156,2.47878,2.39455,2.68791,2.76212,2.12768,2.2912,2.93495,2.71354,2.57355,2.82338,3.025,3.07055,2.89354,2.58218,3.04156,2.62745,2.26204,
