,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.174,624.772,621.024,613.017,627.25,627.528,609.061,614.106,624.082,624.059,609.86,608.252,626.781,629.627,615.81,615.034,633.857,633.231,614.615,614.047,633.297,635.746,611.559,612.22,627.431,627.8,610.539,616.983,628.674,627.034,611.032,616.786,
1D FFT Z-Direction,12.3477,12.3434,12.2931,12.306,11.5171,11.5283,9.80438,11.5276,12.0422,9.7803,12.0413,12.0244,11.3978,11.3815,11.3948,9.70636,11.0635,9.74434,11.0608,9.73942,9.83411,9.85093,9.84836,9.81619,11.0158,9.63016,9.64722,11.0128,9.78743,9.76764,9.78806,9.75212,
First Transpose (First Send),0.028501,0.028554,0.041379,0.037169,0.024914,0.025124,0.025096,0.02539,0.025283,0.025515,0.02562,0.024725,0.024545,0.026532,0.024255,0.025477,0.025488,0.025424,0.024174,0.024779,0.031357,0.031547,0.04098,0.04322,0.025478,0.025668,0.02625,0.025151,0.026179,0.025708,0.028286,0.024432,
First Transpose (Packing),0.054604,0.053576,0.062762,0.05829,0.045827,0.046592,0.046708,0.04693,0.046867,0.047295,0.046711,0.045829,0.045421,0.047411,0.045509,0.047121,0.047589,0.046451,0.044759,0.045506,0.05236,0.053002,0.063156,0.067598,0.06188,0.061326,0.047797,0.045869,0.047285,0.049073,0.052122,0.045495,
First Transpose (Start Local Transpose),0.054822,0.05385,0.062978,0.058548,0.04607,0.046816,0.046931,0.047182,0.047089,0.047513,0.046932,0.045977,0.045647,0.047607,0.045692,0.047327,0.047766,0.046691,0.045024,0.045751,0.052554,0.053205,0.063378,0.067843,0.062159,0.061593,0.048041,0.046088,0.047515,0.049281,0.052367,0.04578,
First Transpose (Start Receive),0.057919,0.057155,0.065892,0.062237,0.049144,0.050025,0.050048,0.050604,0.050146,0.050566,0.049885,0.049869,0.048682,0.050907,0.048559,0.0502,0.050824,0.049611,0.047726,0.048898,0.055556,0.056097,0.066618,0.071862,0.065473,0.064912,0.051488,0.049185,0.050651,0.052339,0.056345,0.04884,
First Transpose (First Receive),0.30275,0.295354,0.342439,0.339256,0.272308,0.271831,0.273389,0.282064,0.302379,0.296124,0.275606,0.276295,0.265169,0.264946,0.273156,0.277173,0.293241,0.262946,0.258352,0.313419,0.337046,0.322533,0.282837,0.261531,0.345868,0.344044,0.311335,0.26801,0.301641,0.25839,0.276659,0.232801,
First Transpose (Finished Receive),0.302965,0.29557,0.34263,0.339452,0.272496,0.272052,0.273718,0.28232,0.302622,0.296383,0.275823,0.276526,0.265381,0.265149,0.273443,0.277417,0.293456,0.263156,0.258596,0.313646,0.337242,0.32278,0.283025,0.261787,0.346079,0.344291,0.311538,0.268225,0.30184,0.258697,0.276915,0.233079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.30497,0.297718,0.344498,0.341411,0.274526,0.274117,0.275879,0.284326,0.304747,0.298491,0.277865,0.278463,0.267312,0.267142,0.275355,0.279443,0.295314,0.265054,0.260551,0.31557,0.339099,0.324821,0.285473,0.26409,0.347985,0.346215,0.313405,0.270097,0.303773,0.260594,0.279418,0.235006,
First Transpose (Send Complete),0.320777,0.312959,0.359844,0.356398,0.291636,0.289144,0.291212,0.299451,0.327771,0.326118,0.324958,0.323751,0.295949,0.294266,0.291299,0.294951,0.310205,0.280999,0.276976,0.330499,0.353803,0.340626,0.300438,0.283204,0.363326,0.362318,0.329896,0.285663,0.319722,0.275917,0.295785,0.250773,
1D FFT Y-Direction,0.32022,0.312358,0.359349,0.355932,0.290109,0.288576,0.290687,0.298961,0.320441,0.314324,0.293362,0.293734,0.28237,0.282867,0.290784,0.294508,0.309752,0.280492,0.27643,0.329993,0.353321,0.340094,0.299945,0.282615,0.362768,0.361794,0.329368,0.285185,0.319231,0.275443,0.295273,0.250335,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.320972,0.313211,0.360081,0.356602,0.291891,0.28931,0.291414,0.299674,0.328016,0.326397,0.325194,0.323961,0.296346,0.294631,0.2915,0.295146,0.310436,0.281309,0.277238,0.330736,0.354064,0.340916,0.300671,0.283491,0.363516,0.362536,0.330135,0.285857,0.319971,0.276168,0.296063,0.250967,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.321115,0.313402,0.360274,0.356812,0.29205,0.289475,0.291585,0.299859,0.328194,0.326571,0.325351,0.324205,0.296509,0.294835,0.291646,0.295305,0.310611,0.281473,0.277419,0.330911,0.354288,0.341091,0.300856,0.283687,0.363668,0.362718,0.330308,0.285999,0.320123,0.276347,0.296216,0.251148,
