,0,1,2,3,
init,812.08,812.047,795.41,764.433,
1D FFT Z-Direction,22.0632,22.0389,22.3012,22.0964,
First Transpose (First Send),0.821457,0.726425,0.812655,0.726934,
First Transpose (Packing),0.820888,0.725822,0.811963,0.726291,
First Transpose (Start Local Transpose),0.823,0.728082,0.814124,0.728675,
First Transpose (Start Receive),0.826415,0.732241,0.81798,0.732029,
First Transpose (First Receive),6.74261,6.61919,6.7728,6.6652,
First Transpose (Finished Receive),6.74293,6.61954,6.77304,6.66543,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.11815,6.97329,7.14752,7.01941,
First Transpose (Send Complete),16.4936,17.6352,16.5166,17.2825,
1D FFT Y-Direction,16.4908,17.6317,16.5159,17.2816,
Second Transpose (First Send),16.8766,17.9942,16.9,17.6388,
Second Transpose (Packing),16.8792,17.9964,16.9025,17.6412,
Second Transpose (Start Local Transpose),16.8794,17.9966,16.9027,17.6414,
Second Transpose (Start Receive),16.8841,18.0003,16.9063,17.6446,
Second Transpose (First Receive),20.9916,20.9646,21.2293,21.0134,
Second Transpose (Finished Receive),20.9919,20.9649,21.2296,21.0137,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.3909,21.3671,21.6302,21.4234,
1D FFT X-Direction,0.820636,0.725493,0.811631,0.725962,
Run complete,22.0636,22.0402,22.3016,22.0975,

init,812.08,812.047,795.41,764.433,
1D FFT Z-Direction,21.9533,21.9262,22.3525,22.1391,
First Transpose (First Send),0.817941,0.73347,0.813491,0.725521,
First Transpose (Packing),0.816434,0.732664,0.812579,0.724828,
First Transpose (Start Local Transpose),0.821734,0.735465,0.815356,0.727582,
First Transpose (Start Receive),0.829543,0.740012,0.819681,0.731644,
First Transpose (First Receive),6.74954,6.62444,6.7679,6.67552,
First Transpose (Finished Receive),6.74986,6.62473,6.76818,6.67576,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12573,6.97836,7.14371,7.02974,
First Transpose (Send Complete),16.4331,17.5219,16.3475,17.3226,
1D FFT Y-Direction,16.4295,17.5185,16.3468,17.3217,
Second Transpose (First Send),16.819,17.8807,16.7323,17.6798,
Second Transpose (Packing),16.8219,17.8831,16.7351,17.6824,
Second Transpose (Start Local Transpose),16.8222,17.8833,16.7352,17.6826,
Second Transpose (Start Receive),16.826,17.8874,16.7388,17.686,
Second Transpose (First Receive),20.8843,20.8507,21.2807,21.058,
Second Transpose (Finished Receive),20.8846,20.851,21.281,21.0583,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.2818,21.2536,21.6808,21.4675,
1D FFT X-Direction,0.815855,0.732287,0.812181,0.724463,
Run complete,21.9539,21.9276,22.3529,22.1403,

init,812.08,812.047,795.41,764.433,
1D FFT Z-Direction,22.108,22.0779,22.3503,22.1407,
First Transpose (First Send),0.822238,0.728717,0.807546,0.73212,
First Transpose (Packing),0.820868,0.727675,0.806786,0.731393,
First Transpose (Start Local Transpose),0.82576,0.731001,0.809112,0.73381,
First Transpose (Start Receive),0.832963,0.736019,0.812811,0.73744,
First Transpose (First Receive),6.75123,6.62268,6.7704,6.67005,
First Transpose (Finished Receive),6.75157,6.623,6.77066,6.67031,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12749,6.97596,7.14558,7.02345,
First Transpose (Send Complete),16.4788,17.6735,16.4126,17.322,
1D FFT Y-Direction,16.4752,17.6702,16.4118,17.321,
Second Transpose (First Send),16.8653,18.0331,16.7965,17.6809,
Second Transpose (Packing),16.8684,18.0356,16.799,17.6837,
Second Transpose (Start Local Transpose),16.8687,18.0358,16.7992,17.6839,
Second Transpose (Start Receive),16.8723,18.0398,16.8028,17.6875,
Second Transpose (First Receive),21.0364,21.0036,21.2779,21.0577,
Second Transpose (Finished Receive),21.0367,21.0039,21.2781,21.058,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.4343,21.4064,21.6784,21.4689,
1D FFT X-Direction,0.820321,0.727264,0.806483,0.731021,
Run complete,22.1086,22.0794,22.3507,22.1423,

init,812.08,812.047,795.41,764.433,
1D FFT Z-Direction,22.0102,21.9867,21.9721,21.7737,
First Transpose (First Send),0.815228,0.728639,0.822388,0.727582,
First Transpose (Packing),0.814012,0.727865,0.821679,0.726946,
First Transpose (Start Local Transpose),0.818608,0.73048,0.824043,0.729296,
First Transpose (Start Receive),0.825339,0.734148,0.827727,0.732814,
First Transpose (First Receive),6.74315,6.61791,6.77389,6.67955,
First Transpose (Finished Receive),6.74349,6.61824,6.77415,6.67984,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.1187,6.97182,7.14986,7.03416,
First Transpose (Send Complete),16.2724,17.5772,16.1131,16.9595,
1D FFT Y-Direction,16.2689,17.5738,16.1124,16.9586,
Second Transpose (First Send),16.6567,17.9362,16.4961,17.316,
Second Transpose (Packing),16.6595,17.9392,16.4986,17.3185,
Second Transpose (Start Local Transpose),16.6598,17.9396,16.4989,17.3188,
Second Transpose (Start Receive),16.6636,17.9442,16.5027,17.3223,
Second Transpose (First Receive),20.9392,20.9099,20.9015,20.6911,
Second Transpose (Finished Receive),20.9395,20.9102,20.9017,20.6914,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.3374,21.3141,21.3019,21.1015,
1D FFT X-Direction,0.81345,0.727515,0.821291,0.726575,
Run complete,22.0107,21.9886,21.9725,21.7751,

init,812.08,812.047,795.41,764.433,
1D FFT Z-Direction,22.0698,22.0471,22.2953,22.0977,
First Transpose (First Send),0.820746,0.731551,0.807342,0.725644,
First Transpose (Packing),0.819571,0.730781,0.806641,0.724903,
First Transpose (Start Local Transpose),0.823846,0.733188,0.808797,0.727415,
First Transpose (Start Receive),0.830481,0.737556,0.812495,0.731428,
First Transpose (First Receive),6.75035,6.62891,6.76867,6.66461,
First Transpose (Finished Receive),6.75063,6.62921,6.76891,6.66484,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12577,6.98319,7.1446,7.01884,
First Transpose (Send Complete),16.3765,17.6423,16.3809,17.2821,
1D FFT Y-Direction,16.3728,17.6388,16.3801,17.2813,
Second Transpose (First Send),16.7615,18.0008,16.7635,17.6399,
Second Transpose (Packing),16.7644,18.0033,16.766,17.6422,
Second Transpose (Start Local Transpose),16.7647,18.0035,16.7662,17.6425,
Second Transpose (Start Receive),16.7688,18.0069,16.7704,17.6458,
Second Transpose (First Receive),20.999,20.9719,21.224,21.0158,
Second Transpose (Finished Receive),20.9992,20.9722,21.2242,21.0161,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.3976,21.3729,21.6244,21.4258,
1D FFT X-Direction,0.818972,0.730474,0.806296,0.724498,
Run complete,22.0703,22.0485,22.2957,22.099,

init,812.08,812.047,795.41,764.433,
1D FFT Z-Direction,22.0886,22.0673,22.4026,22.1907,
First Transpose (First Send),0.813319,0.730682,0.810918,0.729289,
First Transpose (Packing),0.812181,0.729819,0.810282,0.728591,
First Transpose (Start Local Transpose),0.816475,0.732909,0.812441,0.730971,
First Transpose (Start Receive),0.823031,0.737328,0.81665,0.734497,
First Transpose (First Receive),6.7411,6.62819,6.76224,6.67418,
First Transpose (Finished Receive),6.74137,6.62846,6.76249,6.67444,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.11671,6.98306,7.13884,7.028,
First Transpose (Send Complete),16.3343,17.6615,16.3868,17.3738,
1D FFT Y-Direction,16.3306,17.6578,16.386,17.3729,
Second Transpose (First Send),16.7191,18.0191,16.7701,17.7313,
Second Transpose (Packing),16.7221,18.0216,16.7725,17.7337,
Second Transpose (Start Local Transpose),16.7223,18.0219,16.7727,17.7339,
Second Transpose (Start Receive),16.7256,18.0255,16.7761,17.7374,
Second Transpose (First Receive),21.0196,20.99,21.331,21.1065,
Second Transpose (Finished Receive),21.0199,20.9904,21.3313,21.1068,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.4176,21.3953,21.7304,21.5165,
1D FFT X-Direction,0.811691,0.72946,0.809904,0.728211,
Run complete,22.0892,22.0688,22.4031,22.1919,

init,812.08,812.047,795.41,764.433,
1D FFT Z-Direction,22.0877,22.0642,22.3207,22.1251,
First Transpose (First Send),0.820111,0.727802,0.808018,0.730233,
First Transpose (Packing),0.818915,0.726953,0.807306,0.729535,
First Transpose (Start Local Transpose),0.823298,0.72983,0.8095,0.731905,
First Transpose (Start Receive),0.830365,0.73439,0.813221,0.735545,
First Transpose (First Receive),6.74856,6.61981,6.77225,6.66954,
First Transpose (Finished Receive),6.74884,6.62011,6.77245,6.66978,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12407,6.97378,7.1486,7.02311,
First Transpose (Send Complete),16.2839,17.6617,16.3928,17.3081,
1D FFT Y-Direction,16.2802,17.6581,16.392,17.3073,
Second Transpose (First Send),16.6704,18.0191,16.7764,17.6643,
Second Transpose (Packing),16.673,18.0215,16.7792,17.6667,
Second Transpose (Start Local Transpose),16.6733,18.0217,16.7794,17.6669,
Second Transpose (Start Receive),16.677,18.025,16.7829,17.6703,
Second Transpose (First Receive),21.0177,20.9904,21.2482,21.0418,
Second Transpose (Finished Receive),21.018,20.9907,21.2485,21.0421,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.4153,21.3921,21.6493,21.4519,
1D FFT X-Direction,0.818362,0.726533,0.806946,0.729171,
Run complete,22.0883,22.0656,22.3211,22.1265,

init,812.08,812.047,795.41,764.433,
1D FFT Z-Direction,22.0411,22.0176,22.3077,22.0962,
First Transpose (First Send),0.813242,0.724844,0.820707,0.727366,
First Transpose (Packing),0.812123,0.724208,0.820029,0.726663,
First Transpose (Start Local Transpose),0.816245,0.726449,0.82262,0.7292,
First Transpose (Start Receive),0.822991,0.730311,0.826236,0.732972,
First Transpose (First Receive),6.74162,6.61992,6.77253,6.66098,
First Transpose (Finished Receive),6.74192,6.62019,6.77275,6.66119,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.11758,6.9739,7.14888,7.01517,
First Transpose (Send Complete),16.4194,17.6141,16.4522,17.2813,
1D FFT Y-Direction,16.4163,17.6108,16.4514,17.2805,
Second Transpose (First Send),16.804,17.9729,16.8353,17.6375,
Second Transpose (Packing),16.8067,17.9752,16.8377,17.6401,
Second Transpose (Start Local Transpose),16.807,17.9754,16.8379,17.6403,
Second Transpose (Start Receive),16.8109,17.9792,16.8416,17.6441,
Second Transpose (First Receive),20.9712,20.9426,21.2359,21.0136,
Second Transpose (Finished Receive),20.9715,20.9428,21.2361,21.014,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.3693,21.3451,21.6354,21.4249,
1D FFT X-Direction,0.811656,0.72388,0.819676,0.726307,
Run complete,22.0417,22.0194,22.3083,22.0976,

init,812.08,812.047,795.41,764.433,
1D FFT Z-Direction,22.0781,22.0485,22.3548,22.1786,
First Transpose (First Send),0.825806,0.732053,0.820529,0.732157,
First Transpose (Packing),0.824638,0.731412,0.819684,0.731441,
First Transpose (Start Local Transpose),0.828885,0.733974,0.82236,0.733991,
First Transpose (Start Receive),0.835217,0.738035,0.826792,0.737531,
First Transpose (First Receive),6.7533,6.62165,6.77447,6.67374,
First Transpose (Finished Receive),6.75352,6.62191,6.77473,6.67401,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12884,6.97587,7.14971,7.02817,
First Transpose (Send Complete),16.459,17.6412,16.419,17.3115,
1D FFT Y-Direction,16.4554,17.6375,16.4182,17.304,
Second Transpose (First Send),16.8441,18.0008,16.8032,17.6834,
Second Transpose (Packing),16.847,18.0049,16.8057,17.7091,
Second Transpose (Start Local Transpose),16.8473,18.0051,16.8059,17.7093,
Second Transpose (Start Receive),16.8506,18.0098,16.8095,17.7157,
Second Transpose (First Receive),21.0053,20.9743,21.2826,21.0898,
Second Transpose (Finished Receive),21.0056,20.9746,21.2829,21.0901,
