,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.776,636.235,624.457,620.865,631.158,633.123,613.602,614.836,630.578,630.267,613.888,621.693,629.323,627.352,616.766,609.934,630.37,628.657,612.278,621.833,636.388,633.287,615.164,615.312,622.313,631.094,612.026,620.064,628.962,631.089,610.623,617.148,
1D FFT Z-Direction,12.0725,12.0604,11.8433,12.0124,11.8109,11.8476,11.8479,11.8076,11.9683,11.9424,11.9113,11.9686,11.485,11.3574,11.4921,11.3831,11.6532,11.6495,11.5925,11.5617,11.806,11.8297,11.8366,11.8334,12.2414,12.216,12.2892,12.2806,11.7494,11.5084,11.7365,11.7416,
First Transpose (First Send),0.078494,0.074102,0.07165,0.074498,0.074877,0.076649,0.075658,0.071865,0.076824,0.071926,0.073028,0.074371,0.077899,0.075361,0.078072,0.074307,0.080974,0.076134,0.074775,0.07499,0.075811,0.072912,0.07649,0.072658,0.074134,0.076315,0.076299,0.076115,0.077424,0.072539,0.073604,0.070843,
First Transpose (Packing),0.190761,0.178894,0.173652,0.182291,0.178266,0.183812,0.184977,0.172347,0.179855,0.173893,0.172644,0.18042,0.182686,0.180466,0.193162,0.171993,0.192088,0.184383,0.174,0.182689,0.177827,0.173857,0.1858,0.171414,0.174111,0.178419,0.182297,0.181885,0.189933,0.17386,0.182864,0.170209,
First Transpose (Start Local Transpose),0.190986,0.179126,0.17387,0.18248,0.178498,0.184028,0.185195,0.172575,0.180139,0.17409,0.172871,0.180658,0.182918,0.180666,0.193391,0.17219,0.192356,0.184622,0.174202,0.182928,0.178065,0.174171,0.186024,0.171794,0.174318,0.178677,0.182478,0.182157,0.190158,0.174089,0.183098,0.170434,
First Transpose (Start Receive),0.194316,0.182628,0.177009,0.185307,0.181698,0.18719,0.188675,0.175666,0.183415,0.177092,0.175805,0.184396,0.186009,0.183581,0.197708,0.175464,0.196239,0.188186,0.177403,0.186724,0.182147,0.177532,0.189809,0.175343,0.177607,0.182416,0.185519,0.186169,0.193728,0.17739,0.186403,0.174064,
First Transpose (First Receive),6.60493,6.46716,6.3445,6.4042,6.48182,6.46189,6.47224,6.40959,6.45176,6.30573,6.38879,6.50046,6.578,6.40938,6.42578,6.385,6.62122,6.50075,6.34708,6.42447,6.47598,6.4427,6.52009,6.39338,6.35719,6.4106,6.41737,6.43763,6.57393,6.2559,6.36178,6.40457,
First Transpose (Finished Receive),6.60521,6.46748,6.3449,6.40448,6.4824,6.46234,6.47254,6.40995,6.45207,6.30602,6.38914,6.50077,6.57833,6.40967,6.42613,6.3853,6.62187,6.50111,6.34746,6.42485,6.47634,6.44309,6.52051,6.39365,6.35772,6.41094,6.41771,6.43818,6.57437,6.25631,6.36211,6.4052,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
