,0,1,2,3,
init,554.313,555.351,535.861,534.004,
1D FFT Z-Direction,5.2258,5.25033,5.50376,5.43016,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.362896,0.358057,0.370416,0.360892,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.96243,3.85982,3.96088,3.85992,
First Transpose (Send Complete),4.14551,4.04004,4.14646,4.04258,
1D FFT Y-Direction,4.1453,4.03986,4.14631,4.0424,
Second Transpose (First Send),4.24184,4.13415,4.24238,4.1389,
Second Transpose (Packing),4.24347,4.13594,4.24394,4.14155,
Second Transpose (Start Local Transpose),4.24363,4.13609,4.24408,4.14169,
Second Transpose (Start Receive),4.24645,4.13889,4.24667,4.14512,
Second Transpose (First Receive),4.99059,5.0075,5.24575,5.18679,
Second Transpose (Finished Receive),4.99086,5.00777,5.24607,5.18713,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),3.96223,3.85963,3.96063,3.85971,
Second Transpose (Unpacking),4.99251,5.00946,5.24775,5.1892,
1D FFT X-Direction,0.180767,0.178055,0.18673,0.179158,
Run complete,5.22676,5.25065,5.50404,5.43162,

init,554.313,555.351,535.861,534.004,
1D FFT Z-Direction,5.25278,5.2541,5.53918,5.4388,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.376274,0.363117,0.369117,0.362447,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.96469,3.9329,3.96431,3.93228,
First Transpose (Send Complete),4.15079,4.11549,4.15267,4.11362,
1D FFT Y-Direction,4.15045,4.1153,4.15251,4.11339,
Second Transpose (First Send),4.24743,4.21236,4.24902,4.21007,
Second Transpose (Packing),4.24965,4.21463,4.25056,4.2128,
