,0,1,2,3,4,5,6,7,
init,870.479,866.402,835.739,840.269,879.477,875.279,860.699,836.007,
1D FFT Z-Direction,1716.2,1718.66,1695.7,1698.15,1711.49,1713.96,1712.15,1714.66,
First Transpose (First Send),1.53063,1.44842,1.5586,1.44434,1.56623,1.45098,1.57312,1.45228,
First Transpose (Packing),1.52903,1.44679,1.55217,1.44296,1.56462,1.44938,1.57114,1.4486,
First Transpose (Start Local Transpose),1.54024,1.4571,1.57107,1.45319,1.57522,1.45927,1.58995,1.48421,
First Transpose (Start Receive),1.54742,1.46476,1.58041,1.46054,1.5831,1.47031,1.59866,1.49831,
First Transpose (First Receive),7.47122,7.3709,8.34932,7.40045,7.89041,16.7032,19.6112,21.8795,
First Transpose (Finished Receive),261.376,282.478,261.396,168.816,247.826,371.731,250.505,251.551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),262.217,282.851,262.012,169.539,248.677,372.453,251.353,252.271,
First Transpose (Send Complete),264.053,369.001,263.907,368.879,260.512,373.865,259.198,282.465,
1D FFT Y-Direction,264.052,369,263.907,368.879,260.512,373.865,259.198,282.465,
Second Transpose (First Send),264.057,369.006,263.911,368.883,260.516,373.869,259.203,282.471,
Second Transpose (Packing),264.053,369.002,263.908,368.88,260.513,373.866,259.199,282.466,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1051.97,1162.1,1044.9,1139.71,1049.96,1163.01,1083.55,1127.77,
Second Transpose (First Receive),1714.85,1717.31,1694.35,1696.79,1710.15,1712.61,1710.79,1713.32,
Second Transpose (Finished Receive),1714.86,1717.31,1694.35,1696.79,1710.15,1712.62,1710.79,1713.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1714.86,1717.32,1694.35,1696.79,1710.15,1712.62,1710.79,1713.32,
1D FFT X-Direction,1.52852,1.44614,1.55145,1.44231,1.564,1.44867,1.57042,1.44794,
Run complete,1717.31,1718.66,1696.78,1698.16,1712.61,1713.96,1713.33,1714.67,

init,870.479,866.402,835.739,840.269,879.477,875.279,860.699,836.007,
1D FFT Z-Direction,1729.03,1732.95,1734.7,1737.22,1730.49,1734.46,1794.89,1798.75,
First Transpose (First Send),1.5413,1.44708,1.53854,1.45707,1.56313,1.45403,1.57436,1.45428,
First Transpose (Packing),1.5392,1.44567,1.53736,1.45093,1.56127,1.45235,1.57254,1.45258,
First Transpose (Start Local Transpose),1.55132,1.45596,1.54701,1.4783,1.57221,1.46314,1.58389,1.4638,
First Transpose (Start Receive),1.56125,1.46369,1.55405,1.49337,1.57972,1.47311,1.59314,1.47276,
First Transpose (First Receive),7.49147,7.52185,12.3006,18.8314,7.87876,7.40985,12.2667,11.6043,
First Transpose (Finished Receive),395.076,292.766,271.508,295.513,192.741,306.883,188.714,304.112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),395.506,293.138,272.365,296.253,193.582,307.615,189.146,304.709,
First Transpose (Send Complete),397.381,305.9,274.25,306.157,394.168,309.02,395.748,306.096,
1D FFT Y-Direction,397.381,305.9,274.249,306.156,394.167,309.019,395.748,306.096,
Second Transpose (First Send),397.386,305.904,274.253,306.161,394.172,309.023,395.755,306.099,
Second Transpose (Packing),397.382,305.901,274.25,306.157,394.168,309.02,395.749,306.097,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1182.21,1088.84,1055.45,1148.7,1181.9,1095.82,1219.33,1079.28,
Second Transpose (First Receive),1727.68,1731.61,1733.35,1735.86,1729.14,1733.12,1793.55,1797.41,
Second Transpose (Finished Receive),1727.68,1731.61,1733.36,1735.86,1729.14,1733.12,1793.55,1797.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1727.69,1731.61,1733.36,1735.86,1729.14,1733.12,1793.55,1797.41,
1D FFT X-Direction,1.5385,1.44504,1.53678,1.4503,1.56066,1.45142,1.57184,1.45184,
Run complete,1731.6,1732.95,1735.88,1737.22,1733.12,1734.46,1797.42,1798.75,

init,870.479,866.402,835.739,840.269,879.477,875.279,860.699,836.007,
1D FFT Z-Direction,1697.45,1699.91,1728.5,1730.93,1715.46,1718.79,1795.51,1798.04,
First Transpose (First Send),1.54607,1.44993,1.5445,1.44865,1.57744,1.45062,1.57963,1.45292,
First Transpose (Packing),1.54394,1.44845,1.54293,1.4468,1.5761,1.44877,1.57786,1.45179,
First Transpose (Start Local Transpose),1.55485,1.45845,1.5539,1.45779,1.58512,1.45914,1.58877,1.46108,
First Transpose (Start Receive),1.56839,1.46807,1.56255,1.46718,1.59202,1.46784,1.59761,1.46922,
First Transpose (First Receive),7.47624,8.23267,10.9041,22.8969,7.82901,7.37791,29.6485,7.85551,
First Transpose (Finished Receive),305.509,366.933,307.853,405.765,249.403,261.418,383.344,261.092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
