,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.08,651.041,633.26,640.829,639.432,639.884,623.7,629.438,644.97,645.501,629.308,631.463,648.803,649.305,632.237,631.771,646.775,650.152,631.486,645.686,649.882,631.248,642.272,634.673,
1D FFT Z-Direction,7.81118,7.74389,7.81984,7.70056,8.37301,8.45745,8.57981,8.46456,7.67153,7.63844,7.68831,7.55884,8.35474,8.43349,8.54993,8.4449,7.74853,7.71361,7.52767,7.593,8.59709,8.67998,8.61284,8.6642,
First Transpose (First Send),0.264223,0.172158,0.259295,0.219451,0.233146,0.181996,0.299664,0.268737,0.251617,0.223817,0.222482,0.190393,0.208366,0.279931,0.276428,0.287734,0.239175,0.207251,0.231333,0.255508,0.272333,0.249718,0.212646,0.287589,
First Transpose (Packing),0.283293,0.203249,0.274693,0.239205,0.24801,0.192498,0.315978,0.284295,0.264227,0.238879,0.237071,0.195514,0.229065,0.289358,0.301874,0.319374,0.257801,0.226441,0.250352,0.274365,0.283046,0.265948,0.230081,0.307096,
First Transpose (Start Local Transpose),0.104754,0.094168,0.121571,0.097649,0.100702,0.098123,0.103988,0.104296,0.103143,0.097668,0.109947,0.108434,0.101298,0.096033,0.105437,0.103763,0.09268,0.094237,0.099372,0.099752,0.099653,0.091795,0.09774,0.103534,
First Transpose (Start Receive),0.109041,0.097933,0.125811,0.100887,0.104394,0.101682,0.107682,0.10858,0.106478,0.101672,0.113595,0.111705,0.104832,0.099471,0.108723,0.107356,0.096441,0.097872,0.103215,0.103057,0.103308,0.094931,0.101542,0.142115,
First Transpose (First Receive),3.25149,3.54817,3.58087,3.44301,3.44037,5.11943,3.40604,3.43848,3.4801,3.09082,3.7333,3.40319,3.31188,5.20005,3.49774,3.16695,3.46039,3.51151,3.20001,3.41231,2.77395,5.0839,3.32671,3.50686,
First Transpose (Finished Receive),3.25211,3.54865,3.58121,3.44336,3.44072,5.11993,3.40641,3.43888,3.48049,3.09113,3.73365,3.40388,3.31218,5.20033,3.49806,3.16724,3.46073,3.51187,3.2004,3.41294,2.7747,5.08511,3.32694,3.50721,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
