,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1207.48,1207.12,1167.54,1132.85,1185.66,1185.65,1137.05,1091.24,1168.58,1185.07,1096.9,1137.48,1201.22,1206.69,1131.89,1158.26,
1D FFT Z-Direction,7454.12,7454.09,7392.82,7392.82,9076.49,9076.51,8772.04,8772.03,8908.37,8908.36,7503.95,7503.93,7375.03,7375.04,8610.01,8610.02,
First Transpose (First Send),15.8864,24.7813,15.3529,28.2973,16.3292,28.3111,15.791,27.927,15.4636,26.6656,15.7587,25.163,15.7138,27.9842,18.0195,26.3662,
First Transpose (Packing),15.8829,24.7779,15.3512,28.2954,16.3244,28.304,15.7884,27.9222,15.4615,26.6565,15.7561,25.1605,15.7097,27.98,18.0154,26.3599,
First Transpose (Start Local Transpose),15.9196,24.8113,15.3746,28.3194,16.376,28.3548,15.8236,27.9731,15.4889,26.7171,15.7837,25.1883,15.7499,28.0896,18.0531,26.4123,
First Transpose (Start Receive),15.9286,24.8218,15.3832,28.3297,16.3906,28.3722,15.8321,27.9899,15.4979,26.7355,15.7939,25.1972,15.758,28.0999,18.0611,26.4315,
First Transpose (First Receive),40.1716,52.547,48.7853,64.7518,40.1971,52.3294,50.489,65.6979,39.7442,50.7136,47.7734,55.4411,41.8107,51.9926,52.8072,55.7914,
First Transpose (Finished Receive),1342.82,1331.49,1342.53,1447.07,1335.21,1339.05,1338.79,1554.59,1342.5,1331.61,1342.14,1334.01,1342.49,1338.9,1489.31,1339.09,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1344.34,1332.88,1344.05,1448.46,1336.72,1340.44,1340.3,1557.35,1344.01,1333,1343.65,1336.76,1344,1340.29,1490.82,1340.48,
First Transpose (Send Complete),1432.64,1464.4,1432.83,1463.52,1414.22,1459.33,1361.54,1572.04,1505.04,1564.71,1506.76,1565.29,1362.6,1427.26,1509.41,1432.76,
1D FFT Y-Direction,1432.63,1464.4,1432.83,1463.52,1414.21,1459.33,1361.54,1572.04,1505.04,1564.71,1506.76,1565.28,1362.6,1427.26,1509.41,1432.76,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1432.64,1464.4,1432.83,1463.52,1414.22,1459.33,1361.54,1572.04,1505.04,1564.71,1506.76,1565.29,1362.6,1427.26,1509.42,1432.76,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1432.64,1464.4,1432.83,1463.52,1414.22,1459.33,1361.54,1572.04,1505.04,1564.71,1506.76,1565.29,1362.6,1427.26,1509.42,1432.76,
Second Transpose (Finished All2All),7443.52,7443.48,7382.22,7382.2,9065.87,9065.87,8761.44,8761.42,8897.72,8897.69,7477.06,7477.05,7364.42,7364.42,8599.4,8599.38,
Second Transpose (Unpacking),7443.52,7443.48,7382.22,7382.2,9065.87,9065.88,8761.44,8761.42,8897.72,8897.69,7477.06,7477.05,7364.42,7364.42,8599.4,8599.39,
1D FFT X-Direction,15.882,24.7771,15.3505,28.2945,16.3234,28.3032,15.7877,27.9216,15.4603,26.6538,15.7553,25.1596,15.709,27.9794,18.0146,26.3588,
Run complete,7454.12,7454.09,7392.83,7392.82,9076.49,9076.51,8772.04,8772.03,8908.37,8908.36,7503.95,7503.93,7375.03,7375.04,8610.01,8610.02,

init,1207.48,1207.12,1167.54,1132.85,1185.66,1185.65,1137.05,1091.24,1168.58,1185.07,1096.9,1137.48,1201.22,1206.69,1131.89,1158.26,
1D FFT Z-Direction,7655.47,7655.28,7533.07,7533.1,7389.51,7389.52,7670.35,7670.37,7726.28,7726.25,7646.75,7646.73,7434.31,7434.59,7386.24,7386.26,
First Transpose (First Send),16.0444,27.6009,15.6656,29.1254,16.597,27.9771,15.5521,28.253,16.2944,25.1143,16.2162,25.7794,15.6286,27.3481,15.6277,25.0027,
First Transpose (Packing),16.0423,27.5982,15.6642,29.1234,16.5953,27.9741,15.55,28.2503,16.2913,25.1104,16.2132,25.7762,15.6268,27.346,15.6259,25.0006,
First Transpose (Start Local Transpose),16.0639,27.6223,15.6855,29.1439,16.6224,27.9972,15.5776,28.2711,16.3257,25.1413,16.259,25.8044,15.651,27.3709,15.6449,25.0204,
First Transpose (Start Receive),16.0747,27.6326,15.6929,29.1536,16.6326,28.0101,15.5891,28.2821,16.3359,25.1509,16.274,25.8163,15.6607,27.3813,15.6525,25.0308,
First Transpose (First Receive),41.2384,54.2399,43.4581,69.6509,41.4134,52.1652,51.6233,68.8661,41.0014,50.952,49.2578,51.6579,40.1046,52.0817,39.3964,65.0177,
First Transpose (Finished Receive),1334.74,1335.54,1334.63,1448.48,1334.37,1335.77,1651.02,1579.35,1319.83,1330.21,1319.37,1331.67,1334.67,1335.47,1334.04,1335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
