,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.892,632.473,622.467,611.465,627.223,626.437,611.292,607.013,629.72,629.067,610.377,608.128,624.168,628.305,606.505,614.381,621.06,619.939,604.026,607.507,622.86,622.955,612.983,605.512,617.388,616.635,601.96,605.511,619.709,616.394,602.675,617.373,
1D FFT Z-Direction,13.6757,14.0036,13.6089,14.0354,13.4779,13.4816,13.7251,13.7364,13.67,13.6769,13.7242,14.1533,13.6844,13.6855,13.5538,13.5745,13.6279,13.6159,13.6788,13.6953,13.6799,13.6837,13.6812,13.7357,13.594,13.5969,13.7266,13.7283,13.6801,13.6796,13.6811,13.7004,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.220505,0.227627,0.226371,0.226728,0.226143,0.230591,0.229226,0.226837,0.227975,0.231371,0.232385,0.227213,0.228213,0.225491,0.228,0.227888,0.227216,0.229076,0.23222,0.226825,0.226206,0.226883,0.227974,0.234576,0.233459,0.229626,0.232596,0.226432,0.228777,0.228981,0.230969,0.230268,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9934,12.7677,12.8653,12.5858,12.7759,12.7353,12.9643,12.8312,12.9657,12.7582,12.9716,12.7555,12.9766,12.8149,12.7993,12.7587,12.9084,12.8249,12.9291,12.8226,12.9717,12.8544,12.9273,12.7483,12.8835,12.7798,12.9659,12.8459,12.97,12.7546,12.9266,12.8194,
First Transpose (Send Complete),13.1147,12.89,12.9813,12.7047,12.8949,12.8502,13.0825,12.9495,13.0852,12.8841,13.0874,12.8752,13.0965,12.9303,12.9171,12.8776,13.0299,12.9436,13.0437,12.9367,13.0919,12.985,13.0435,12.8671,13.001,12.9011,13.0843,12.9625,13.092,12.8695,13.0444,12.9337,
1D FFT Y-Direction,13.1144,12.8898,12.981,12.7044,12.8946,12.8499,13.0819,12.9491,13.0849,12.8839,13.087,12.8749,13.0962,12.93,12.9168,12.8773,13.0296,12.9432,13.0434,12.9365,13.0915,12.9727,13.0433,12.8669,13.0007,12.9007,13.0841,12.9623,13.0917,12.8693,13.0441,12.9334,
Second Transpose (First Send),13.4773,12.9579,13.4128,12.7624,12.9527,12.908,13.1411,13.0059,13.1452,12.9415,13.5236,12.9334,13.1548,12.9878,12.9753,12.935,13.0906,13.001,13.101,12.9961,13.1498,13.0431,13.1013,12.9246,13.0592,12.9594,13.1425,13.0204,13.1513,12.9428,13.103,12.9909,
Second Transpose (Packing),13.4806,12.9627,13.4156,12.767,12.9568,12.9115,13.1459,13.0107,13.1502,12.9462,13.5265,12.9374,13.1593,12.9919,12.9794,12.94,13.0961,13.0066,13.1052,13.0015,13.1549,13.048,13.106,12.9288,13.0644,12.9664,13.1468,13.0246,13.1574,12.9471,13.1066,12.995,
Second Transpose (Start Local Transpose),13.4809,12.963,13.4159,12.7674,12.9572,12.9118,13.1463,13.011,13.1507,12.9465,13.527,12.9378,13.1596,12.9922,12.9797,12.9404,13.0964,13.007,13.1054,13.0019,13.1551,13.0482,13.1063,12.929,13.0649,12.9669,13.1473,13.0249,13.1577,12.9474,13.1069,12.9954,
Second Transpose (Start Receive),13.4853,12.9672,13.4198,12.771,12.9616,12.9157,13.1506,13.0152,13.155,12.9501,13.5313,12.9419,13.1636,12.996,12.984,12.9444,13.1007,13.0127,13.1094,13.0058,13.1596,13.0523,13.1104,12.9354,13.0687,12.9729,13.1515,13.0286,13.1621,12.9513,13.1109,12.9997,
Second Transpose (First Receive),13.4898,13.8663,13.4239,13.9012,13.3445,13.3485,13.5855,13.599,13.5376,13.5402,13.5357,14.0175,13.5475,13.5496,13.4192,13.4335,13.4854,13.4877,13.5444,13.558,13.5452,13.5446,13.5455,13.5951,13.4527,13.4555,13.5871,13.6,13.5451,13.5499,13.5471,13.5598,
Second Transpose (Finished Receive),13.4899,13.8665,13.4241,13.9014,13.3447,13.3487,13.5857,13.5992,13.5378,13.5404,13.5359,14.0177,13.5478,13.5498,13.4194,13.4337,13.4856,13.488,13.5446,13.5582,13.5453,13.5449,13.5457,13.5954,13.4529,13.4557,13.5872,13.6002,13.5453,13.5502,13.5473,13.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.9928,12.7675,12.865,12.5854,12.7755,12.7347,12.9638,12.8306,12.9652,12.7574,12.971,12.755,12.9761,12.8145,12.7988,12.7581,12.9079,12.8243,12.9287,12.8217,12.9711,12.854,12.9269,12.7478,12.8831,12.7793,12.9653,12.8454,12.9696,12.7541,12.9261,12.819,
Second Transpose (Unpacking),13.5419,13.8688,13.4761,13.9036,13.347,13.351,13.5881,13.6014,13.5401,13.5428,13.5867,14.0201,13.5502,13.552,13.4217,13.436,13.4885,13.4902,13.5467,13.5603,13.5476,13.5472,13.5479,13.5976,13.455,13.4582,13.5894,13.6023,13.5477,13.5524,13.5496,13.5624,
1D FFT X-Direction,0.100766,0.107949,0.107221,0.107372,0.107394,0.109732,0.108792,0.108071,0.107783,0.111061,0.111484,0.106505,0.109663,0.10695,0.106778,0.109008,0.103923,0.111123,0.11347,0.107767,0.106801,0.106787,0.110354,0.107754,0.113154,0.112108,0.11186,0.108148,0.109314,0.108599,0.109924,0.11026,
Run complete,13.8659,14.0041,13.9016,14.0358,13.4797,13.482,13.7272,13.7369,13.672,13.6775,14.017,14.1539,13.6863,13.686,13.5559,13.5749,13.6302,13.6177,13.6805,13.6958,13.6804,13.6856,13.683,13.7361,13.5958,13.5974,13.7284,13.7288,13.6822,13.6801,13.6833,13.7009,

init,631.892,632.473,622.467,611.465,627.223,626.437,611.292,607.013,629.72,629.067,610.377,608.128,624.168,628.305,606.505,614.381,621.06,619.939,604.026,607.507,622.86,622.955,612.983,605.512,617.388,616.635,601.96,605.511,619.709,616.394,602.675,617.373,
1D FFT Z-Direction,13.7114,13.7209,13.8112,13.8274,13.5141,13.5219,13.7701,13.7822,13.6841,13.9914,13.7367,13.7517,13.6921,13.6984,13.7427,13.7565,13.746,13.7391,13.7284,14.1618,13.7032,13.7146,13.7738,13.8239,13.7176,13.7164,13.6661,13.6594,13.6242,13.6221,13.6339,13.6447,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.247864,0.234947,0.259016,0.257619,0.232675,0.240554,0.230011,0.239482,0.23249,0.243914,0.222441,0.248982,0.229766,0.241485,0.232729,0.2462,0.231381,0.242347,0.235674,0.246425,0.232181,0.243229,0.230925,0.251057,0.23274,0.243658,0.232352,0.241208,0.231978,0.244192,0.230786,0.247024,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
