,0,1,2,3,
init,631.349,630.153,612.431,605.586,
1D FFT Z-Direction,3.79285,3.84119,3.82295,3.89076,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.023256,0.022879,0.022321,0.023422,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.023412,0.02303,0.022487,0.023626,
First Transpose (Finished All2All),3.57659,3.08414,3.57572,3.0838,
First Transpose (Unpacking),3.57679,3.08481,3.57598,3.08405,
First Transpose (Send Complete),3.68151,3.19322,3.68513,3.18193,
1D FFT Y-Direction,3.68127,3.19297,3.6849,3.18174,
Second Transpose (First Send),3.74819,3.21132,3.77634,3.19994,
Second Transpose (Packing),3.74983,3.21368,3.77802,3.20182,
Second Transpose (Start Local Transpose),3.75006,3.21389,3.77824,3.20208,
Second Transpose (Start Receive),3.75342,3.21698,3.78165,3.20509,
Second Transpose (First Receive),3.75659,3.80611,3.78514,3.85564,
Second Transpose (Finished Receive),3.75675,3.8063,3.78533,3.85582,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.77522,3.82286,3.80404,3.8727,
1D FFT X-Direction,0.022892,0.022643,0.02189,0.023175,
Run complete,3.80705,3.84156,3.85607,3.89116,

init,631.349,630.153,612.431,605.586,
1D FFT Z-Direction,3.86729,3.91373,3.87333,3.94262,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.030504,0.02328,0.023911,0.02333,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.03075,0.023501,0.024097,0.023568,
First Transpose (Finished All2All),3.62949,3.10103,3.6273,3.09945,
First Transpose (Unpacking),3.62988,3.10144,3.62752,3.09973,
First Transpose (Send Complete),3.7515,3.20832,3.73686,3.20236,
1D FFT Y-Direction,3.75124,3.20811,3.73665,3.20218,
Second Transpose (First Send),3.8205,3.22625,3.82749,3.22053,
Second Transpose (Packing),3.82243,3.22864,3.82947,3.22259,
Second Transpose (Start Local Transpose),3.8227,3.22888,3.82969,3.22287,
Second Transpose (Start Receive),3.82602,3.23187,3.83299,3.22602,
Second Transpose (First Receive),3.82977,3.87912,3.83622,3.90694,
Second Transpose (Finished Receive),3.82999,3.87931,3.83642,3.90709,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.84808,3.89581,3.85478,3.92335,
1D FFT X-Direction,0.029988,0.02304,0.023482,0.022966,
Run complete,3.87962,3.91418,3.90773,3.94306,

init,631.349,630.153,612.431,605.586,
1D FFT Z-Direction,3.85306,3.89479,3.86787,3.92604,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.030352,0.023129,0.023009,0.023313,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.030574,0.023289,0.023201,0.02353,
