,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.078,676.318,662.461,662.545,671.958,667.56,644.363,648.923,672.09,668.868,646.97,658.52,673.976,667.228,659.291,645.244,675.772,674.803,649.561,656.86,669.432,675.461,655.103,649.352,
1D FFT Z-Direction,461.335,461.102,466.266,461.182,457.486,457.928,457.954,457.736,456.4,456.157,461.431,455.997,459.22,464.513,457.955,459.505,456.719,461.757,455.643,455.675,460.832,461.807,460.905,461.81,
First Transpose (First Send),3.18188,2.87592,2.90043,2.8521,2.93314,2.88916,2.89886,2.93008,3.19361,2.89201,2.92104,2.95139,2.96703,2.93421,2.90251,2.90768,3.19497,2.91903,2.92463,2.88611,2.91657,2.90999,2.9249,2.92196,
First Transpose (Packing),3.89178,3.57949,3.60212,3.55298,3.6359,3.59205,3.60008,3.63164,3.89106,3.57941,3.61149,3.64064,3.65533,3.6249,3.59088,3.59849,3.88892,3.60604,3.61165,3.57371,3.60369,3.59746,3.61109,3.60752,
First Transpose (Start Local Transpose),3.89203,3.57978,3.6024,3.55326,3.63627,3.5923,3.60031,3.63194,3.89131,3.57966,3.61182,3.64087,3.65561,3.62521,3.59114,3.59877,3.88924,3.60634,3.61193,3.57397,3.60397,3.59769,3.61135,3.60783,
First Transpose (Start Receive),3.89677,3.58468,3.60639,3.55732,3.64072,3.59698,3.60482,3.63635,3.89574,3.58394,3.61581,3.64514,3.66002,3.62981,3.59562,3.60338,3.8944,3.61088,3.61623,3.57803,3.6082,3.6025,3.6152,3.61177,
First Transpose (First Receive),200.241,197.716,204.175,201.612,202.607,203.452,203.015,202.18,204.338,204.269,204.302,204.03,202.755,200.093,203.334,205.04,204.558,203.575,200.63,204.285,198.952,202.986,198.665,204.706,
First Transpose (Finished Receive),200.242,197.717,204.175,201.613,202.608,203.453,203.016,202.182,204.338,204.27,204.302,204.03,202.755,200.094,203.335,205.04,204.558,203.576,200.631,204.285,198.953,202.986,198.666,204.707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),200.286,197.729,204.181,201.638,202.615,203.475,203.023,202.191,204.345,204.276,204.308,204.037,202.762,200.101,203.341,205.047,204.565,203.582,200.701,204.292,198.959,202.992,198.728,204.713,
First Transpose (Send Complete),204.434,204.194,206.395,204.185,204.851,205.702,205.267,204.866,206.837,206.495,206.554,206.265,205.002,203.314,205.564,207.306,207.092,205.848,204.235,206.518,202.679,205.225,203.13,206.953,
1D FFT Y-Direction,202.79,199.969,206.394,203.871,204.85,205.7,205.266,204.425,206.836,206.493,206.552,206.263,205.001,202.351,205.563,207.305,207.091,205.846,202.967,206.517,201.191,205.223,200.965,206.952,
Second Transpose (First Send),204.679,204.437,206.64,204.43,205.098,205.962,205.511,205.109,207.083,206.74,206.797,206.508,205.247,203.557,205.808,207.549,207.339,206.093,204.473,206.762,202.922,205.469,203.371,207.198,
Second Transpose (Packing),206.144,205.888,208.095,205.882,206.552,207.459,206.962,206.564,208.548,208.187,208.246,207.959,206.695,205.005,207.258,209.004,208.807,207.541,205.918,208.214,204.374,206.922,204.818,208.652,
Second Transpose (Start Local Transpose),206.144,205.889,208.095,205.882,206.553,207.46,206.962,206.565,208.548,208.188,208.247,207.959,206.696,205.006,207.258,209.004,208.807,207.542,205.919,208.214,204.374,206.922,204.818,208.653,
Second Transpose (Start Receive),206.149,205.893,208.099,205.886,206.557,207.464,206.967,206.569,208.552,208.192,208.252,207.963,206.7,205.011,207.262,209.008,208.812,207.546,205.923,208.218,204.378,206.927,204.822,208.657,
Second Transpose (First Receive),456.48,456.24,461.416,456.326,452.624,453.063,453.062,452.855,451.455,451.211,456.499,451.056,454.268,459.565,453.026,454.563,451.782,456.823,450.7,450.742,455.888,456.862,455.954,456.871,
Second Transpose (Finished Receive),456.48,456.241,461.416,456.327,452.624,453.063,453.063,452.856,451.455,451.212,456.5,451.057,454.269,459.566,453.027,454.564,451.783,456.824,450.7,450.742,455.888,456.863,455.954,456.872,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),456.488,456.248,461.423,456.333,452.631,453.07,453.074,452.862,451.463,451.219,456.507,451.064,454.276,459.573,453.033,454.57,451.79,456.83,450.706,450.748,455.897,456.869,455.965,456.877,
1D FFT X-Direction,2.48525,2.18665,2.213,2.16271,2.24462,2.20009,2.21004,2.23973,2.48635,2.1878,2.21832,2.24804,2.2617,2.23088,2.20374,2.20492,2.49887,2.22706,2.23394,2.19726,2.22733,2.22105,2.2384,2.23351,
Run complete,461.444,461.108,466.268,461.185,457.49,457.931,457.961,457.741,456.497,456.159,461.432,455.999,459.223,464.515,457.958,459.565,456.82,461.759,455.645,455.677,460.833,461.811,460.909,461.813,

init,691.078,676.318,662.461,662.545,671.958,667.56,644.363,648.923,672.09,668.868,646.97,658.52,673.976,667.228,659.291,645.244,675.772,674.803,649.561,656.86,669.432,675.461,655.103,649.352,
1D FFT Z-Direction,457.285,462.24,457.152,462.272,453.822,453.621,452.835,453.806,457.48,457.028,457.667,462.523,457.758,457.581,457.809,456.317,456.668,454.563,461.765,454.346,453.5,454.167,454.104,454.187,
First Transpose (First Send),3.20071,2.92324,2.90182,2.91949,2.90239,2.91215,2.90286,2.93428,3.21119,2.9151,2.92715,2.95337,2.95095,2.97995,2.93764,2.95097,3.18876,2.92509,2.90712,2.89883,2.92831,2.91467,2.93093,2.93513,
First Transpose (Packing),3.90883,3.62418,3.60541,3.62423,3.60887,3.61559,3.60501,3.63766,3.90736,3.60835,3.6172,3.64474,3.64121,3.67122,3.6304,3.63979,3.88132,3.61312,3.5949,3.58607,3.61692,3.60261,3.6169,3.62089,
First Transpose (Start Local Transpose),3.90911,3.6245,3.6057,3.6245,3.60922,3.61589,3.6053,3.63794,3.90766,3.60861,3.61751,3.64501,3.64153,3.67154,3.63069,3.64011,3.88162,3.61345,3.5952,3.5864,3.61717,3.60296,3.61717,3.62115,
First Transpose (Start Receive),3.9139,3.63032,3.61083,3.62957,3.61387,3.62133,3.61042,3.64247,3.9124,3.61352,3.62249,3.6501,3.64702,3.67693,3.63554,3.64443,3.88641,3.61793,3.60024,3.5915,3.62262,3.60827,3.62246,3.62587,
