,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.643,663.971,649.216,651.164,650.825,653.515,640.029,633.959,650.499,659.095,638.397,653.348,647.452,651.899,638.962,633.256,653.299,653.712,636.365,636.953,656.495,656.778,639.875,636.586,
1D FFT Z-Direction,70.5684,35.2055,35.2013,33.621,32.6184,31.5143,32.8348,32.7762,33.8256,31.8531,30.8032,32.2309,29.3997,34.3399,32.7245,33.106,32.0248,32.713,29.1996,31.3217,30.7313,34.5094,31.7878,33.1721,
First Transpose (First Send),0.043665,0.040252,0.038592,0.038669,0.039822,0.039239,0.042638,0.03843,0.039986,0.041627,0.039329,0.039573,0.039635,0.038294,0.042234,0.038464,0.039348,0.038282,0.038554,0.036796,0.039798,0.040996,0.040936,0.038604,
First Transpose (Packing),0.100311,0.092332,0.088588,0.088218,0.090328,0.090846,0.098828,0.087488,0.090886,0.09437,0.090795,0.095434,0.090724,0.091009,0.09829,0.088113,0.091186,0.091188,0.089549,0.086099,0.092026,0.093331,0.096497,0.087771,
First Transpose (Start Local Transpose),0.100653,0.092573,0.088806,0.088431,0.09055,0.091061,0.099055,0.087733,0.091097,0.094536,0.091017,0.095709,0.090914,0.091202,0.0985,0.088311,0.091381,0.091416,0.089752,0.086307,0.09219,0.093521,0.096708,0.087982,
First Transpose (Start Receive),0.104697,0.096465,0.091877,0.091314,0.093798,0.094258,0.103103,0.090605,0.093927,0.097559,0.093867,0.099599,0.093955,0.094375,0.102697,0.091238,0.094792,0.094938,0.092777,0.089207,0.095,0.096854,0.100661,0.091517,
First Transpose (First Receive),2.21579,2.2137,2.30108,2.24133,2.27048,2.2548,2.29356,2.24292,2.15756,2.09947,2.28599,2.30269,2.08482,2.14237,2.30062,2.07727,2.20138,2.09488,2.11999,2.07904,2.25366,2.23116,2.29663,2.13446,
First Transpose (Finished Receive),2.21611,2.21399,2.30131,2.24165,2.27073,2.25506,2.29394,2.24324,2.15782,2.09978,2.28631,2.30309,2.08514,2.14264,2.30094,2.07755,2.20161,2.09523,2.12025,2.07928,2.25393,2.23145,2.297,2.13484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2187,2.2168,2.30354,2.2441,2.27301,2.25753,2.29653,2.24568,2.1601,2.12248,2.28837,2.3055,2.0875,2.14528,2.30349,2.07989,2.20383,2.0973,2.13457,2.08175,2.25619,2.234,2.29961,2.13741,
First Transpose (Send Complete),2.24586,2.24457,2.32831,2.27084,2.29853,2.28411,2.3234,2.27121,2.18666,2.1946,2.31349,2.33067,2.19772,2.17035,2.32992,2.19479,2.23438,2.21964,2.28705,2.28607,2.28023,2.25777,2.32527,2.16319,
1D FFT Y-Direction,2.24515,2.24384,2.32762,2.27022,2.2979,2.28337,2.32274,2.27048,2.18479,2.15363,2.3128,2.32993,2.11188,2.1697,2.3293,2.10601,2.22783,2.12245,2.15818,2.10716,2.27966,2.25708,2.32456,2.16247,
Second Transpose (First Send),2.24751,2.24598,2.33008,2.27194,2.29996,2.28566,2.32486,2.27255,2.1883,2.19594,2.31466,2.33268,2.19997,2.17169,2.33198,2.196,2.23626,2.22116,2.28816,2.2881,2.28105,2.25908,2.32776,2.16439,
Second Transpose (Packing),2.24625,2.24495,2.32867,2.2712,2.29881,2.28443,2.3237,2.27168,2.18695,2.19484,2.31381,2.33093,2.19809,2.17065,2.33026,2.19522,2.23466,2.21998,2.28734,2.28627,2.28049,2.25825,2.32568,2.16368,
Second Transpose (Start Local Transpose),2.25186,2.24973,2.33397,2.27564,2.30324,2.29003,2.32887,2.27598,2.19204,2.19983,2.3192,2.33624,2.20453,2.17533,2.33582,2.20052,2.23967,2.22547,2.29214,2.29189,2.28524,2.2639,2.33143,2.16806,
Second Transpose (Start Receive),2.25591,2.25375,2.33762,2.28033,2.3072,2.29391,2.3336,2.27959,2.1962,2.20417,2.32276,2.34073,2.20818,2.17933,2.34352,2.20519,2.24377,2.22986,2.29613,2.29599,2.28877,2.26758,2.3359,2.172,
Second Transpose (First Receive),70.5298,35.1783,35.1759,33.5963,32.5915,31.4893,32.8083,32.7508,33.7996,31.8274,30.7785,32.2042,29.3733,34.3126,32.6979,33.081,31.9986,32.6879,29.1745,31.2979,30.7053,34.4821,31.7585,33.1462,
Second Transpose (Finished Receive),70.5305,35.1787,35.1762,33.5966,32.5919,31.4897,32.8086,32.7512,33.7999,31.8277,30.7788,32.2045,29.3737,34.3129,32.6983,33.0813,31.9989,32.6881,29.1748,31.2982,30.7057,34.4827,31.7588,33.1465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.5374,35.1809,35.1783,33.5987,32.594,31.4918,32.811,32.7531,33.8022,31.8301,30.781,32.207,29.3758,34.3152,32.7007,33.0835,32.0011,32.6906,29.177,31.3004,30.708,34.485,31.7614,33.149,
1D FFT X-Direction,0.028039,0.027467,0.026225,0.026395,0.027412,0.026678,0.028926,0.026499,0.02714,0.027493,0.02661,0.026373,0.026627,0.02614,0.027762,0.026393,0.026687,0.025573,0.025946,0.024796,0.027161,0.027043,0.027439,0.025879,
Run complete,70.5701,35.2062,70.5122,33.6216,32.6214,32.7892,32.8368,32.8085,33.826,32.3489,33.7841,33.8027,33.1607,34.3404,34.3137,33.1067,32.026,32.7136,32.6123,32.6897,32.3976,34.51,34.4832,33.1727,

init,664.643,663.971,649.216,651.164,650.825,653.515,640.029,633.959,650.499,659.095,638.397,653.348,647.452,651.899,638.962,633.256,653.299,653.712,636.365,636.953,656.495,656.778,639.875,636.586,
