,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.726,621.819,604.996,607.116,615.386,615.526,600.776,600.089,615.855,614.212,597.996,602.781,617.61,611.836,597.032,604.243,617.855,615.372,599.195,599.196,617.003,617.829,602.724,598.803,612.058,613.767,597.307,592.584,618.876,618.752,598.931,598.638,
1D FFT Z-Direction,45.7935,45.3554,45.1976,45.4116,45.7743,45.7685,45.309,45.0649,45.6783,45.1243,45.5649,45.3077,45.3649,45.5013,45.9665,45.9577,45.9755,45.4483,46.0072,45.5662,45.0968,45.0437,45.4893,45.1641,45.2359,44.8989,45.2627,44.7799,45.5538,45.664,45.6733,45.622,
First Transpose (First Send),0.262201,0.247576,0.252486,0.251743,0.25298,0.251024,0.248098,0.251545,0.259584,0.248977,0.255594,0.250121,0.254104,0.249724,0.248639,0.252898,0.256134,0.25936,0.251794,0.251559,0.252148,0.250355,0.262918,0.250947,0.255216,0.251596,0.247291,0.259234,0.254809,0.253399,0.255669,0.249344,
First Transpose (Packing),0.374085,0.357716,0.363634,0.362683,0.36563,0.361919,0.357936,0.361272,0.372355,0.359769,0.366096,0.361918,0.367949,0.361226,0.361147,0.368371,0.369821,0.373131,0.362674,0.363574,0.36534,0.362076,0.377109,0.361647,0.366519,0.365637,0.358632,0.37073,0.368539,0.36505,0.369053,0.361477,
First Transpose (Start Local Transpose),0.374378,0.357935,0.363874,0.362916,0.365918,0.362174,0.358175,0.361496,0.372617,0.360048,0.366305,0.362157,0.368249,0.361497,0.361344,0.368638,0.370076,0.373379,0.362895,0.363819,0.365564,0.362329,0.377363,0.361897,0.366722,0.365878,0.358974,0.37098,0.36877,0.365283,0.369338,0.361712,
First Transpose (Start Receive),0.378625,0.362775,0.367979,0.366834,0.36996,0.366201,0.361809,0.365138,0.376331,0.363976,0.369693,0.365687,0.372911,0.365964,0.365304,0.373293,0.374716,0.377277,0.366962,0.368107,0.370163,0.366674,0.382284,0.365681,0.370615,0.369742,0.363562,0.375031,0.372663,0.369215,0.373919,0.365999,
First Transpose (First Receive),21.4944,21.3876,21.0088,21.4014,21.3998,21.1753,21.538,21.4329,21.4197,21.5145,21.0099,20.7428,21.3897,21.6686,21.2548,21.4185,21.3766,21.4545,21.486,21.4673,21.3059,21.7014,21.6366,21.4299,21.2671,20.8167,21.0184,21.3721,21.0509,21.4967,21.6315,21.3527,
First Transpose (Finished Receive),21.4948,21.388,21.0092,21.4018,21.4002,21.1756,21.5393,21.4342,21.42,21.5158,21.0103,20.7436,21.3902,21.6692,21.2553,21.4189,21.3769,21.4551,21.4864,21.4677,21.3063,21.7018,21.637,21.4303,21.2675,20.817,21.0187,21.3726,21.0513,21.4971,21.6319,21.3532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.4989,21.3915,21.0128,21.4053,21.4041,21.253,21.5478,21.4421,21.4247,21.5241,21.0141,20.8045,21.3938,21.6738,21.2971,21.4236,21.3809,21.4612,21.4898,21.471,21.3098,21.7062,21.6413,21.4347,21.2713,20.8597,21.0222,21.3767,21.0554,21.5008,21.6534,21.3573,
First Transpose (Send Complete),21.7045,21.5893,21.4051,21.6062,21.6047,21.6198,21.7764,21.6551,21.6357,21.7313,21.213,21.4127,21.5942,21.8771,21.5944,21.6286,21.5888,21.6803,21.6933,21.6714,21.5093,21.9033,21.8468,21.6384,21.4888,21.4484,21.2199,21.5827,21.3592,21.6994,21.8553,21.5604,
