,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,854.246,860.777,813.824,834.749,890.78,892.972,871.146,843.6,881.466,883.477,836.545,857.093,880.773,878.882,842.4,861.016,885.781,881.963,839.984,858.934,866.097,865.714,839.298,821.275,872.291,867.059,831.776,827.683,868.994,871.988,836.161,823.356,
1D FFT Z-Direction,2173.17,2173.15,2154.55,2144.63,2300.17,2166.11,2286.9,2300.2,2131.26,2131.29,2136.53,2136.51,2225.13,2216.44,2219.83,2225.08,2164.17,2179.09,2157.28,2179.12,2142.86,2138.99,2142.85,2135.31,2218.67,2218.61,2204.16,2218.68,2186.9,2157.94,2142.23,2186.89,
First Transpose (First Send),1.65804,1.45684,1.45405,1.43996,1.45013,1.46895,1.45903,1.45971,1.6495,1.51273,1.45117,1.47871,1.44844,1.44184,1.45052,1.45642,1.64116,1.44264,1.45941,1.45134,1.46506,1.44777,1.44648,1.44681,1.66974,1.46793,1.44328,1.44251,1.45085,1.53432,1.46555,1.46902,
First Transpose (Packing),1.65224,1.45474,1.45196,1.43832,1.44548,1.46543,1.45699,1.45781,1.64705,1.50028,1.44881,1.47229,1.44652,1.43997,1.44816,1.45515,1.63874,1.44078,1.45668,1.44953,1.46301,1.44587,1.44481,1.44488,1.66407,1.46194,1.44054,1.44069,1.44901,1.53218,1.45918,1.46689,
First Transpose (Start Local Transpose),1.66816,1.46396,1.46072,1.44703,1.46147,1.48038,1.4668,1.46537,1.6563,1.52581,1.45893,1.49231,1.45489,1.44739,1.45694,1.46236,1.64759,1.45196,1.46657,1.45864,1.47096,1.45555,1.45331,1.45259,1.68184,1.48112,1.45034,1.44861,1.45658,1.54095,1.47696,1.47485,
First Transpose (Start Receive),1.68494,1.47393,1.46906,1.45653,1.48053,1.49702,1.47715,1.47367,1.66621,1.54535,1.46735,1.51046,1.4644,1.45525,1.46562,1.47057,1.65726,1.46172,1.47563,1.4677,1.47936,1.46456,1.46209,1.46052,1.70025,1.49928,1.46088,1.45706,1.46587,1.5495,1.49501,1.48284,
First Transpose (First Receive),167.279,166.257,165.308,164.702,163.4,165.377,162.896,164.546,167.834,164.659,162.337,166.323,162.887,165.015,166.417,165.687,167.417,164.869,165.813,165.645,165.686,164.679,163.848,165.992,166.976,165.37,164.512,162.872,162.284,164.92,164.763,164.387,
First Transpose (Finished Receive),169.131,166.772,167.407,167.305,168.498,168.952,166.588,167.576,167.85,167.42,167.495,166.635,166.795,165.962,167.517,166.67,169.802,167.381,166.586,167.427,168.868,168.928,167.257,167.284,169.579,167.647,167.274,166.747,167.61,168.616,167.7,167.405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),169.535,167.374,168.131,167.673,168.873,169.325,167.189,167.946,168.989,167.791,167.865,167.42,167.17,166.582,167.887,167.041,170.205,167.752,167.062,167.796,169.241,169.301,167.625,167.653,169.98,168.021,167.665,167.258,167.98,168.988,168.09,167.774,
First Transpose (Send Complete),188.641,189.845,190.463,189.673,191.213,191.494,189.163,189.888,189.069,190.218,189.504,189.406,191.159,191.195,189.7,189.039,189.545,190.244,189.277,189.786,191.632,191.024,190.002,190.065,188.902,189.817,189.407,189.401,190.416,191.393,190.406,189.298,
1D FFT Y-Direction,188.64,189.845,190.462,189.672,191.213,191.494,189.162,189.888,189.069,190.218,189.504,189.406,191.158,191.195,189.699,189.038,189.544,190.243,189.276,189.785,191.631,191.024,190.001,190.064,188.902,189.816,189.407,189.401,190.415,191.392,190.405,189.297,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),188.641,189.846,190.463,189.673,191.214,191.495,189.163,189.889,189.07,190.219,189.505,189.407,191.16,191.196,189.7,189.039,189.546,190.244,189.277,189.786,191.632,191.025,190.002,190.065,188.903,189.817,189.408,189.402,190.416,191.393,190.406,189.298,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),188.642,189.846,190.463,189.673,191.214,191.495,189.164,189.889,189.07,190.219,189.505,189.407,191.16,191.196,189.7,189.039,189.546,190.244,189.277,189.787,191.633,191.025,190.003,190.065,188.903,189.817,189.408,189.402,190.417,191.393,190.407,189.299,
Second Transpose (Finished All2All),2171.81,2171.77,2153.19,2143.27,2298.81,2164.75,2285.55,2298.82,2129.9,2129.92,2135.17,2135.15,2223.74,2215.06,2218.48,2223.73,2162.81,2177.73,2155.92,2177.77,2141.49,2137.63,2141.49,2133.94,2217.32,2217.27,2202.78,2217.3,2185.54,2156.57,2140.87,2185.54,
Second Transpose (Unpacking),2171.81,2171.77,2153.19,2143.27,2298.81,2164.75,2285.55,2298.82,2129.9,2129.92,2135.17,2135.15,2223.74,2215.06,2218.48,2223.73,2162.81,2177.73,2155.92,2177.77,2141.49,2137.63,2141.49,2133.94,2217.32,2217.27,2202.78,2217.3,2185.54,2156.58,2140.88,2185.54,
1D FFT X-Direction,1.65133,1.45368,1.45106,1.43753,1.44392,1.46463,1.45614,1.45716,1.64592,1.49766,1.44784,1.47158,1.44503,1.43929,1.44703,1.4545,1.63743,1.44,1.45603,1.44886,1.46223,1.44499,1.44398,1.44426,1.66318,1.46096,1.43966,1.43988,1.44805,1.52847,1.45822,1.46596,
