,0,1,2,3,
init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.47048,2.56015,2.5025,2.64113,
First Transpose (First Send),0.03367,0.034933,0.034969,0.03443,
First Transpose (Packing),0.033061,0.034308,0.034425,0.033957,
First Transpose (Start Local Transpose),0.035117,0.03632,0.036274,0.035869,
First Transpose (Start Receive),0.038873,0.039841,0.039776,0.039396,
First Transpose (First Receive),2.09793,1.98596,2.09591,1.97978,
First Transpose (Finished Receive),2.09821,1.98622,2.09608,1.98003,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.10095,1.98889,2.09859,1.98251,
First Transpose (Send Complete),2.27671,2.16849,2.27074,2.15725,
1D FFT Y-Direction,2.27429,2.16684,2.26829,2.15548,
Second Transpose (First Send),2.39985,2.18979,2.43146,2.17872,
Second Transpose (Packing),2.40155,2.19195,2.43292,2.18106,
Second Transpose (Start Local Transpose),2.40176,2.1922,2.43309,2.18127,
Second Transpose (Start Receive),2.40566,2.19633,2.43625,2.18439,
Second Transpose (First Receive),2.40858,2.50648,2.43927,2.5873,
Second Transpose (Finished Receive),2.40874,2.50665,2.43945,2.5875,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.43831,2.52913,2.46928,2.61022,
1D FFT X-Direction,0.032835,0.03407,0.034158,0.033708,
Run complete,2.50727,2.56049,2.58793,2.64146,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.54973,2.64219,2.49852,2.63923,
First Transpose (First Send),0.045822,0.035611,0.03488,0.035146,
First Transpose (Packing),0.043576,0.034825,0.034179,0.034532,
First Transpose (Start Local Transpose),0.049501,0.037885,0.036487,0.036866,
First Transpose (Start Receive),0.057028,0.041965,0.040009,0.040809,
First Transpose (First Receive),2.13262,1.9651,2.09801,1.93927,
First Transpose (Finished Receive),2.13292,1.96534,2.0982,1.93947,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.13655,1.96833,2.10098,1.94204,
First Transpose (Send Complete),2.34791,2.14672,2.27321,2.1231,
1D FFT Y-Direction,2.34415,2.14539,2.27062,2.1212,
Second Transpose (First Send),2.47578,2.16863,2.42855,2.14478,
Second Transpose (Packing),2.47793,2.1709,2.43019,2.14729,
Second Transpose (Start Local Transpose),2.47824,2.17111,2.43039,2.1475,
Second Transpose (Start Receive),2.48185,2.17482,2.43372,2.15094,
Second Transpose (First Receive),2.48563,2.58716,2.43688,2.58377,
Second Transpose (Finished Receive),2.48588,2.58733,2.43703,2.58397,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.51531,2.61084,2.46621,2.60752,
1D FFT X-Direction,0.043016,0.034537,0.033835,0.034235,
Run complete,2.58758,2.64258,2.58423,2.63958,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.47987,2.56938,2.4761,2.61492,
First Transpose (First Send),0.041049,0.0348,0.034141,0.034639,
First Transpose (Packing),0.039896,0.034147,0.033509,0.034043,
First Transpose (Start Local Transpose),0.044104,0.03682,0.035538,0.036369,
First Transpose (Start Receive),0.050499,0.040165,0.038823,0.040817,
First Transpose (First Receive),2.07182,1.93029,2.06581,1.94506,
First Transpose (Finished Receive),2.07211,1.93046,2.06609,1.94538,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07529,1.93306,2.06861,1.94844,
First Transpose (Send Complete),2.28205,2.10974,2.24546,2.12446,
1D FFT Y-Direction,2.27779,2.10809,2.24271,2.12289,
Second Transpose (First Send),2.40796,2.13088,2.40655,2.1462,
Second Transpose (Packing),2.41006,2.13307,2.4083,2.14826,
Second Transpose (Start Local Transpose),2.41034,2.13329,2.40849,2.14846,
Second Transpose (Start Receive),2.41382,2.1365,2.41157,2.15177,
Second Transpose (First Receive),2.41741,2.51494,2.41454,2.56162,
Second Transpose (Finished Receive),2.41762,2.5151,2.41468,2.56179,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.44693,2.53757,2.44471,2.58438,
1D FFT X-Direction,0.039427,0.033877,0.033204,0.033784,
Run complete,2.51917,2.56971,2.5621,2.61526,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.50852,2.60187,2.48969,2.64363,
First Transpose (First Send),0.041449,0.035166,0.034871,0.034864,
First Transpose (Packing),0.040345,0.034509,0.034207,0.034355,
First Transpose (Start Local Transpose),0.044346,0.036797,0.036253,0.036658,
First Transpose (Start Receive),0.050689,0.039978,0.03957,0.04011,
First Transpose (First Receive),2.0933,1.95087,2.06806,1.94262,
First Transpose (Finished Receive),2.09361,1.95111,2.06825,1.94285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.09682,1.95387,2.07078,1.94556,
First Transpose (Send Complete),2.31358,2.14996,2.25873,2.11832,
1D FFT Y-Direction,2.31027,2.14823,2.25572,2.11655,
Second Transpose (First Send),2.43653,2.17187,2.41992,2.1399,
Second Transpose (Packing),2.4388,2.17407,2.42154,2.14219,
Second Transpose (Start Local Transpose),2.43905,2.17434,2.42174,2.1424,
Second Transpose (Start Receive),2.44261,2.17776,2.42491,2.14546,
Second Transpose (First Receive),2.44617,2.54469,2.42818,2.57445,
Second Transpose (Finished Receive),2.44635,2.54488,2.42837,2.57467,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.4759,2.56954,2.45736,2.59828,
1D FFT X-Direction,0.039808,0.034172,0.03388,0.034076,
Run complete,2.54511,2.60223,2.57513,2.64404,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.49129,2.581,2.47202,2.61328,
First Transpose (First Send),0.040509,0.034868,0.034593,0.034695,
First Transpose (Packing),0.039292,0.034204,0.033938,0.03414,
First Transpose (Start Local Transpose),0.043368,0.036359,0.035957,0.036475,
First Transpose (Start Receive),0.04972,0.039753,0.039893,0.040339,
First Transpose (First Receive),2.06881,1.92963,2.05015,1.91677,
First Transpose (Finished Receive),2.06918,1.92986,2.05031,1.91699,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07249,1.93258,2.0528,1.91953,
First Transpose (Send Complete),2.29237,2.1136,2.24197,2.09399,
1D FFT Y-Direction,2.2889,2.11222,2.23922,2.09191,
Second Transpose (First Send),2.41883,2.13622,2.4032,2.11655,
Second Transpose (Packing),2.42075,2.13836,2.4048,2.11866,
Second Transpose (Start Local Transpose),2.42111,2.13859,2.40496,2.11884,
Second Transpose (Start Receive),2.42511,2.14193,2.4085,2.12294,
Second Transpose (First Receive),2.42859,2.52652,2.41145,2.55841,
Second Transpose (Finished Receive),2.4288,2.52671,2.41165,2.55858,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.45833,2.54954,2.44138,2.58208,
1D FFT X-Direction,0.038795,0.033938,0.033681,0.033885,
Run complete,2.52721,2.58137,2.55888,2.6136,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.49414,2.58473,2.47886,2.61881,
First Transpose (First Send),0.041155,0.034151,0.036956,0.034392,
First Transpose (Packing),0.040034,0.033505,0.035939,0.033781,
First Transpose (Start Local Transpose),0.043983,0.035886,0.038704,0.03621,
First Transpose (Start Receive),0.049695,0.039412,0.042804,0.039671,
First Transpose (First Receive),2.08465,1.95105,2.05172,1.92887,
First Transpose (Finished Receive),2.08496,1.95128,2.05196,1.92913,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08806,1.95394,2.05461,1.93193,
First Transpose (Send Complete),2.29481,2.13533,2.24473,2.11011,
1D FFT Y-Direction,2.29147,2.13369,2.24168,2.10831,
Second Transpose (First Send),2.42202,2.15692,2.40859,2.13157,
Second Transpose (Packing),2.42414,2.15926,2.41035,2.13381,
Second Transpose (Start Local Transpose),2.42445,2.15952,2.41053,2.13402,
Second Transpose (Start Receive),2.42805,2.16287,2.4141,2.13736,
Second Transpose (First Receive),2.43153,2.52998,2.41776,2.56456,
Second Transpose (Finished Receive),2.43175,2.53016,2.41794,2.56477,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.46102,2.55324,2.44727,2.58735,
1D FFT X-Direction,0.039522,0.033262,0.035503,0.033512,
Run complete,2.53007,2.58507,2.56465,2.61916,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.49376,2.58133,2.49575,2.63141,
First Transpose (First Send),0.040994,0.034796,0.034279,0.034478,
First Transpose (Packing),0.039789,0.034134,0.033545,0.033943,
First Transpose (Start Local Transpose),0.044008,0.036302,0.035686,0.036052,
First Transpose (Start Receive),0.050096,0.03976,0.039006,0.039356,
First Transpose (First Receive),2.08512,1.93684,2.0745,1.93872,
First Transpose (Finished Receive),2.08547,1.9371,2.07469,1.93898,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08856,1.93972,2.07743,1.9416,
First Transpose (Send Complete),2.29383,2.11714,2.2589,2.12132,
1D FFT Y-Direction,2.29001,2.1156,2.25586,2.11966,
Second Transpose (First Send),2.42037,2.13866,2.42117,2.1431,
Second Transpose (Packing),2.42249,2.14105,2.42287,2.14551,
Second Transpose (Start Local Transpose),2.42286,2.14133,2.4231,2.14592,
Second Transpose (Start Receive),2.42657,2.14491,2.42828,2.14908,
Second Transpose (First Receive),2.43034,2.52711,2.43216,2.57571,
Second Transpose (Finished Receive),2.43057,2.52729,2.43235,2.57592,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.4595,2.54906,2.46313,2.60022,
1D FFT X-Direction,0.03922,0.033867,0.033206,0.033714,
Run complete,2.52797,2.58165,2.57609,2.63178,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.47213,2.56142,2.45934,2.59945,
First Transpose (First Send),0.040231,0.034328,0.034788,0.034791,
First Transpose (Packing),0.039083,0.033667,0.034181,0.034293,
First Transpose (Start Local Transpose),0.043118,0.035872,0.036198,0.036521,
First Transpose (Start Receive),0.049142,0.039953,0.039504,0.040219,
First Transpose (First Receive),2.06525,1.9186,2.05639,1.9334,
First Transpose (Finished Receive),2.06554,1.91889,2.05659,1.93365,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.06863,1.92147,2.05909,1.93637,
First Transpose (Send Complete),2.27432,2.09719,2.23014,2.10793,
1D FFT Y-Direction,2.27073,2.09563,2.22749,2.10617,
Second Transpose (First Send),2.39983,2.11881,2.39051,2.12949,
Second Transpose (Packing),2.40169,2.1209,2.3921,2.13179,
Second Transpose (Start Local Transpose),2.402,2.12115,2.39233,2.13201,
Second Transpose (Start Receive),2.40599,2.12583,2.39575,2.13534,
Second Transpose (First Receive),2.4095,2.50808,2.39863,2.54511,
Second Transpose (Finished Receive),2.40968,2.50825,2.39884,2.54529,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.43879,2.53135,2.42841,2.56913,
1D FFT X-Direction,0.038592,0.033392,0.033897,0.034058,
Run complete,2.50823,2.56179,2.54558,2.59978,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.52501,2.61774,2.50288,2.6423,
First Transpose (First Send),0.040496,0.034545,0.036126,0.035166,
First Transpose (Packing),0.03934,0.033923,0.035508,0.034632,
First Transpose (Start Local Transpose),0.043755,0.036095,0.037602,0.037021,
First Transpose (Start Receive),0.049683,0.039466,0.041035,0.040497,
First Transpose (First Receive),2.12207,1.95386,2.0916,1.92948,
First Transpose (Finished Receive),2.1224,1.95409,2.09183,1.92973,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.12557,1.95668,2.09446,1.93224,
First Transpose (Send Complete),2.32825,2.13359,2.27142,2.10889,
1D FFT Y-Direction,2.3248,2.13217,2.26856,2.1072,
Second Transpose (First Send),2.45393,2.15582,2.43252,2.13018,
Second Transpose (Packing),2.45593,2.15776,2.43454,2.13238,
Second Transpose (Start Local Transpose),2.45628,2.15801,2.43473,2.13259,
Second Transpose (Start Receive),2.45969,2.16129,2.43791,2.13601,
Second Transpose (First Receive),2.46325,2.56261,2.44089,2.5878,
Second Transpose (Finished Receive),2.46344,2.5628,2.44105,2.58796,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.4926,2.58613,2.47152,2.61101,
1D FFT X-Direction,0.038849,0.033651,0.035189,0.034405,
Run complete,2.56303,2.6181,2.58827,2.64264,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.50349,2.59212,2.47244,2.61468,
First Transpose (First Send),0.040922,0.03474,0.034463,0.034639,
First Transpose (Packing),0.039699,0.03413,0.03394,0.034108,
First Transpose (Start Local Transpose),0.043798,0.036367,0.035849,0.0362,
First Transpose (Start Receive),0.049953,0.039975,0.039093,0.039605,
First Transpose (First Receive),2.09229,1.94616,2.05799,1.93632,
First Transpose (Finished Receive),2.09258,1.94646,2.05822,1.9365,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.09588,1.94903,2.06093,1.93914,
First Transpose (Send Complete),2.3031,2.12401,2.24192,2.12071,
1D FFT Y-Direction,2.29592,2.12249,2.23927,2.11881,
Second Transpose (First Send),2.43133,2.14515,2.40242,2.14335,
Second Transpose (Packing),2.4334,2.14724,2.40409,2.14588,
Second Transpose (Start Local Transpose),2.43371,2.14748,2.40431,2.1461,
Second Transpose (Start Receive),2.43748,2.15076,2.40749,2.14916,
Second Transpose (First Receive),2.44122,2.53779,2.41041,2.55948,
Second Transpose (Finished Receive),2.4414,2.53795,2.41059,2.55968,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.47086,2.56089,2.44007,2.58257,
1D FFT X-Direction,0.039207,0.033844,0.033661,0.033873,
Run complete,2.53887,2.59242,2.5597,2.61505,

init,688.984,689.443,647.836,674.209,
1D FFT Z-Direction,2.49386,2.58523,2.47939,2.61929,
First Transpose (First Send),0.040067,0.034668,0.034504,0.034882,
First Transpose (Packing),0.038994,0.034061,0.033915,0.034329,
First Transpose (Start Local Transpose),0.042826,0.036296,0.035864,0.036464,
First Transpose (Start Receive),0.048737,0.039687,0.039042,0.0397,
First Transpose (First Receive),2.08807,1.95295,2.06701,1.93836,
First Transpose (Finished Receive),2.08836,1.95327,2.06721,1.93859,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
