,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,881.368,872.465,769.977,842.795,881.373,882.099,837.558,837.305,902.64,910.158,860.674,877.307,887.486,894.691,861.391,832.936,
1D FFT Z-Direction,4438.48,4445.89,4395.82,4403.19,4446.6,4454.02,4415.72,4423.08,4433.94,4441.37,4417.75,4425.14,4436.27,4443.68,4954.97,4962.36,
First Transpose (First Send),5.99564,9.18543,5.98218,8.33944,6.0434,8.95829,5.94208,8.28677,5.93765,9.25924,5.96662,8.24647,6.05562,9.11012,6.08375,9.47992,
First Transpose (Packing),5.99413,9.18381,5.98062,8.33769,6.04134,8.95605,5.94072,8.28485,5.93559,9.25698,5.96477,8.24348,6.05383,9.10837,6.07748,9.47847,
First Transpose (Start Local Transpose),6.01298,9.20461,6.00091,8.35547,6.0619,8.97762,5.9581,8.30514,5.95723,9.27953,5.98769,8.26884,6.07232,9.12729,6.11985,9.49657,
First Transpose (Start Receive),6.02047,9.21267,6.00787,8.3655,6.07088,8.98874,5.96483,8.31331,5.96525,9.28898,5.99648,8.28004,6.0802,9.13594,6.13385,9.50474,
First Transpose (First Receive),18.286,21.1529,26.0727,31.3083,18.2138,21.6055,26.7431,21.4603,18.2157,21.1237,20.7294,25.5924,18.71,22.9478,25.4137,30.2959,
First Transpose (Finished Receive),674.036,675.839,673.974,675.946,672.46,675.755,674.332,675.514,674.08,674.642,673.911,674.52,672.52,676.233,672.347,675.946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),674.799,676.538,674.736,676.647,674.4,676.455,675.093,676.213,674.842,675.342,674.671,675.222,673.347,676.936,673.695,676.647,
First Transpose (Send Complete),684.216,684.012,684.317,684.122,683.879,684.008,684.62,683.628,684.295,683.002,684.228,683.577,682.681,684.573,683.765,684.18,
1D FFT Y-Direction,684.216,684.011,684.316,684.122,683.879,684.008,684.62,683.627,684.294,683.002,684.227,683.576,682.68,684.573,683.765,684.179,
Second Transpose (First Send),684.22,684.015,684.321,684.127,683.884,684.013,684.625,683.631,684.298,683.006,684.232,683.581,682.685,684.576,683.77,684.183,
