,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.659,654.742,626.738,636.149,654.24,634.153,622.159,623.086,647.801,647.684,627.459,616.297,640.05,645.609,615.078,623.681,645.769,638.546,633.852,615.791,638.379,645.564,615.357,630.642,641.058,640.008,612.94,621.311,639.626,647.768,615.918,629.988,
1D FFT Z-Direction,421.099,421.268,422.8,423.44,421.34,421.514,422.06,422.637,421.233,421.428,422.415,423.056,420.774,429.369,422.953,437.085,421.057,421.312,422.827,423.443,417.098,417.251,421.415,420.863,421.12,421.308,422.066,422.712,421.244,421.457,422.231,422.849,
First Transpose (First Send),3.61658,3.47604,3.5499,3.50134,3.59957,3.5139,3.60522,3.45188,3.59486,3.56571,3.60892,3.49397,3.55511,3.67149,3.54294,3.45937,3.58485,3.46609,3.68063,3.46334,3.68726,3.43778,3.61271,3.47329,3.49796,3.49904,3.66574,3.54949,3.54467,3.49964,3.74414,3.49617,
First Transpose (Packing),6.23456,6.00426,6.10603,6.24506,6.21439,6.08202,6.19703,6.00188,6.13887,6.13901,6.21798,6.02261,6.16042,6.29748,6.16595,5.92718,6.16524,6.07938,6.18832,6.20746,6.17312,5.98914,6.32375,6.21412,6.15981,6.02142,6.30583,6.06586,6.10647,6.07198,6.30365,6.01189,
First Transpose (Start Local Transpose),3.52446,3.31601,3.38751,3.34519,3.49771,3.34872,3.44994,3.30219,3.42344,3.39052,3.47019,3.32463,3.39611,3.51023,3.45896,3.28746,3.39562,3.31695,3.44866,3.2705,3.42109,3.25407,3.42612,3.32488,3.36538,3.30948,3.56448,3.34061,3.38553,3.33603,3.58726,3.31355,
First Transpose (Start Receive),3.52829,3.32232,3.39103,3.34936,3.50243,3.35312,3.45403,3.30632,3.42765,3.39491,3.47459,3.32864,3.40035,3.51465,3.46299,3.30714,3.3997,3.32169,3.45294,3.27437,3.42501,3.26052,3.43026,3.32866,3.36947,3.31344,3.61681,3.34475,3.3897,3.3408,3.59149,3.3196,
First Transpose (First Receive),394.977,391.239,395.162,390.798,395.196,391.076,394.279,390.986,395.067,391.076,394.66,391.311,395.137,387.698,395.171,389.023,394.8,393.072,394.939,392.287,390.873,389.427,389.912,393.158,394.95,390.452,394.278,389.659,395.143,391.087,394.578,390.607,
First Transpose (Finished Receive),394.977,391.239,395.163,390.799,395.196,391.077,394.28,390.987,395.068,391.076,394.661,391.312,395.137,387.699,395.171,389.024,394.802,393.073,394.94,392.289,390.873,389.428,389.912,393.159,394.952,390.452,394.278,389.659,395.144,391.088,394.579,390.608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),394.985,391.247,395.17,390.808,395.204,391.085,394.308,390.994,395.076,391.085,394.669,391.324,395.146,387.707,395.18,389.054,394.837,393.081,394.97,392.317,390.903,389.436,390.517,393.185,394.982,390.465,394.286,389.696,395.152,391.1,394.586,390.616,
First Transpose (Send Complete),398.511,394.537,398.596,394.049,398.756,394.39,397.8,394.25,398.658,394.351,398.215,394.635,398.645,390.933,398.69,392.359,398.389,396.395,398.552,395.583,394.439,392.769,395.17,396.503,398.491,393.744,397.838,393.063,398.66,394.439,398.035,393.922,
1D FFT Y-Direction,398.507,394.533,398.594,394.046,398.754,394.387,397.791,394.248,398.655,394.348,398.212,394.627,398.642,390.93,398.686,392.351,398.377,396.391,398.542,395.571,394.432,392.766,394.007,396.5,398.484,393.736,397.836,392.949,398.658,394.432,398.033,393.919,
Second Transpose (First Send),399.889,395.914,399.976,395.428,400.136,395.767,399.192,395.628,400.036,395.728,399.594,396.01,409.729,392.307,412.028,393.752,399.792,397.772,399.946,396.983,395.832,394.145,396.561,397.895,399.884,395.121,399.225,394.44,400.043,395.816,399.413,395.302,
Second Transpose (Packing),399.909,395.937,399.993,395.451,400.141,395.773,399.212,395.634,400.042,395.734,399.601,396.018,409.733,392.313,412.032,393.775,399.815,397.778,399.965,397.002,395.85,394.15,396.579,397.986,399.903,395.128,399.232,394.446,400.048,395.823,399.419,395.308,
Second Transpose (Start Local Transpose),399.911,395.939,399.994,395.452,400.143,395.774,399.215,395.635,400.043,395.735,399.603,396.023,409.734,392.314,412.033,393.781,399.817,397.778,399.968,397.01,395.855,394.152,396.584,397.991,399.906,395.129,399.233,394.447,400.05,395.827,399.42,395.31,
Second Transpose (Start Receive),399.916,395.945,399.998,395.458,400.147,395.779,399.224,395.64,400.047,395.74,399.608,396.027,409.739,392.319,412.038,393.789,399.825,397.784,399.975,397.018,395.865,394.157,396.591,398,399.913,395.135,399.239,394.452,400.055,395.832,399.425,395.315,
Second Transpose (First Receive),411.643,411.821,413.343,413.979,411.873,412.06,412.578,413.174,411.772,411.965,412.948,413.586,409.743,419.866,412.042,427.576,411.564,411.769,413.331,413.95,407.599,407.77,411.934,411.384,411.648,411.83,412.593,413.227,411.779,411.972,412.763,413.387,
Second Transpose (Finished Receive),411.643,411.822,413.344,413.979,411.874,412.06,412.578,413.175,411.772,411.966,412.948,413.587,409.743,419.866,412.043,427.576,411.565,411.771,413.331,413.95,407.599,407.77,411.934,411.384,411.648,411.83,412.593,413.227,411.779,411.973,412.763,413.387,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),411.646,411.824,413.346,413.982,411.876,412.063,412.58,413.177,411.774,411.968,412.951,413.589,411.189,419.869,413.456,427.578,411.567,411.811,413.334,413.953,407.602,407.774,411.936,411.387,411.65,411.833,412.595,413.23,411.782,411.975,412.766,413.39,
1D FFT X-Direction,3.25544,3.09402,3.20073,3.12262,3.26272,3.13257,3.23337,3.09551,3.22157,3.18642,3.25557,3.11866,3.20372,3.21874,3.19381,3.08602,3.20547,3.11152,3.25762,3.08467,3.21027,3.03847,3.20214,3.10312,3.1813,3.10413,3.26647,3.1124,3.18314,3.12677,3.26545,3.08343,
Run complete,460.126,421.269,422.809,423.441,421.343,421.515,422.063,422.637,421.234,421.429,422.417,423.056,421.892,429.37,427.582,437.085,421.059,421.315,422.828,423.443,417.099,417.252,421.415,420.866,421.121,421.309,422.068,422.713,421.245,421.458,422.234,422.85,

init,654.659,654.742,626.738,636.149,654.24,634.153,622.159,623.086,647.801,647.684,627.459,616.297,640.05,645.609,615.078,623.681,645.769,638.546,633.852,615.791,638.379,645.564,615.357,630.642,641.058,640.008,612.94,621.311,639.626,647.768,615.918,629.988,
1D FFT Z-Direction,421.884,421.723,423.659,423.251,421.722,421.577,437.521,423.515,421.517,421.452,423.25,422.83,421.943,421.772,437.038,423.054,422.031,421.887,418.875,418.904,431.735,421.186,437.467,423.427,416.579,416.598,434.46,420.492,431.599,421.07,423.653,422.709,
First Transpose (First Send),3.69435,3.47543,3.59536,3.47888,3.53636,3.4925,3.58957,3.47118,3.62815,3.5588,3.55641,3.41757,3.79201,3.57731,3.55859,3.48537,3.6131,3.50963,3.65785,3.48246,3.6783,3.44312,3.68098,3.54631,3.61975,3.53353,3.59059,3.5012,3.55975,3.51536,3.55281,3.46342,
First Transpose (Packing),6.24745,6.04403,6.36503,6.22665,6.26031,6.01488,6.15371,6.08409,6.42765,6.04943,6.1798,6.2369,6.37502,6.03138,6.14385,6.05662,6.16208,6.07328,6.16986,6.02855,6.30411,6.01228,6.35942,6.04998,6.16939,6.13542,6.32736,6.04665,6.15224,6.10719,6.19531,6.19916,
First Transpose (Start Local Transpose),3.49761,3.29855,3.45495,3.33216,3.50615,3.31629,3.48332,3.38858,3.41645,3.36006,3.42853,3.39906,3.71225,3.33654,3.48806,3.3178,3.46217,3.37702,3.47233,3.32672,3.57968,3.31759,3.56066,3.32776,3.42827,3.36472,3.41662,3.35612,3.43527,3.3325,3.49812,3.30948,
First Transpose (Start Receive),3.50298,3.30313,3.45904,3.33633,3.5194,3.3215,3.48798,3.39274,3.42084,3.36423,3.43282,3.40349,3.71835,3.34106,3.49274,3.322,3.46714,3.38145,3.47681,3.3312,3.58394,3.32378,3.57337,3.33235,3.43271,3.37022,3.42128,3.36082,3.4391,3.33671,3.53721,3.31582,
First Transpose (First Receive),394.341,395.898,394.354,395.594,394.185,395.682,390.436,395.796,394.54,395.471,394.184,395.011,394.165,395.86,390.285,395.466,394.179,395.938,390.607,390.83,390.04,395.69,390.352,395.866,389.919,390.542,390.278,390.811,390.468,395.673,394.227,394.671,
