,0,1,2,3,4,5,6,7,
init,842.303,839.324,800.57,821.341,832.051,835.5,789.458,813.659,
1D FFT Z-Direction,263.914,266.545,264.421,267.961,180.198,177.632,266.423,269.965,
First Transpose (First Send),0.820236,0.732286,0.826117,0.722588,0.815674,0.727154,0.815022,0.720694,
First Transpose (Packing),0.818911,0.730832,0.825229,0.721316,0.814721,0.72599,0.81408,0.719544,
First Transpose (Start Local Transpose),0.824902,0.737731,0.831474,0.728319,0.820379,0.731763,0.819628,0.726097,
First Transpose (Start Receive),0.829165,0.741972,0.835486,0.733047,0.825386,0.738242,0.824168,0.731302,
First Transpose (First Receive),3.80378,3.78895,3.80763,4.7298,24.7903,4.3509,18.6885,26.9271,
First Transpose (Finished Receive),47.6002,176.951,47.7933,148.241,133.934,135.619,259.68,132.643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.829,177.335,48.0124,148.606,134.37,135.898,260.106,133.013,
First Transpose (Send Complete),259.134,178.024,259.11,149.3,135.511,172.94,261.132,174.059,
1D FFT Y-Direction,48.9201,178.023,49.1226,149.299,135.509,136.586,261.131,133.714,
Second Transpose (First Send),262.355,178.414,262.896,149.688,135.947,176.082,264.907,174.412,
Second Transpose (Packing),262.359,178.42,262.9,149.695,135.953,176.085,264.91,174.419,
Second Transpose (Start Local Transpose),262.359,178.421,262.9,149.695,135.953,176.085,264.911,174.42,
Second Transpose (Start Receive),262.366,178.425,262.905,149.7,135.957,176.09,264.915,174.425,
Second Transpose (First Receive),262.37,265.439,262.909,266.851,179.138,176.093,264.921,268.858,
Second Transpose (Finished Receive),262.37,265.439,262.91,266.852,179.138,176.094,264.922,268.858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),263.201,265.868,263.722,267.283,179.52,176.929,265.734,269.287,
1D FFT X-Direction,0.818319,0.730378,0.824667,0.720649,0.814064,0.725477,0.813736,0.718968,
Run complete,265.439,266.545,266.851,267.961,180.198,179.138,268.858,269.965,

init,842.303,839.324,800.57,821.341,832.051,835.5,789.458,813.659,
1D FFT Z-Direction,185.418,188.07,184.809,188.345,191.502,194.158,189.046,192.568,
First Transpose (First Send),0.833529,0.730835,0.816249,0.729041,0.826599,0.731583,0.827792,0.745093,
First Transpose (Packing),0.831598,0.729597,0.815089,0.727465,0.825456,0.729793,0.826669,0.742674,
First Transpose (Start Local Transpose),0.842967,0.736731,0.821764,0.738581,0.831808,0.739119,0.833487,0.753841,
First Transpose (Start Receive),0.851289,0.741358,0.826888,0.74511,0.837242,0.747566,0.838327,0.764369,
First Transpose (First Receive),3.85293,3.82829,26.5713,9.59256,3.94046,3.83078,5.51454,5.66884,
First Transpose (Finished Receive),35.9971,134.629,130.664,96.2551,185.162,111.263,182.453,175.557,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.4249,134.994,130.889,96.6185,185.592,111.622,182.677,175.748,
First Transpose (Send Complete),180.663,175.541,179.508,108.79,186.704,130.905,183.719,176.449,
1D FFT Y-Direction,37.5133,135.684,132.021,97.3153,186.702,112.411,183.718,176.447,
Second Transpose (First Send),183.874,175.933,183.289,109.146,189.946,131.263,187.517,176.838,
Second Transpose (Packing),183.877,175.939,183.292,109.153,189.952,131.281,187.523,176.846,
Second Transpose (Start Local Transpose),183.878,175.939,183.293,109.153,189.952,131.283,187.525,176.847,
Second Transpose (Start Receive),183.883,175.944,183.297,109.159,189.957,131.287,187.53,176.852,
Second Transpose (First Receive),183.887,186.967,183.301,187.237,189.963,193.045,187.537,191.463,
Second Transpose (Finished Receive),183.887,186.967,183.302,187.238,189.963,193.045,187.537,191.463,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.717,187.394,184.115,187.668,190.791,193.473,188.348,191.891,
1D FFT X-Direction,0.83087,0.728624,0.814578,0.726668,0.824762,0.728953,0.826136,0.741879,
