,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.761,627.73,612.851,603.019,623.847,629.278,614.409,607.114,629.84,630.929,609.49,607.99,623.002,621.615,603.214,601.684,624.485,624.783,603.412,608.891,626.754,624.257,611.737,605.354,622.215,623.213,604.202,602.65,617.99,615.872,598.387,604.416,
1D FFT Z-Direction,185.561,185.602,184.842,185.638,181.408,181.406,181.397,181.373,184.177,183.83,183.266,184.222,183.727,183.778,181.292,183.643,180.257,180.254,178.129,179.032,182.847,185.366,185.364,183.47,182.328,181.955,182.062,182.33,182.391,182.012,182.555,182.54,
First Transpose (First Send),0.982419,0.921319,0.901833,0.946834,0.987281,0.89304,0.90262,0.915305,0.955653,0.905381,0.91445,0.926998,0.981389,0.921458,0.912218,0.90883,0.977638,0.898373,0.889005,0.907054,0.971092,0.915406,0.91364,0.93188,0.977853,0.909474,0.92526,0.883341,0.976669,0.912669,0.907224,0.893851,
First Transpose (Packing),1.5771,1.50915,1.48719,1.53256,1.5802,1.48179,1.49744,1.50161,1.54936,1.49163,1.50167,1.51062,1.57294,1.50924,1.4955,1.49404,1.57012,1.48966,1.4747,1.49077,1.56942,1.51835,1.51366,1.53402,1.56932,1.49632,1.5105,1.46854,1.56814,1.49757,1.49585,1.47842,
First Transpose (Start Local Transpose),1.57737,1.50945,1.48747,1.53283,1.58042,1.48205,1.49772,1.50185,1.54963,1.49192,1.50189,1.51085,1.57321,1.5095,1.49576,1.49428,1.57042,1.48992,1.47507,1.49104,1.56972,1.51861,1.51394,1.53428,1.5696,1.49659,1.51075,1.46878,1.56838,1.49784,1.49614,1.47867,
First Transpose (Start Receive),1.58151,1.51283,1.49093,1.53639,1.58438,1.48562,1.50184,1.50499,1.55307,1.49523,1.50517,1.51419,1.57745,1.51309,1.49947,1.49803,1.57477,1.49357,1.47896,1.49497,1.57421,1.52337,1.51907,1.5391,1.57351,1.50045,1.51417,1.47269,1.5721,1.50147,1.49969,1.48251,
First Transpose (First Receive),98.3053,99.0632,98.9611,99.5689,97.8453,98.0069,98.6967,98.336,99.244,98.025,98.9257,99.647,99.2352,97.9685,98.6625,99.6871,98.33,98.0603,98.692,99.7369,98.144,98.0755,99.1361,99.6096,99.2494,98.9885,98.8992,99.5687,98.2079,99.0676,97.425,99.6148,
First Transpose (Finished Receive),98.3059,99.0652,98.9617,99.5696,97.8459,98.0076,98.6976,98.3375,99.2445,98.0256,98.9262,99.6475,99.2357,97.9694,98.6632,99.6876,98.3307,98.061,98.6925,99.7375,98.1447,98.0769,99.1366,99.61,99.25,98.989,98.8996,99.5693,98.2088,99.0683,97.4263,99.6153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.3136,99.0733,98.9688,99.5771,97.8532,98.0141,98.7043,98.5038,99.2506,98.0326,98.9324,99.6526,99.2421,97.9753,98.6693,99.6934,98.3373,98.0669,98.6987,99.7438,98.153,98.0985,99.1422,99.6159,99.2564,98.9956,98.9056,99.5759,98.2145,99.0747,97.4991,99.6213,
First Transpose (Send Complete),99.225,99.8954,99.8037,100.428,98.7466,98.8238,99.5286,99.6794,100.14,98.8517,99.7465,100.471,100.142,98.8061,99.4807,100.518,99.2328,98.8908,99.5314,100.569,99.0496,99.0107,99.9436,100.449,100.131,99.8142,99.7128,100.384,99.1057,99.8895,99.0371,100.448,
1D FFT Y-Direction,99.2047,99.8937,99.8022,100.425,98.745,98.8225,99.5263,99.3504,100.139,98.8503,99.7448,100.469,100.14,98.8045,99.4793,100.517,99.2314,98.8895,99.53,100.567,99.0482,98.9252,99.9418,100.448,100.129,99.8127,99.7114,100.382,99.1042,99.888,98.3357,100.446,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),99.9405,100.605,100.512,101.138,99.4604,99.5309,100.237,100.396,100.854,99.5593,100.456,101.178,100.855,99.5144,100.188,101.226,99.9459,99.5985,100.239,101.277,99.765,99.7201,100.651,101.158,100.842,100.522,100.419,101.093,99.8181,100.596,99.7543,101.154,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),99.9409,100.605,100.512,101.139,99.4607,99.5313,100.238,100.396,100.854,99.5596,100.456,101.179,100.855,99.5149,100.189,101.226,99.9463,99.5988,100.239,101.278,99.7654,99.7205,100.653,101.159,100.843,100.522,100.419,101.093,99.8186,100.597,99.7547,101.154,
Second Transpose (Finished All2All),183.522,183.561,182.809,183.567,179.375,179.375,179.364,179.326,182.148,181.797,181.231,182.154,181.689,181.7,179.263,181.61,178.224,178.223,176.094,177.005,180.812,183.298,183.3,181.438,180.299,179.923,180.034,180.296,180.363,179.978,180.506,180.503,
Second Transpose (Unpacking),183.523,183.561,182.809,183.568,179.376,179.375,179.364,179.327,182.148,181.798,181.232,182.156,181.69,181.702,179.263,181.611,178.224,178.223,176.094,177.005,180.812,183.3,183.302,181.439,180.299,179.924,180.035,180.297,180.364,179.978,180.507,180.504,
1D FFT X-Direction,0.87915,0.8229,0.804476,0.849097,0.887547,0.793763,0.803726,0.817713,0.858194,0.807717,0.816169,0.829021,0.880678,0.822171,0.813474,0.809334,0.87771,0.798743,0.789283,0.808794,0.868747,0.813102,0.814041,0.829703,0.877931,0.810159,0.826343,0.78437,0.877751,0.815045,0.808558,0.796186,
Run complete,185.562,185.602,184.843,185.638,181.409,181.406,181.397,181.373,184.177,183.83,183.266,184.223,183.728,183.779,181.292,183.643,180.257,180.255,178.13,179.032,182.847,185.366,185.364,183.47,182.328,181.955,182.062,182.331,182.391,182.013,182.555,182.54,

init,627.761,627.73,612.851,603.019,623.847,629.278,614.409,607.114,629.84,630.929,609.49,607.99,623.002,621.615,603.214,601.684,624.485,624.783,603.412,608.891,626.754,624.257,611.737,605.354,622.215,623.213,604.202,602.65,617.99,615.872,598.387,604.416,
1D FFT Z-Direction,184.872,184.082,185.422,185.412,182.624,182.261,182.648,181.571,181.307,180.886,181.308,180.394,181.245,180.137,181.612,181.609,184.714,183.986,184.696,184.44,180.746,180.132,180.77,180.599,182.433,181.977,182.424,182.281,183.599,183.363,183.638,183.497,
