,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,889.001,885.645,811.311,861.162,880.341,875.393,827.504,855.49,915.911,917.362,879.785,875.63,877.875,871.082,843.8,830.786,893.929,899.715,853.667,873.263,876.339,883.361,809.363,853.436,880.614,877.181,845.252,831.82,898.11,904.152,845.66,875.704,
1D FFT Z-Direction,2878.32,2882.89,2870.31,2869.42,2826.15,2819.86,2830.73,2817.8,2855.79,2860.3,2843.85,2844.09,3091.34,2960.55,3162.14,3162.15,2821.54,2828.98,2828.93,2812.52,2831.5,2836.01,2818.39,2824.18,2826.15,2830.71,2823.99,2821.61,2945.01,2957.57,2954.12,2957.61,
First Transpose (First Send),3.55963,2.92238,2.83151,2.83007,3.54334,2.81099,2.85338,2.82973,3.51729,2.82834,2.84599,2.84119,3.63386,2.81214,2.83662,2.82962,3.46236,2.81741,2.83003,2.8249,3.55388,2.84343,2.81306,2.84331,3.46437,2.83958,2.84602,2.83063,3.54968,2.82855,2.82809,2.8619,
First Transpose (Packing),3.55814,2.92062,2.83016,2.82794,3.5411,2.80945,2.85186,2.82854,3.5156,2.82674,2.84373,2.83973,3.63196,2.8105,2.83526,2.82804,3.46073,2.81575,2.82871,2.82354,3.5526,2.8417,2.81157,2.84139,3.46284,2.83772,2.84467,2.82938,3.54757,2.82698,2.82669,2.85694,
First Transpose (Start Local Transpose),3.57439,2.93425,2.84366,2.84522,3.5595,2.82643,2.86738,2.84469,3.53054,2.8413,2.85982,2.85273,3.64688,2.823,2.84831,2.84289,3.47495,2.82994,2.84116,2.83826,3.56612,2.85532,2.82447,2.85667,3.47703,2.85128,2.85711,2.84161,3.56213,2.83971,2.84089,2.89269,
First Transpose (Start Receive),3.58204,2.94199,2.85034,2.85433,3.56848,2.83365,2.87472,2.85195,3.53925,2.84965,2.87012,2.86034,3.65549,2.83014,2.85552,2.85025,3.48355,2.83821,2.84852,2.84604,3.57484,2.86372,2.83145,2.86646,3.48569,2.85899,2.86455,2.84858,3.5716,2.84764,2.84872,2.9104,
First Transpose (First Receive),383.182,371.05,378.808,377.62,381.347,371.584,379.639,378.391,382.425,371.05,380.436,378.391,381.797,378.897,379.489,375.122,382.049,365.546,380.729,376.076,379.489,370.95,380.237,379.818,382.35,369.345,379.088,377.356,380.319,371.036,380.786,378.29,
First Transpose (Finished Receive),388.673,385.665,387.388,387.047,388.579,387.78,387.075,386.999,387.7,387.421,387.216,387.929,388.683,388.047,386.603,387.882,387.941,387.797,387.388,386.568,388.27,387.592,387.223,386.823,388.609,387.735,387.443,387.408,388.699,387.594,387.634,387.887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),389.101,386.757,387.759,387.819,389.012,388.152,387.444,387.565,388.197,387.793,387.605,388.299,389.116,388.421,386.986,388.256,389.104,388.17,387.759,387.156,388.792,387.962,387.593,387.566,389.041,388.109,387.813,387.778,389.131,387.964,388.007,388.261,
First Transpose (Send Complete),393.833,391.071,390.939,391.094,393.692,391.335,390.61,390.737,393.352,390.982,390.803,391.47,393.811,391.64,390.71,391.426,393.885,391.372,390.966,390.377,393.583,391.121,390.76,390.763,393.743,391.276,390.975,390.996,393.76,391.165,391.175,391.469,
1D FFT Y-Direction,393.832,391.071,390.939,391.093,393.691,391.334,390.61,390.736,393.351,390.982,390.803,391.469,393.811,391.639,390.709,391.426,393.885,391.372,390.966,390.376,393.582,391.121,390.76,390.762,393.743,391.275,390.975,390.996,393.759,391.165,391.175,391.468,
Second Transpose (First Send),393.836,391.076,390.943,391.097,393.696,391.338,390.613,390.739,393.355,390.987,390.808,391.473,393.826,391.643,390.724,391.438,393.888,391.376,390.969,390.38,393.586,391.125,390.763,390.766,393.747,391.279,390.978,390.999,393.763,391.169,391.178,391.475,
Second Transpose (Packing),393.833,391.073,390.94,391.095,393.692,391.335,390.611,390.737,393.352,390.983,390.804,391.47,393.812,391.64,390.712,391.427,393.886,391.373,390.966,390.377,393.583,391.122,390.761,390.763,393.744,391.276,390.975,390.997,393.76,391.166,391.175,391.469,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1177.5,1180.02,1172.15,1172.01,1173.65,1162.33,1167.31,1167.01,1182.58,1173.03,1166.14,1164.36,1233.05,1166.88,1284.03,1278.25,1171.87,1176.15,1167.34,1165.44,1174.29,1169.42,1163.7,1169.13,1171.08,1168.86,1163.68,1163.83,1169.08,1168.22,1166.02,1218.61,
Second Transpose (First Receive),2875.65,2880.18,2867.64,2866.75,2823.48,2817.19,2828.06,2815.13,2853.11,2857.62,2841.18,2841.42,3088.65,2957.87,3159.46,3159.47,2818.87,2826.31,2826.26,2809.86,2828.83,2833.34,2815.71,2821.51,2823.48,2828.04,2821.32,2818.94,2942.33,2954.9,2951.44,2954.94,
Second Transpose (Finished Receive),2875.65,2880.18,2867.64,2866.75,2823.48,2817.19,2828.06,2815.13,2853.11,2857.62,2841.18,2841.42,3088.65,2957.87,3159.46,3159.47,2818.87,2826.31,2826.26,2809.86,2828.83,2833.34,2815.71,2821.51,2823.48,2828.04,2821.33,2818.95,2942.33,2954.9,2951.44,2954.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
