,0,1,2,3,4,5,6,7,
init,579.372,580.387,562.266,564.209,586.937,583.629,565.622,570.574,
1D FFT Z-Direction,81.699,81.8719,81.7353,81.9608,82.9952,83.168,83.0284,83.2496,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056007,0.055383,0.05546,0.056178,0.057435,0.055104,0.055149,0.054239,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056206,0.055573,0.055624,0.056339,0.057667,0.055289,0.055304,0.054489,
First Transpose (Finished All2All),81.3493,80.5948,81.3502,80.5973,82.643,80.6457,82.6441,80.6467,
First Transpose (Unpacking),81.35,80.5952,81.3505,80.5979,82.6434,80.6461,82.6445,80.6474,
First Transpose (Send Complete),81.4126,80.6539,81.4143,80.6594,82.7076,80.7074,82.7072,80.7085,
1D FFT Y-Direction,81.4121,80.6536,81.414,80.659,82.7071,80.7071,82.7069,80.7083,
Second Transpose (First Send),81.602,80.6884,81.6392,80.6935,82.8964,80.7419,82.9311,80.7438,
Second Transpose (Packing),81.6053,80.6928,81.6423,80.6977,82.8999,80.7467,82.9339,80.7477,
Second Transpose (Start Local Transpose),81.6057,80.6931,81.6426,80.698,82.9003,80.747,82.9343,80.7481,
Second Transpose (Start Receive),81.6101,80.697,81.6464,80.7025,82.9043,80.7514,82.9383,80.7515,
Second Transpose (First Receive),81.6138,81.8142,81.6499,81.9021,82.9082,83.1082,82.9424,83.1932,
Second Transpose (Finished Receive),81.6141,81.8143,81.6501,81.9023,82.9084,83.1085,82.9426,83.1934,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.6437,81.8162,81.6793,81.9045,82.938,83.1105,82.9711,83.1953,
1D FFT X-Direction,0.055658,0.055085,0.055112,0.055801,0.057134,0.054811,0.054652,0.053922,
Run complete,81.8151,81.8723,81.902,81.9613,83.1081,83.1685,83.1933,83.25,

init,579.372,580.387,562.266,564.209,586.937,583.629,565.622,570.574,
1D FFT Z-Direction,82.2809,82.4591,82.31,82.5358,82.1048,82.2811,82.1402,82.3629,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069355,0.05673,0.057131,0.056659,0.058982,0.065247,0.05719,0.064723,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06965,0.056898,0.057352,0.056817,0.059228,0.065485,0.05738,0.064971,
First Transpose (Finished All2All),81.9266,80.9681,81.9289,80.9675,81.7533,80.269,81.7529,80.2661,
First Transpose (Unpacking),81.9271,80.9685,81.9293,80.968,81.7539,80.2694,81.7535,80.2665,
First Transpose (Send Complete),81.9898,81.0312,81.9891,81.0304,81.8171,80.3364,81.817,80.3287,
1D FFT Y-Direction,81.9895,81.031,81.9888,81.0301,81.8168,80.3361,81.8168,80.3284,
Second Transpose (First Send),82.1811,81.0663,82.2144,81.0657,82.0061,80.3717,82.042,80.3654,
Second Transpose (Packing),82.1849,81.0704,82.2173,81.0705,82.0088,80.3774,82.0452,80.3714,
Second Transpose (Start Local Transpose),82.1853,81.0707,82.2178,81.0708,82.009,80.3778,82.0455,80.3717,
Second Transpose (Start Receive),82.1928,81.0744,82.2217,81.0756,82.0131,80.3819,82.0494,80.3763,
Second Transpose (First Receive),82.1971,82.401,82.2252,82.4756,82.0171,82.2187,82.0534,82.3043,
Second Transpose (Finished Receive),82.1974,82.4012,82.2253,82.4759,82.0173,82.2189,82.0535,82.3045,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
