,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,608.325,598.698,614.325,616.695,608.536,609.138,591.386,588.875,608.191,610.596,592.449,588.22,610.027,611.027,593.122,593.111,
1D FFT Z-Direction,182.538,182.517,182.213,182.206,188.866,188.837,181.508,181.501,179.943,179.966,181.677,181.678,184.248,184.22,181.933,181.895,
First Transpose (First Send),0.244954,0.236868,0.242998,0.228482,0.247684,0.233715,0.246675,0.236285,0.231083,0.237014,0.241243,0.247177,0.240621,0.23555,0.243794,0.227445,
First Transpose (Packing),0.464269,0.448657,0.45405,0.439595,0.461305,0.444299,0.457523,0.446353,0.441,0.449278,0.463535,0.45843,0.454501,0.441835,0.466133,0.435906,
First Transpose (Start Local Transpose),0.464549,0.44889,0.454283,0.439808,0.46164,0.444513,0.457753,0.446585,0.441233,0.44956,0.463824,0.458694,0.454783,0.442068,0.466373,0.436131,
First Transpose (Start Receive),0.468267,0.452586,0.457893,0.443816,0.465544,0.448042,0.461455,0.451113,0.445288,0.453255,0.468587,0.462845,0.458654,0.446484,0.471176,0.439589,
First Transpose (First Receive),21.666,21.0977,21.679,21.2986,21.2394,21.2507,21.0307,21.2565,21.2605,21.2256,21.6684,21.1607,21.6261,20.6031,21.6471,20.9995,
First Transpose (Finished Receive),21.6666,21.0981,21.6798,21.299,21.2399,21.2514,21.0312,21.2572,21.261,21.226,21.6691,21.1612,21.6265,20.6036,21.6476,20.9999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.6723,21.1033,21.6843,21.3027,21.2936,21.2574,21.0362,21.2615,21.2653,21.2337,21.6738,21.1662,21.6309,20.6295,21.6524,21.0048,
First Transpose (Send Complete),21.8844,21.3131,21.8956,21.5054,21.6585,21.4603,21.3367,21.4695,21.4653,21.4383,21.8923,21.3794,21.8426,21.2458,21.8647,21.2031,
1D FFT Y-Direction,21.8827,21.3104,21.8946,21.5037,21.5001,21.4587,21.2448,21.4684,21.464,21.4368,21.8911,21.3783,21.8413,20.8333,21.8635,21.2021,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.8851,21.3136,21.8962,21.506,21.659,21.4607,21.3374,21.47,21.4657,21.4386,21.8931,21.3798,21.8431,21.2463,21.8654,21.2035,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.8855,21.314,21.8964,21.5064,21.6594,21.461,21.3376,21.4703,21.4662,21.4389,21.8935,21.3801,21.8433,21.2466,21.8657,21.2038,
Second Transpose (Finished All2All),182.273,182.266,181.946,181.945,188.56,188.557,181.235,181.234,179.705,179.704,181.416,181.413,183.938,183.936,181.658,181.658,
Second Transpose (Unpacking),182.274,182.266,181.947,181.946,188.563,188.561,181.236,181.234,179.705,179.705,181.416,181.413,183.941,183.938,181.658,181.659,
1D FFT X-Direction,0.206687,0.198525,0.205313,0.191719,0.207713,0.193479,0.206343,0.197801,0.193036,0.198887,0.20225,0.206969,0.202089,0.19814,0.204224,0.190916,
Run complete,182.538,182.517,182.213,182.206,188.867,188.837,181.508,181.502,179.943,179.966,181.678,181.678,184.248,184.22,181.933,181.895,

init,608.325,598.698,614.325,616.695,608.536,609.138,591.386,588.875,608.191,610.596,592.449,588.22,610.027,611.027,593.122,593.111,
1D FFT Z-Direction,181.579,181.562,182.094,182.084,181.638,181.608,181.801,181.751,179.001,179.042,182.329,182.337,180.529,180.518,181.643,181.558,
First Transpose (First Send),0.256358,0.240842,0.344828,0.232934,0.26968,0.267832,0.244439,0.318696,0.35947,0.364846,0.367086,0.368701,0.270521,0.275239,0.373314,0.312161,
First Transpose (Packing),0.475434,0.450107,0.559444,0.445711,0.524379,0.511494,0.457223,0.581825,0.667032,0.653987,0.669038,0.663077,0.529045,0.523015,0.667691,0.576294,
First Transpose (Start Local Transpose),0.475738,0.450376,0.559738,0.445969,0.524764,0.511762,0.457463,0.582123,0.667368,0.654359,0.66939,0.663321,0.529384,0.523319,0.667956,0.576572,
First Transpose (Start Receive),0.479516,0.454068,0.564235,0.450406,0.529245,0.516846,0.461706,0.586857,0.671902,0.659298,0.674939,0.669216,0.533799,0.528715,0.672803,0.581435,
First Transpose (First Receive),21.9119,21.8779,21.9016,21.5596,21.9529,21.4008,21.9505,21.5815,21.9128,21.4522,21.8727,21.6187,21.2245,21.5426,21.2321,21.4682,
First Transpose (Finished Receive),21.9124,21.8784,21.9022,21.5601,21.9534,21.4015,21.951,21.5821,21.9134,21.4527,21.8732,21.6193,21.2249,21.5433,21.2328,21.4689,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
