,0,1,2,3,4,5,6,7,
init,576.716,586.83,565.818,593.121,591.815,588.601,566.191,574.763,
1D FFT Z-Direction,489.573,497.184,497.181,491.836,494.405,499.452,499.476,496.394,
First Transpose (First Send),2.0993,2.04269,2.04178,2.06138,2.12656,2.04023,2.04317,2.06066,
First Transpose (Packing),2.10145,2.04501,2.04391,2.06448,2.13113,2.04285,2.04525,2.06342,
First Transpose (Start Local Transpose),2.10171,2.04527,2.04415,2.06482,2.13143,2.04312,2.04551,2.0637,
First Transpose (Start Receive),2.1056,2.04906,2.04798,2.07071,2.13815,2.04743,2.04947,2.07106,
First Transpose (First Receive),270.072,163.923,294.481,271.553,229.963,355.764,233.98,224.344,
First Transpose (Finished Receive),270.073,163.924,294.482,271.553,229.964,355.765,233.981,224.344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),270.077,163.929,294.487,271.559,229.971,355.77,234.002,224.351,
First Transpose (Send Complete),271.811,355.611,296.06,273.134,269.461,357.344,290.468,270.392,
1D FFT Y-Direction,271.81,165.482,296.059,273.133,231.698,357.343,235.575,225.938,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),273.22,357.007,297.459,274.532,270.87,358.744,291.874,271.787,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),273.22,357.007,297.459,274.532,270.87,358.745,291.875,271.788,
Second Transpose (Finished All2All),484.814,492.504,492.512,487.152,489.733,494.772,494.779,491.709,
Second Transpose (Unpacking),484.815,492.505,492.513,487.152,489.734,494.772,494.779,491.71,
1D FFT X-Direction,1.38671,1.33608,1.33477,1.34186,1.3989,1.33309,1.3361,1.34034,
Run complete,489.573,497.185,497.181,491.837,494.405,499.453,499.477,496.394,

init,576.716,586.83,565.818,593.121,591.815,588.601,566.191,574.763,
1D FFT Z-Direction,541.088,548.252,548.239,539.802,548.498,557.111,557.101,547.613,
First Transpose (First Send),2.13233,2.04048,2.04359,2.04453,2.10141,2.05706,2.07038,2.05437,
First Transpose (Packing),2.13498,2.04261,2.04554,2.0465,2.1042,2.05933,2.07263,2.0568,
First Transpose (Start Local Transpose),2.13527,2.0429,2.04582,2.04679,2.10451,2.05957,2.07294,2.05706,
First Transpose (Start Receive),2.14048,2.04743,2.054,2.05393,2.11011,2.06486,2.07763,2.0617,
First Transpose (First Receive),235.84,296.929,299.337,371.806,317.988,390.828,397.188,257.853,
First Transpose (Finished Receive),235.841,296.93,299.337,371.807,317.989,390.829,397.189,257.853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),235.846,296.936,299.344,371.812,317.995,390.834,397.194,257.859,
First Transpose (Send Complete),315.017,390.629,394.734,373.397,319.707,392.422,398.754,371.617,
1D FFT Y-Direction,237.583,298.497,300.906,373.396,319.706,392.421,398.752,259.437,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),316.424,392.029,396.131,374.794,321.119,393.827,400.153,373.016,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),316.425,392.029,396.131,374.794,321.119,393.827,400.153,373.016,
Second Transpose (Finished All2All),536.413,543.572,543.571,535.12,543.827,552.421,552.421,542.925,
Second Transpose (Unpacking),536.414,543.573,543.571,535.121,543.828,552.422,552.422,542.925,
1D FFT X-Direction,1.41319,1.33217,1.33605,1.33542,1.38653,1.34625,1.35655,1.34298,
Run complete,541.089,548.253,548.24,539.802,548.499,557.112,557.102,547.613,

init,576.716,586.83,565.818,593.121,591.815,588.601,566.191,574.763,
1D FFT Z-Direction,503.454,486.263,503.447,486.504,500.974,482.829,500.977,483.529,
First Transpose (First Send),2.11184,2.03801,2.03861,2.03629,2.09745,2.04253,2.03986,2.04785,
First Transpose (Packing),2.11471,2.04027,2.04086,2.03811,2.0997,2.04428,2.04222,2.04965,
First Transpose (Start Local Transpose),2.11499,2.04053,2.04113,2.03839,2.1,2.04453,2.04249,2.04991,
