,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.717,623.703,609.68,607.783,607.073,619.156,611.617,596.645,609.225,615.274,612.999,608.572,620.388,624.533,608.34,604.017,602.721,617.259,610.497,611.716,615.038,614.845,602.754,598.167,616.583,617.402,600.008,601.835,617.63,612.809,602.693,602.677,
1D FFT Z-Direction,6.08669,6.1363,6.19007,6.18907,6.04968,6.04348,5.99899,6.04998,6.03198,5.9683,6.01811,6.02782,6.18992,6.13031,6.27012,6.26961,6.07132,6.10269,6.05788,6.10112,6.16876,6.16725,6.14955,6.11072,5.95788,5.99679,6.02514,6.02605,6.08955,6.10043,6.12719,6.12515,
First Transpose (First Send),0.058371,0.051949,0.051411,0.051406,0.053478,0.051631,0.05058,0.049955,0.051355,0.051139,0.050396,0.050927,0.053482,0.051511,0.051902,0.05243,0.052524,0.052656,0.051116,0.04957,0.055866,0.051757,0.05303,0.053779,0.052131,0.051132,0.051379,0.054177,0.052867,0.053127,0.050265,0.053049,
First Transpose (Packing),0.092496,0.084645,0.08438,0.083713,0.087961,0.084702,0.084139,0.082419,0.084608,0.083613,0.083216,0.084174,0.087094,0.08394,0.084342,0.089314,0.085213,0.086813,0.084596,0.08315,0.090359,0.085681,0.084703,0.086234,0.086854,0.085294,0.085344,0.090854,0.087794,0.087662,0.083197,0.086209,
First Transpose (Start Local Transpose),0.092706,0.084872,0.084609,0.08391,0.088179,0.084957,0.084354,0.082651,0.084796,0.083832,0.08339,0.084434,0.087386,0.084157,0.084573,0.08959,0.08545,0.087017,0.084823,0.083388,0.090589,0.085925,0.084939,0.08647,0.087113,0.085511,0.085588,0.091089,0.087992,0.08792,0.08341,0.086408,
First Transpose (Start Receive),0.095869,0.088717,0.088474,0.087412,0.09216,0.088401,0.087514,0.086194,0.087778,0.087235,0.086464,0.08751,0.091005,0.087309,0.087644,0.09377,0.088551,0.090755,0.088252,0.086654,0.093722,0.089128,0.088039,0.089374,0.090326,0.089099,0.088794,0.094856,0.09152,0.091097,0.086452,0.089333,
First Transpose (First Receive),2.85318,2.84968,2.86243,2.8672,2.88508,2.79041,2.85539,2.78527,2.87057,2.75529,2.83334,2.71902,2.77919,2.81446,2.86085,2.79757,2.81217,2.90898,2.75001,2.76608,2.82346,2.83545,2.85999,2.7977,2.84171,2.70549,2.71578,2.82658,2.69548,2.74168,2.54153,2.72702,
First Transpose (Finished Receive),2.85348,2.84993,2.86277,2.8675,2.88533,2.79073,2.85563,2.78558,2.87082,2.75555,2.8336,2.71929,2.77952,2.81476,2.86108,2.79794,2.81242,2.90936,2.75024,2.76636,2.82377,2.83574,2.86037,2.79798,2.84208,2.7061,2.71604,2.82697,2.69575,2.74203,2.54179,2.72728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.85578,2.85228,2.86521,2.86969,2.88783,2.79303,2.8577,2.7879,2.87312,2.75839,2.83568,2.72152,2.78184,2.81742,2.86351,2.80047,2.81501,2.912,2.7524,2.76906,2.82624,2.83799,2.8627,2.80011,2.84441,2.71035,2.72187,2.82939,2.69806,2.74455,2.57216,2.7297,
First Transpose (Send Complete),2.89241,2.89099,2.90048,2.90623,2.92528,2.83189,2.89271,2.82699,2.91133,2.81429,2.8702,2.78306,2.82016,2.85246,2.89845,2.8367,2.85663,2.94872,2.79684,2.80483,2.86337,2.87418,2.89629,2.83614,2.88022,2.77573,2.79288,2.86504,2.8005,2.79546,2.84345,2.76764,
1D FFT Y-Direction,2.89175,2.89042,2.8999,2.90573,2.92469,2.83116,2.89223,2.82516,2.91075,2.79715,2.86964,2.75742,2.81942,2.85184,2.89785,2.83604,2.85385,2.94803,2.79025,2.80324,2.86263,2.87352,2.89565,2.83545,2.8796,2.74705,2.75914,2.86442,2.73578,2.7817,2.60826,2.76541,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.93288,2.92961,2.93987,2.94628,2.96445,2.87157,2.93125,2.86634,2.95186,2.85498,2.90989,2.82425,2.86096,2.89199,2.93871,2.87957,2.89666,2.98994,2.8374,2.84485,2.90313,2.91368,2.93682,2.87606,2.92048,2.81534,2.83249,2.90556,2.84053,2.83681,2.88257,2.80775,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.93314,2.92983,2.94004,2.94652,2.96462,2.8722,2.93152,2.86653,2.95215,2.85519,2.91008,2.82448,2.86118,2.89227,2.9389,2.8798,2.89689,2.99017,2.83767,2.84505,2.90336,2.91392,2.93697,2.87626,2.92071,2.81553,2.83273,2.90575,2.8409,2.83707,2.88284,2.808,
Second Transpose (Finished All2All),6.03613,6.08584,6.14039,6.138,6.00164,5.992,5.94979,6.00042,5.98164,5.91907,5.96854,5.9819,6.14079,6.08031,6.21977,6.21814,6.02269,6.05098,6.00664,6.05254,6.11926,6.11599,6.0993,6.06217,5.90643,5.94717,5.97618,5.9768,6.03995,6.04763,6.07807,6.07536,
Second Transpose (Unpacking),6.03644,6.08629,6.14066,6.13838,6.002,5.99258,5.95016,6.00076,5.98193,5.91937,5.96887,5.98227,6.14119,6.08067,6.22012,6.21847,6.02304,6.0513,6.0069,6.05292,6.11959,6.11628,6.09968,6.06253,5.90702,5.94749,5.97648,5.97718,6.0404,6.04805,6.07845,6.07573,
1D FFT X-Direction,0.042836,0.036792,0.036275,0.035892,0.037587,0.036514,0.035246,0.035788,0.03661,0.035801,0.036265,0.036993,0.036962,0.036371,0.036093,0.037146,0.037181,0.037255,0.036347,0.035504,0.039254,0.036533,0.039578,0.038646,0.036224,0.035065,0.03616,0.036876,0.036645,0.037351,0.03577,0.038,
