,0,1,2,3,
init,683.351,685.216,651.313,660.733,
1D FFT Z-Direction,0.978364,0.978253,1.03892,1.03973,
First Transpose (First Send),0.059129,0.057192,0.057002,0.058378,
First Transpose (Packing),0.058586,0.05668,0.056526,0.05779,
First Transpose (Start Local Transpose),0.060534,0.058714,0.058325,0.059778,
First Transpose (Start Receive),0.064069,0.062384,0.061742,0.063199,
First Transpose (First Receive),0.449244,0.442382,0.44781,0.443683,
First Transpose (Finished Receive),0.449398,0.442538,0.447986,0.443818,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.482894,0.474948,0.482493,0.476391,
First Transpose (Send Complete),0.652688,0.645156,0.6469,0.64232,
1D FFT Y-Direction,0.650746,0.643048,0.645293,0.641844,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.687412,0.679137,0.681287,0.676707,
Second Transpose (Start Local Transpose),0.656693,0.649033,0.650782,0.645907,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.687598,0.679309,0.681457,0.67689,
Second Transpose (Finished All2All),0.889762,0.888761,0.950799,0.95005,
Second Transpose (Unpacking),0.925325,0.924897,0.98562,0.986497,
1D FFT X-Direction,0.058334,0.05648,0.056319,0.057609,
Run complete,0.978529,0.978382,1.03905,1.03987,

init,683.351,685.216,651.313,660.733,
1D FFT Z-Direction,1.06775,1.06592,1.0623,1.06176,
First Transpose (First Send),0.07005,0.063217,0.057304,0.059433,
First Transpose (Packing),0.068452,0.062471,0.056721,0.058681,
First Transpose (Start Local Transpose),0.073826,0.065294,0.05884,0.061276,
First Transpose (Start Receive),0.081393,0.069685,0.062361,0.064892,
First Transpose (First Receive),0.469957,0.449854,0.457855,0.445326,
First Transpose (Finished Receive),0.470227,0.450039,0.458104,0.445502,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.505909,0.483803,0.4911,0.477808,
First Transpose (Send Complete),0.731466,0.665978,0.668347,0.652767,
1D FFT Y-Direction,0.730684,0.665412,0.666208,0.650657,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.766665,0.700753,0.703236,0.685999,
Second Transpose (Start Local Transpose),0.735648,0.670698,0.671899,0.656414,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.767045,0.700978,0.703409,0.686221,
Second Transpose (Finished All2All),0.971772,0.970849,0.973147,0.972557,
Second Transpose (Unpacking),1.01298,1.01231,1.00942,1.00898,
1D FFT X-Direction,0.067873,0.062119,0.056453,0.058365,
Run complete,1.06805,1.06613,1.06243,1.06191,

init,683.351,685.216,651.313,660.733,
1D FFT Z-Direction,1.02907,1.02628,1.05602,1.05771,
First Transpose (First Send),0.068086,0.059239,0.056987,0.058917,
First Transpose (Packing),0.06687,0.058622,0.056419,0.058287,
First Transpose (Start Local Transpose),0.071001,0.06077,0.058492,0.060423,
First Transpose (Start Receive),0.078001,0.064739,0.061993,0.063746,
First Transpose (First Receive),0.466246,0.444744,0.457735,0.445208,
First Transpose (Finished Receive),0.466506,0.444951,0.45792,0.445384,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501955,0.477102,0.49136,0.477967,
First Transpose (Send Complete),0.700159,0.654113,0.662464,0.650792,
1D FFT Y-Direction,0.699501,0.652011,0.660148,0.650282,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.735109,0.687962,0.696322,0.68383,
Second Transpose (Start Local Transpose),0.704334,0.657997,0.665884,0.654094,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.735412,0.688176,0.696507,0.684037,
Second Transpose (Finished All2All),0.938175,0.937959,0.967915,0.967155,
Second Transpose (Unpacking),0.974358,0.973948,1.00378,1.00381,
1D FFT X-Direction,0.066261,0.058373,0.056187,0.058037,
Run complete,1.02933,1.02648,1.05616,1.05787,

init,683.351,685.216,651.313,660.733,
1D FFT Z-Direction,1.02693,1.02777,1.05843,1.05901,
First Transpose (First Send),0.074919,0.059116,0.058427,0.059011,
First Transpose (Packing),0.073757,0.058521,0.05784,0.058412,
First Transpose (Start Local Transpose),0.07782,0.060689,0.060013,0.068174,
First Transpose (Start Receive),0.084328,0.074973,0.063353,0.07163,
First Transpose (First Receive),0.471045,0.4544,0.462866,0.453172,
First Transpose (Finished Receive),0.471259,0.454571,0.463079,0.453346,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.507128,0.486935,0.497103,0.4855,
First Transpose (Send Complete),0.699616,0.655908,0.665308,0.650556,
1D FFT Y-Direction,0.698968,0.65407,0.663372,0.650126,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.734462,0.688533,0.699441,0.683347,
Second Transpose (Start Local Transpose),0.703633,0.65938,0.668801,0.65396,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.734726,0.688758,0.699626,0.683556,
