,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,676.833,674.461,643.598,637.085,670.294,671.281,641.216,651.204,666.818,666.675,632.194,627.635,670.971,671.964,628.633,645.636,676.558,676.126,652.778,631.033,660.873,664.568,627.976,628.02,667.368,667.639,645.529,632.07,678.182,678.026,634.679,660.154,
1D FFT Z-Direction,6.43252,6.22,6.39039,6.2798,6.36512,6.33352,6.23336,6.29679,6.3761,6.17754,6.35128,6.29471,6.51863,6.49202,6.37192,6.41027,6.40256,6.17384,6.30958,6.28801,6.41741,6.43533,6.36135,6.33231,6.43365,6.25809,6.45216,6.48744,6.45027,6.43915,6.41076,6.44507,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039646,0.037133,0.037772,0.037018,0.035929,0.036354,0.035956,0.036854,0.037841,0.038749,0.036133,0.034962,0.038534,0.036329,0.037419,0.037837,0.037893,0.037619,0.037457,0.037854,0.040229,0.039137,0.034849,0.03798,0.039309,0.038232,0.037896,0.037386,0.037494,0.037383,0.038436,0.036755,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039865,0.037354,0.037928,0.037182,0.036143,0.036569,0.036182,0.037048,0.038094,0.038992,0.036299,0.035166,0.038791,0.036521,0.03761,0.038086,0.038089,0.037832,0.037649,0.038047,0.040458,0.039344,0.035073,0.038173,0.039581,0.038421,0.038109,0.037617,0.037714,0.037589,0.038646,0.036964,
First Transpose (Finished All2All),3.02082,2.81239,2.90533,2.9357,2.90826,2.92738,2.87359,2.91354,3.06914,2.84986,2.91463,2.92946,2.93645,2.92534,2.92111,2.93009,3.03532,2.80516,2.90222,2.8742,2.93577,2.98072,2.94009,2.87164,2.99711,2.7721,2.90563,2.94345,2.92961,2.89229,2.91133,2.94755,
