,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,641.325,649.455,628.959,637.441,649.006,648.808,631.26,629.36,643.971,644.723,624.504,633.689,632.706,632.93,648.746,655.092,637.687,643.642,636.764,631.283,644.288,645.55,627.951,624.143,
1D FFT Z-Direction,52.3753,52.1248,52.4818,52.4987,52.6472,52.5213,52.5383,52.7485,52.5228,52.3381,52.4124,52.527,52.5308,52.3537,52.3888,52.6332,52.4051,52.176,52.495,52.3793,52.4767,52.2459,52.3951,52.565,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046899,0.04774,0.044603,0.044074,0.04676,0.046376,0.044519,0.046149,0.048093,0.04549,0.044913,0.04591,0.046527,0.044555,0.044516,0.046988,0.046411,0.047821,0.04488,0.043699,0.044712,0.045514,0.045742,0.044669,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047089,0.047919,0.044805,0.044266,0.046964,0.046604,0.044683,0.046339,0.048281,0.045665,0.045109,0.046089,0.046725,0.044746,0.044708,0.047227,0.046614,0.048032,0.045103,0.04386,0.044926,0.045739,0.045919,0.04488,
First Transpose (Finished All2All),49.3121,48.4611,48.8052,48.8296,49.4788,48.5087,49.0166,49.3183,49.3708,48.5111,49.0002,49.2979,49.4858,48.4484,48.816,49.3379,49.4309,48.5198,49.0321,48.7867,49.5061,48.4723,48.8367,49.1255,
First Transpose (Unpacking),49.3128,48.4619,48.8056,48.83,49.4793,48.5094,49.0174,49.3188,49.3712,48.512,49.0007,49.2986,49.4864,48.4491,48.8168,49.3385,49.4314,48.5203,49.0325,48.787,49.5066,48.4729,48.8372,49.1262,
First Transpose (Send Complete),49.3667,48.514,48.8556,48.8801,49.5321,48.5637,49.0678,49.3679,49.4253,48.5662,49.0519,49.3514,49.543,48.5025,48.8676,49.3912,49.4839,48.5689,49.0803,48.835,49.558,48.5221,48.8853,49.1764,
1D FFT Y-Direction,49.3664,48.5137,48.8554,48.8798,49.5319,48.5634,49.0675,49.3677,49.4249,48.5655,49.0516,49.3511,49.5427,48.5022,48.8673,49.3909,49.4837,48.5686,49.08,48.8346,49.5577,48.5217,48.885,49.1761,
Second Transpose (First Send),49.3887,48.5372,48.8756,48.9005,49.5548,48.584,49.0873,49.3876,49.4478,48.5871,49.0731,49.3735,49.5656,48.5241,48.887,49.4136,49.5067,48.5885,49.0998,48.8537,49.5793,48.5424,48.9059,49.198,
Second Transpose (Packing),49.432,48.5803,48.9181,48.9413,49.5962,48.6263,49.1303,49.4288,49.4918,48.6283,49.1142,49.4188,49.6086,48.5667,48.9309,49.4592,49.5481,48.6286,49.1404,48.894,49.6222,48.5843,48.9487,49.2412,
Second Transpose (Start Local Transpose),49.4323,48.5806,48.9184,48.9417,49.5965,48.6266,49.1307,49.4292,49.4921,48.6287,49.1146,49.4191,49.6089,48.5672,48.9316,49.4597,49.5484,48.6289,49.1409,48.8944,49.6224,48.5846,48.9491,49.2416,
Second Transpose (Start Receive),49.4361,48.5852,48.9225,48.9461,49.6008,48.6304,49.1344,49.4333,49.4967,48.6326,49.1188,49.4239,49.6131,48.5719,48.9355,49.465,49.5525,48.633,49.1448,48.8984,49.6268,48.5882,48.9532,49.2466,
Second Transpose (First Receive),52.3141,52.0597,52.4204,52.4374,52.5845,52.458,52.4762,52.6862,52.4606,52.2734,52.3497,52.4662,52.469,52.2896,52.3249,52.5701,52.3456,52.1132,52.4339,52.3184,52.4174,52.1848,52.3333,52.5051,
Second Transpose (Finished Receive),52.3148,52.0601,52.4207,52.4377,52.5848,52.4583,52.4765,52.6865,52.4609,52.2737,52.35,52.4665,52.4693,52.29,52.3254,52.5705,52.3459,52.1136,52.4342,52.3187,52.4177,52.1852,52.3337,52.5054,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
