,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,901.803,890.338,832.216,849.917,901.74,911.779,849.507,878.95,879.34,878.549,837.449,818.632,864.656,876.534,817.305,817.595,
1D FFT Z-Direction,717.128,717.209,728.628,728.714,727.465,727.545,731.919,732.021,727.597,727.687,731.08,731.168,728.091,728.204,731.946,732.039,
First Transpose (First Send),5.97869,9.33575,5.88673,8.37734,5.93362,10.0642,5.93239,8.37985,5.93093,8.50398,5.87501,9.46904,5.93969,8.6877,5.95747,9.86474,
First Transpose (Packing),5.97737,9.33408,5.88535,8.37583,5.93223,10.0581,5.93114,8.37699,5.92982,8.49998,5.87315,9.46774,5.93771,8.68522,5.95431,9.86145,
First Transpose (Start Local Transpose),5.99176,9.34971,5.89903,8.39031,5.94711,10.107,5.94543,8.40269,5.95452,8.52442,5.9002,9.49499,5.96235,8.71413,5.9792,9.88514,
First Transpose (Start Receive),5.99622,9.35492,5.9029,8.39507,5.95211,10.1252,5.94991,8.40914,5.95949,8.52955,5.90496,9.5001,5.96728,8.71988,5.9843,9.89065,
First Transpose (First Receive),18.4986,21.5757,20.8153,25.5881,27.9626,21.954,31.6936,30.9899,18.1739,22.423,19.7604,25.5764,17.7984,22.5485,20.532,26.0368,
First Transpose (Finished Receive),672.095,672.326,670.743,681.504,682.392,673.125,682.872,681.374,682.438,681.559,681.992,681.542,682.893,673.358,682.871,673.05,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),672.856,673.605,671.512,682.211,683.156,674.191,683.635,682.075,683.202,682.262,682.75,682.24,683.655,674.06,683.631,673.751,
First Transpose (Send Complete),682.199,681.019,682.863,689.563,692.542,681.577,693.043,689.655,692.698,689.707,692.19,689.919,693.21,681.611,693.07,681.493,
1D FFT Y-Direction,682.196,681.017,681.039,689.561,692.539,681.574,693.04,689.652,692.696,689.705,692.188,689.917,693.208,681.609,693.068,681.298,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),685.201,683.782,685.863,692.328,695.542,684.341,696.045,692.419,695.697,692.467,695.191,692.681,696.213,684.374,696.071,684.254,
Second Transpose (Start Local Transpose),682.209,681.028,682.874,689.576,692.553,681.586,693.054,689.665,692.706,689.714,692.198,689.926,693.218,681.62,693.077,681.5,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),685.202,683.782,685.864,692.329,695.542,684.341,696.046,692.42,695.698,692.468,695.191,692.681,696.214,684.375,696.071,684.254,
Second Transpose (Finished All2All),708.853,708.848,720.36,720.352,719.199,719.192,723.664,723.656,719.341,719.335,722.812,722.804,719.839,719.833,723.685,723.676,
Second Transpose (Unpacking),711.807,711.899,723.315,723.402,722.142,722.246,726.612,726.707,722.287,722.386,725.764,725.856,722.788,722.892,726.635,726.729,
1D FFT X-Direction,5.97675,9.33328,5.88481,8.37523,5.93161,10.0575,5.93052,8.37635,5.92921,8.49928,5.87253,9.46726,5.93715,8.68463,5.95378,9.86089,
Run complete,717.128,717.21,728.628,728.714,727.465,727.546,731.919,732.021,727.597,727.688,731.08,731.168,728.092,728.204,731.946,732.039,

init,901.803,890.338,832.216,849.917,901.74,911.779,849.507,878.95,879.34,878.549,837.449,818.632,864.656,876.534,817.305,817.595,
