,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.389,675.72,658.732,656.268,665.25,665.054,653.203,649.109,665.723,661.751,654.272,662.656,673.478,670.037,657.541,656.525,667.807,666.486,650.233,656.195,670.515,669.438,654.098,655.987,
1D FFT Z-Direction,1.28282,1.24001,1.33626,1.30441,1.29743,1.29869,1.30013,1.26569,1.29492,1.26652,1.25941,1.2282,1.26176,1.2316,1.23171,1.26897,1.18902,1.27674,1.26613,1.19154,1.26899,1.27224,1.18834,1.24258,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031164,0.030817,0.032922,0.030395,0.030087,0.031105,0.03225,0.031517,0.030189,0.030264,0.030159,0.031905,0.031029,0.030974,0.029643,0.032082,0.031066,0.030933,0.031641,0.030434,0.029656,0.032554,0.030812,0.032553,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.54476,0.545819,0.573359,0.538528,0.553512,0.564898,0.570648,0.537516,0.592929,0.530414,0.580741,0.551797,0.577349,0.534475,0.555514,0.584627,0.550611,0.52593,0.576653,0.518951,0.557893,0.575446,0.534895,0.565904,
First Transpose (Send Complete),0.560817,0.561559,0.590329,0.554416,0.569623,0.580382,0.584908,0.553057,0.608255,0.549247,0.59617,0.568695,0.592584,0.552214,0.572191,0.601115,0.566963,0.54285,0.592508,0.535965,0.57414,0.590559,0.551042,0.582666,
1D FFT Y-Direction,0.560613,0.561334,0.590091,0.55412,0.569411,0.580188,0.584683,0.552844,0.608005,0.549012,0.595958,0.568405,0.592405,0.551981,0.572012,0.600901,0.566745,0.542628,0.592328,0.535739,0.573805,0.590355,0.550807,0.582467,
