,0,1,2,3,4,5,6,7,
init,1097.14,1103.33,1071.7,1036.73,1167.15,1171.67,1140.74,1127.82,
1D FFT Z-Direction,680.168,690.729,754.691,768.865,726.228,715.985,747.556,761.657,
First Transpose (First Send),3.43373,2.85132,3.3059,2.80986,3.30803,2.83377,3.34138,2.83541,
First Transpose (Packing),3.42358,2.84799,3.30457,2.80881,3.30422,2.83091,3.33878,2.8334,
First Transpose (Start Local Transpose),3.46223,2.86071,3.31485,2.81601,3.31636,2.84221,3.34993,2.84293,
First Transpose (Start Receive),3.47937,2.86614,3.31924,2.82007,3.32216,2.84775,3.35461,2.84973,
First Transpose (First Receive),15.4016,14.8452,38.0265,22.5914,15.2372,14.6336,22.0096,41.3584,
First Transpose (Finished Receive),656.742,639.151,729.05,700.462,565.812,564.754,558.732,565.874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),657.602,639.918,729.902,701.367,567.493,565.487,560.498,567.348,
First Transpose (Send Complete),661.297,642.7,733.684,704.158,656.053,697.394,726.569,698.887,
1D FFT Y-Direction,661.295,642.698,733.681,704.155,571.225,568.249,564.248,570.113,
Second Transpose (First Send),674.079,644.095,748.716,705.555,657.737,709.905,741.585,700.279,
Second Transpose (Packing),674.083,644.102,748.734,705.574,657.745,709.908,741.589,700.287,
Second Transpose (Start Local Transpose),674.083,644.102,748.735,705.575,657.745,709.909,741.589,700.287,
Second Transpose (Start Receive),674.089,644.107,748.743,705.58,657.75,709.915,741.594,700.293,
Second Transpose (First Receive),674.099,686.393,748.754,764.513,722.079,709.919,741.598,757.322,
Second Transpose (Finished Receive),674.099,686.393,748.754,764.513,722.079,709.919,741.598,757.323,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),677.403,688.068,751.986,766.191,723.565,713.222,744.834,758.998,
1D FFT X-Direction,3.42043,2.84729,3.30406,2.80822,3.30331,2.83038,3.33832,2.83287,
Run complete,686.349,690.73,764.506,768.866,726.229,722.119,757.316,761.658,

init,1097.14,1103.33,1071.7,1036.73,1167.15,1171.67,1140.74,1127.82,
1D FFT Z-Direction,707.746,697.445,843.788,829.891,841.827,831.53,801.975,788.11,
First Transpose (First Send),3.32134,2.83572,3.29699,2.83645,3.36716,2.8326,3.31367,2.84478,
First Transpose (Packing),3.31931,2.8342,3.29562,2.83336,3.36582,2.83092,3.31256,2.8422,
First Transpose (Start Local Transpose),3.33672,2.8495,3.30562,2.8497,3.37368,2.84115,3.31955,2.85348,
First Transpose (Start Receive),3.35047,2.85718,3.31175,2.85599,3.38047,2.84982,3.32502,2.86375,
First Transpose (First Receive),15.3685,14.9499,22.6068,38.4554,15.1863,14.6257,25.5732,20.4196,
First Transpose (Finished Receive),662.397,580.299,706.411,769.646,564.721,809.43,566.195,680.859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),663.247,581.737,707.26,770.405,565.575,810.161,567.051,681.743,
First Transpose (Send Complete),667.008,678.863,710.962,809.069,696.556,812.95,702.638,767.376,
1D FFT Y-Direction,667.006,584.512,710.96,773.155,569.352,812.948,570.815,684.513,
Second Transpose (First Send),668.691,691.375,712.654,823.924,698.245,825.46,704.324,782.146,
Second Transpose (Packing),668.697,691.378,712.662,823.927,698.252,825.464,704.33,782.149,
Second Transpose (Start Local Transpose),668.698,691.378,712.663,823.928,698.252,825.464,704.33,782.15,
Second Transpose (Start Receive),668.702,691.383,712.668,823.932,698.257,825.469,704.336,782.155,
Second Transpose (First Receive),703.6,691.387,839.643,823.936,837.681,825.475,797.827,782.16,
Second Transpose (Finished Receive),703.601,691.387,839.643,823.936,837.681,825.476,797.827,782.161,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
