,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.939,639.499,613.876,622.694,632.462,632.462,619.953,611.272,651.203,639.484,625.316,630.34,636.924,640.233,620.941,622.474,629.692,631.07,609.305,616.29,635.782,636.594,620.946,614.02,646.133,641.745,629.518,622.654,650.491,650.585,633.003,628.668,
1D FFT Z-Direction,1.35315,1.3655,1.58382,1.58008,1.38129,1.37198,1.63028,1.63891,1.39297,1.38189,1.35643,1.35959,1.34686,1.34321,1.75842,1.76638,1.74529,1.75068,1.77973,1.7885,1.36455,1.36153,1.61859,1.61497,1.65336,1.65155,1.48858,1.48647,1.36468,1.36036,1.69075,1.69782,
First Transpose (First Send),0.013976,0.013938,0.014004,0.014556,0.014533,0.014377,0.016657,0.014486,0.014884,0.015119,0.014133,0.014256,0.014118,0.013636,0.013685,0.015771,0.014252,0.014541,0.014248,0.015799,0.014293,0.014112,0.015269,0.014031,0.014614,0.014488,0.014273,0.013951,0.013919,0.014356,0.01376,0.015989,
First Transpose (Packing),0.013257,0.013237,0.013345,0.013767,0.013812,0.013611,0.015369,0.013716,0.014132,0.014372,0.013387,0.013518,0.013248,0.012891,0.013016,0.014841,0.013583,0.013785,0.013485,0.014714,0.01354,0.013423,0.014531,0.01332,0.013925,0.013652,0.013566,0.013375,0.013241,0.013695,0.013165,0.01513,
First Transpose (Start Local Transpose),0.028269,0.027616,0.029358,0.029758,0.028983,0.029602,0.034149,0.029226,0.029728,0.029314,0.028856,0.029318,0.0278,0.02858,0.028964,0.034588,0.028006,0.029726,0.028657,0.032911,0.028376,0.028111,0.030118,0.028484,0.029065,0.028599,0.028292,0.029368,0.028336,0.028306,0.029255,0.031675,
First Transpose (Start Receive),0.031717,0.031168,0.032862,0.033118,0.033242,0.033159,0.038687,0.032709,0.033498,0.032873,0.032263,0.032805,0.031162,0.035435,0.036159,0.03882,0.031793,0.033644,0.03238,0.037782,0.032372,0.031824,0.033752,0.032307,0.033242,0.0322,0.031845,0.033022,0.032319,0.032033,0.032889,0.036379,
First Transpose (First Receive),1.24445,1.22344,1.48373,1.20051,1.23791,1.26386,1.51364,1.22566,1.24002,1.27388,1.25102,1.25269,1.24252,1.22986,1.27694,1.65273,1.27451,1.64568,1.48712,1.67031,1.26193,1.22736,1.50267,1.20528,1.5499,1.18825,1.38591,1.27918,1.26086,1.22134,1.26598,1.58644,
First Transpose (Finished Receive),1.24482,1.22381,1.484,1.20076,1.23829,1.26412,1.51405,1.226,1.24044,1.2742,1.25126,1.25293,1.24285,1.23017,1.27728,1.65303,1.27486,1.64603,1.48737,1.67077,1.26222,1.22766,1.50297,1.20555,1.55019,1.1886,1.38626,1.27951,1.26118,1.22171,1.26625,1.58679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.24814,1.22691,1.48692,1.20348,1.24128,1.26716,1.51738,1.22931,1.24404,1.27738,1.25452,1.2559,1.24571,1.23333,1.28036,1.65655,1.27789,1.64928,1.49036,1.67427,1.26516,1.23085,1.50605,1.20836,1.55319,1.19177,1.38946,1.2826,1.26451,1.22496,1.26932,1.5902,
First Transpose (Send Complete),1.29158,1.27048,1.52476,1.24152,1.28533,1.31121,1.56387,1.2707,1.2884,1.32123,1.29264,1.29831,1.28828,1.27162,1.31876,1.69935,1.31775,1.69047,1.52993,1.72013,1.30383,1.27016,1.54559,1.25113,1.59351,1.23389,1.42865,1.32157,1.30498,1.27268,1.30866,1.63176,
1D FFT Y-Direction,1.28619,1.26949,1.52399,1.24055,1.28081,1.30486,1.55982,1.26693,1.28445,1.31601,1.29168,1.29467,1.2847,1.27063,1.31775,1.6982,1.3168,1.68941,1.52895,1.719,1.30278,1.26912,1.54458,1.24665,1.5923,1.22981,1.42762,1.32054,1.30408,1.26804,1.30781,1.63075,
Second Transpose (First Send),1.32107,1.28268,1.53658,1.25349,1.29767,1.33966,1.59517,1.2833,1.30082,1.34972,1.3055,1.31061,1.30065,1.28362,1.33138,1.71303,1.33012,1.70291,1.54148,1.73385,1.31631,1.28237,1.56954,1.26343,1.60607,1.24597,1.44093,1.33424,1.31732,1.28546,1.32133,1.64515,
Second Transpose (Packing),1.32318,1.28551,1.53932,1.2558,1.30055,1.34134,1.5979,1.28608,1.30397,1.35147,1.30853,1.31339,1.30323,1.28633,1.33415,1.71606,1.33337,1.70581,1.54418,1.73702,1.31934,1.28546,1.57212,1.26617,1.60892,1.24855,1.44392,1.33694,1.32031,1.28858,1.32405,1.64831,
Second Transpose (Start Local Transpose),1.32343,1.28577,1.5395,1.2561,1.30075,1.34159,1.59813,1.28628,1.30421,1.35173,1.30877,1.31362,1.30349,1.28656,1.33452,1.71627,1.3336,1.70604,1.54445,1.73728,1.31956,1.28568,1.57235,1.26637,1.60924,1.24878,1.44414,1.33717,1.32059,1.28884,1.32425,1.64854,
Second Transpose (Start Receive),1.32691,1.28952,1.54297,1.25923,1.30437,1.34527,1.60256,1.28975,1.30815,1.35564,1.31255,1.3172,1.30708,1.29043,1.33799,1.72076,1.33713,1.7098,1.54796,1.7416,1.3234,1.28964,1.57614,1.26989,1.61297,1.25241,1.44775,1.34096,1.32439,1.29234,1.32789,1.65283,
Second Transpose (First Receive),1.33039,1.34255,1.56243,1.5583,1.35874,1.34857,1.60641,1.61748,1.37026,1.35927,1.33395,1.33735,1.32476,1.32151,1.7362,1.7421,1.72349,1.72833,1.75777,1.76405,1.34133,1.33833,1.59613,1.59292,1.63098,1.62882,1.46739,1.46462,1.34228,1.33802,1.66875,1.67377,
Second Transpose (Finished Receive),1.33059,1.34277,1.56261,1.55847,1.35894,1.34874,1.60659,1.61765,1.37043,1.35945,1.33415,1.33756,1.32496,1.32169,1.7364,1.74232,1.72369,1.72857,1.75798,1.7643,1.34154,1.33852,1.59632,1.5932,1.63117,1.62906,1.4676,1.46484,1.34249,1.33824,1.66893,1.67405,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.34141,1.35334,1.57225,1.56858,1.36926,1.35996,1.61798,1.62746,1.38098,1.37012,1.34489,1.34777,1.33524,1.33178,1.7466,1.75373,1.73407,1.73904,1.76827,1.77571,1.35267,1.34908,1.60715,1.60328,1.64177,1.63988,1.4776,1.47515,1.35329,1.34874,1.67953,1.68551,
1D FFT X-Direction,0.012888,0.012862,0.01306,0.013458,0.013444,0.013287,0.014969,0.013411,0.013778,0.014016,0.013062,0.01322,0.012926,0.012578,0.012701,0.0145,0.013265,0.01343,0.013165,0.0143,0.013176,0.013096,0.0142,0.012975,0.013578,0.013314,0.013251,0.013029,0.012885,0.013235,0.012742,0.014766,
Run complete,1.35483,1.36593,1.58417,1.58162,1.38175,1.3737,1.63216,1.63932,1.39339,1.38343,1.35789,1.36001,1.34727,1.34456,1.7597,1.76676,1.7467,1.75105,1.78115,1.78898,1.36492,1.36303,1.61904,1.61626,1.65375,1.65287,1.48897,1.48791,1.36504,1.36176,1.69208,1.69827,

init,642.939,639.499,613.876,622.694,632.462,632.462,619.953,611.272,651.203,639.484,625.316,630.34,636.924,640.233,620.941,622.474,629.692,631.07,609.305,616.29,635.782,636.594,620.946,614.02,646.133,641.745,629.518,622.654,650.491,650.585,633.003,628.668,
1D FFT Z-Direction,1.82677,1.83381,1.3689,1.36407,1.57918,1.58373,1.45055,1.4512,1.56607,1.57012,1.4255,1.4267,1.49463,1.49251,1.4006,1.40862,1.5749,1.58067,1.45898,1.46586,1.53909,1.53294,1.3533,1.35074,1.63931,1.63822,1.39082,1.39407,1.61261,1.60043,1.83565,1.8438,
First Transpose (First Send),0.026686,0.017431,0.014729,0.016827,0.015311,0.023517,0.016589,0.023349,0.016876,0.023106,0.015335,0.023847,0.01573,0.023523,0.015054,0.026257,0.015199,0.023972,0.016888,0.025169,0.016712,0.022916,0.016439,0.023811,0.018113,0.023145,0.01714,0.023392,0.015969,0.024879,0.014616,0.025375,
First Transpose (Packing),0.02467,0.016445,0.013978,0.015918,0.01454,0.021825,0.01533,0.021631,0.015532,0.021608,0.014513,0.022097,0.014761,0.022249,0.014231,0.023975,0.01425,0.022423,0.015634,0.023201,0.01565,0.021402,0.015497,0.021719,0.01724,0.021572,0.016114,0.021288,0.015026,0.023432,0.013915,0.023882,
First Transpose (Start Local Transpose),0.048782,0.03474,0.030779,0.033235,0.03062,0.042862,0.032797,0.042343,0.034148,0.040866,0.030332,0.043144,0.032273,0.042576,0.029349,0.045648,0.030832,0.044175,0.033452,0.044685,0.032693,0.041866,0.033302,0.042278,0.035302,0.043037,0.033122,0.042024,0.031472,0.044611,0.030135,0.045077,
First Transpose (Start Receive),0.057398,0.040164,0.034603,0.03724,0.035209,0.051138,0.037905,0.050181,0.039168,0.048192,0.034461,0.051054,0.036559,0.04958,0.03325,0.053667,0.035408,0.051815,0.03841,0.053131,0.038228,0.04964,0.038745,0.050133,0.041011,0.050867,0.038298,0.049299,0.03673,0.052146,0.034892,0.054512,
First Transpose (First Receive),1.70514,1.2676,1.26654,1.25068,1.23244,1.46216,1.32366,1.3427,1.29695,1.4619,1.32143,1.31579,1.38547,1.25746,1.22208,1.2878,1.22978,1.47221,1.26436,1.34504,1.43436,1.25936,1.24625,1.24047,1.53356,1.25742,1.24613,1.28426,1.24932,1.48667,1.25481,1.72198,
First Transpose (Finished Receive),1.70547,1.26793,1.26682,1.25098,1.23286,1.46249,1.32419,1.3431,1.29724,1.46216,1.32176,1.31615,1.38589,1.25783,1.22234,1.28824,1.2302,1.47255,1.26467,1.34543,1.43463,1.25976,1.24653,1.24089,1.53386,1.25773,1.24639,1.28459,1.24965,1.48696,1.25513,1.72245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
