,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,613.2,619.888,595.226,605.306,619.723,608.785,598.895,594.791,618.216,614.313,596.253,595.396,613.74,613.782,593.933,596.202,615.129,615.6,597.996,596.851,608.332,618.722,600.546,598.597,610.612,610.631,597.299,591.808,611.425,612.579,595.918,593.74,
1D FFT Z-Direction,45.4386,45.3778,45.3934,45.4653,45.6464,45.6449,45.6884,45.6376,45.5761,45.6241,45.6439,45.6539,45.7369,45.5925,45.5767,45.7381,45.9875,45.8808,45.8423,46.0361,45.4701,45.7123,45.8258,45.8049,45.7567,45.5911,45.7555,45.5767,46.596,46.1027,46.5919,46.1378,
First Transpose (First Send),0.263468,0.249122,0.25065,0.256951,0.250925,0.249402,0.249799,0.249159,0.256539,0.245335,0.250635,0.25043,0.249494,0.247321,0.250662,0.247665,0.257653,0.259047,0.253449,0.247479,0.253062,0.251375,0.252773,0.250769,0.256351,0.24842,0.248998,0.253768,0.25635,0.253407,0.255513,0.256091,
First Transpose (Packing),0.379173,0.372581,0.361605,0.371609,0.359926,0.359833,0.359082,0.362727,0.367475,0.355375,0.360583,0.360026,0.360345,0.35716,0.360012,0.360495,0.370394,0.37276,0.363808,0.357157,0.363518,0.362406,0.362922,0.36054,0.368794,0.363467,0.36611,0.36446,0.367895,0.363836,0.367097,0.365535,
First Transpose (Start Local Transpose),0.379417,0.37282,0.361863,0.371844,0.360172,0.360031,0.359332,0.362977,0.367768,0.355627,0.360847,0.360283,0.360596,0.357399,0.360248,0.360774,0.37064,0.372986,0.364019,0.357382,0.363786,0.362678,0.36316,0.360732,0.369017,0.363895,0.36637,0.364691,0.368161,0.364105,0.36734,0.365794,
First Transpose (Start Receive),0.383657,0.377234,0.365798,0.376588,0.364192,0.363365,0.363121,0.367446,0.37182,0.359111,0.364473,0.364031,0.364403,0.360969,0.363884,0.36598,0.374739,0.377487,0.368009,0.361253,0.367444,0.366783,0.366672,0.364622,0.373077,0.368411,0.371905,0.370287,0.371784,0.368201,0.371528,0.369989,
First Transpose (First Receive),21.7503,21.3061,21.1634,21.746,21.5093,20.9557,21.7216,21.826,21.4144,20.9862,21.3908,20.9254,21.6733,21.3939,21.716,21.8977,21.7339,21.4267,21.7223,21.8155,21.6083,21.5003,21.7462,21.713,21.6912,21.4012,21.7632,21.6855,21.1938,21.5462,20.8209,20.6988,
First Transpose (Finished Receive),21.7507,21.3065,21.1637,21.7467,21.5106,20.9569,21.7222,21.8264,21.4149,20.9866,21.3912,20.9267,21.6738,21.3943,21.7164,21.8983,21.7343,21.4273,21.7236,21.8158,21.6087,21.5008,21.7467,21.7134,21.6915,21.4016,21.7637,21.6858,21.1964,21.5468,20.8217,20.6993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.7551,21.3111,21.1707,21.7505,21.5196,20.9855,21.7299,21.8294,21.4243,21.0293,21.4227,20.9342,21.678,21.3984,21.7202,21.9023,21.7385,21.4369,21.7311,21.8204,21.6126,21.5055,21.7501,21.7172,21.6947,21.4058,21.7682,21.6892,21.2229,21.5555,20.8314,20.7095,
First Transpose (Send Complete),21.9592,21.516,21.374,21.9571,21.7278,21.4767,21.9414,22.0264,21.7293,21.3854,21.7308,21.7489,21.883,21.5983,21.9198,22.1053,21.9467,21.6571,21.9417,22.0185,21.8155,21.7098,21.9531,21.9156,21.9043,21.6053,21.9686,21.8929,21.6304,21.7656,21.7151,21.8309,
1D FFT Y-Direction,21.9584,21.5148,21.3707,21.9559,21.7248,21.1928,21.9387,22.0254,21.6426,21.2295,21.6236,21.1437,21.8819,21.5974,21.9193,22.1043,21.9453,21.6536,21.9388,22.0176,21.8147,21.7087,21.9521,21.9147,21.9034,21.6046,21.9676,21.892,21.4401,21.7641,21.048,20.9222,
Second Transpose (First Send),21.9985,21.5548,21.412,21.9996,21.7655,21.5146,21.9803,22.064,21.77,21.4225,21.7667,21.7839,21.9232,21.6341,21.9563,22.1462,21.9839,21.6953,21.9793,22.0553,21.8528,21.7486,21.992,21.9516,21.944,21.641,22.0071,21.9293,21.6769,21.8158,21.7553,21.8674,
Second Transpose (Packing),22.2199,21.7659,21.6213,22.2232,21.9808,21.7263,22.1938,22.2737,21.9849,21.6314,21.9749,21.997,22.1494,21.8434,22.1686,22.3661,22.1958,21.9078,22.192,22.2651,22.0663,21.9591,22.1975,22.1635,22.1565,21.8501,22.2294,22.1376,21.904,22.0426,21.9835,22.0864,
Second Transpose (Start Local Transpose),22.2205,21.7663,21.6217,22.2237,21.9813,21.7267,22.1943,22.2743,21.9853,21.6318,21.9753,21.9974,22.1497,21.8438,22.1688,22.3664,22.1962,21.9082,22.1923,22.2655,22.0668,21.9594,22.198,22.1639,22.1572,21.8505,22.2298,22.138,21.9044,22.0447,21.9839,22.0869,
Second Transpose (Start Receive),22.2244,21.77,21.6253,22.2279,21.985,21.731,22.1985,22.2784,21.9897,21.6355,21.9788,22.001,22.1543,21.848,22.1724,22.3715,22.1997,21.9132,22.1958,22.2696,22.0706,21.963,22.2021,22.1678,22.1611,21.8545,22.2347,22.1416,21.9108,22.0491,21.9889,22.0912,
Second Transpose (First Receive),45.053,44.9965,45.0157,45.0793,45.2528,45.2595,45.3052,45.2585,45.173,45.2207,45.2577,45.2653,45.3495,45.2113,45.1991,45.3586,45.6118,45.4847,45.4591,45.6424,45.0818,45.3326,45.421,45.3988,45.3796,45.2111,45.3762,45.1863,46.1841,45.7035,46.1954,45.7464,
Second Transpose (Finished Receive),45.0535,44.997,45.0161,45.0798,45.2533,45.26,45.3058,45.2589,45.1734,45.2221,45.2583,45.2658,45.3501,45.2119,45.1996,45.3591,45.6122,45.4854,45.4595,45.6437,45.0822,45.3335,45.4225,45.4001,45.38,45.2119,45.3768,45.1867,46.1849,45.7041,46.196,45.7468,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.0578,45.0008,45.02,45.0834,45.259,45.2642,45.3095,45.2627,45.1775,45.2317,45.2623,45.2691,45.3551,45.2158,45.2036,45.3629,45.6167,45.4895,45.463,45.6528,45.0864,45.3396,45.4302,45.4077,45.3831,45.2161,45.3811,45.1907,46.1932,45.712,46.2,45.7526,
1D FFT X-Direction,0.207093,0.193958,0.193857,0.198889,0.195785,0.19377,0.194229,0.191997,0.200284,0.190461,0.196278,0.194868,0.193323,0.191938,0.19455,0.19061,0.198515,0.199612,0.194935,0.191988,0.196433,0.194241,0.198067,0.195716,0.199915,0.19184,0.19208,0.198157,0.196949,0.196159,0.198364,0.198756,
