,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.519,636.791,623.15,624.056,630.558,629.667,618.162,612.412,631.417,629.465,614.683,612.503,627.621,628.85,613.325,611.714,634.998,635.193,614.27,614.017,634.852,634.257,614.619,616.473,631.813,631.645,612.267,610.616,626.889,626.608,608.755,612.742,
1D FFT Z-Direction,216.786,217.205,213.241,215.247,217.253,217.677,217.667,215.269,209.243,216.047,217.399,214.519,216.735,217.255,218.585,208.43,215.474,215.894,210.778,213.455,218.768,219.186,215.478,215.838,210.382,209.306,216.358,214.95,222.422,221.879,224.347,221.213,
First Transpose (First Send),0.243782,0.236528,0.233186,0.242088,0.240104,0.234601,0.243629,0.235563,0.238714,0.256834,0.234863,0.249578,0.260905,0.235891,0.233934,0.248838,0.237114,0.238992,0.227134,0.236536,0.240622,0.261396,0.235414,0.242109,0.251905,0.250492,0.249197,0.260213,0.242138,0.26111,0.24229,0.247311,
First Transpose (Packing),0.461427,0.449376,0.440711,0.447478,0.455744,0.44893,0.479556,0.444947,0.450102,0.496767,0.443538,0.479768,0.506648,0.448807,0.440771,0.485035,0.445277,0.445908,0.43501,0.444627,0.448533,0.498701,0.440589,0.471062,0.494627,0.48396,0.490463,0.494429,0.45186,0.496509,0.463659,0.489895,
First Transpose (Start Local Transpose),0.4617,0.449641,0.440946,0.44773,0.45598,0.449174,0.479805,0.44518,0.450385,0.497023,0.443771,0.480011,0.506891,0.44908,0.441011,0.485284,0.445538,0.446124,0.435278,0.444855,0.448729,0.49892,0.440823,0.471355,0.494946,0.484259,0.490765,0.494667,0.452112,0.497769,0.463912,0.490198,
First Transpose (Start Receive),0.467625,0.453412,0.445219,0.45127,0.459471,0.452862,0.484831,0.449135,0.454129,0.501775,0.446913,0.484966,0.511133,0.453267,0.444578,0.489719,0.449133,0.449879,0.438993,0.448635,0.452338,0.503399,0.445268,0.476815,0.500105,0.490187,0.495682,0.499617,0.455746,0.50385,0.467386,0.49638,
First Transpose (First Receive),25.2209,25.2013,24.7741,25.396,25.1894,25.2993,25.0183,25.4133,25.1504,25.3205,24.7827,25.5051,25.2139,25.3007,24.7857,25.0002,25.188,25.2841,25.0096,25.4805,25.1218,24.8792,25.0104,25.4114,24.6769,25.3326,25.0199,25.4505,25.1942,25.2211,24.7865,25.4448,
First Transpose (Finished Receive),25.2214,25.2018,24.7746,25.3964,25.1898,25.2997,25.019,25.4137,25.1508,25.321,24.7832,25.5055,25.2145,25.3011,24.7862,25.0007,25.1884,25.2847,25.0101,25.481,25.1223,24.8796,25.0108,25.412,24.6777,25.3331,25.0206,25.4513,25.1945,25.2214,24.7871,25.4454,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.2254,25.2073,24.783,25.3999,25.194,25.3034,25.0246,25.4186,25.1552,25.3258,24.7876,25.5109,25.2198,25.3058,24.7906,25.1329,25.1926,25.2895,25.0146,25.4858,25.1272,24.9383,25.015,25.4174,24.7459,25.3385,25.0265,25.4576,25.1999,25.2259,24.7916,25.4508,
First Transpose (Send Complete),25.4366,25.4116,25.0051,25.6108,25.4069,25.5088,25.2281,25.6296,25.3596,25.5353,25.0043,25.7201,25.4376,25.5161,24.9945,25.4401,25.4014,25.4998,25.2149,25.6917,25.3314,25.2902,25.224,25.6232,25.1956,25.5433,25.2294,25.6717,25.4138,25.4333,24.9982,25.6634,
1D FFT Y-Direction,25.4355,25.4104,24.9866,25.6097,25.4058,25.5075,25.2265,25.6286,25.3583,25.5339,25.003,25.7187,25.4365,25.5151,24.993,25.3342,25.4001,25.4982,25.2139,25.6906,25.3304,25.1465,25.2231,25.6217,24.9546,25.5419,25.2279,25.6704,25.4128,25.4319,24.9969,25.6616,
Second Transpose (First Send),25.4386,25.4152,25.0072,25.6133,25.409,25.5114,25.231,25.6318,25.362,25.539,25.0064,25.7244,25.441,25.5193,24.9965,25.4424,25.4035,25.5027,25.2172,25.6948,25.3333,25.2953,25.2262,25.6271,25.1997,25.5481,25.2335,25.6782,25.4156,25.4374,25.0007,25.6681,
Second Transpose (Packing),25.437,25.4121,25.0057,25.6115,25.4073,25.5094,25.2286,25.6301,25.3604,25.5359,25.0048,25.7205,25.4383,25.5166,24.995,25.4406,25.4019,25.5002,25.2155,25.6922,25.3318,25.291,25.2244,25.6237,25.1962,25.544,25.2301,25.6722,25.4143,25.4339,24.9987,25.6638,
Second Transpose (Start Local Transpose),25.4449,25.4214,25.0135,25.627,25.4153,25.5158,25.2378,25.6385,25.3683,25.5451,25.012,25.7304,25.4525,25.5245,25.0024,25.4501,25.4094,25.5084,25.2236,25.6996,25.3383,25.3027,25.2327,25.6331,25.2074,25.6952,25.2427,25.6856,25.4226,25.4429,25.0059,25.6747,
Second Transpose (Start Receive),25.4508,25.4272,25.0194,25.6329,25.4207,25.5214,25.2454,25.6445,25.3745,25.5515,25.0181,25.7367,25.4586,25.5303,25.0089,25.4566,25.4148,25.5173,25.23,25.7057,25.3444,25.3087,25.239,25.6405,25.2147,25.7047,25.2491,25.6959,25.4286,25.4499,25.0117,25.6821,
Second Transpose (First Receive),216.401,216.82,212.851,214.864,216.87,217.303,217.288,214.89,208.858,215.657,217.017,214.135,216.352,216.871,218.204,208.056,215.097,215.506,210.402,213.08,218.377,218.801,215.088,215.451,210.004,208.928,215.978,214.56,222.029,221.489,223.95,220.824,
Second Transpose (Finished Receive),216.401,216.821,212.852,214.864,216.87,217.303,217.289,214.891,208.858,215.658,217.017,214.136,216.352,216.871,218.204,208.057,215.097,215.506,210.403,213.081,218.377,218.802,215.088,215.451,210.005,208.928,215.978,214.56,222.03,221.49,223.95,220.825,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),216.405,216.825,212.859,214.867,216.873,217.305,217.292,214.893,208.862,215.662,217.021,214.14,216.356,216.874,218.208,208.059,215.1,215.509,210.406,213.084,218.382,218.807,215.092,215.455,210.01,208.932,215.983,214.565,222.034,221.493,223.956,220.831,
1D FFT X-Direction,0.206435,0.200519,0.194404,0.205664,0.201011,0.196047,0.204683,0.196759,0.20033,0.207589,0.199409,0.204392,0.210456,0.197507,0.198147,0.201276,0.199454,0.204084,0.190786,0.19844,0.202983,0.206359,0.19752,0.196822,0.203143,0.200743,0.203264,0.211305,0.206424,0.214163,0.20249,0.200292,
Run complete,216.821,217.205,213.244,215.247,217.31,217.677,217.667,215.27,211.693,217.01,217.4,215.611,218.203,217.257,218.585,210.648,215.507,215.895,210.779,213.592,218.808,219.187,215.478,216.71,211.543,211.51,216.359,215.977,223.948,221.882,224.348,222.188,

init,644.519,636.791,623.15,624.056,630.558,629.667,618.162,612.412,631.417,629.465,614.683,612.503,627.621,628.85,613.325,611.714,634.998,635.193,614.27,614.017,634.852,634.257,614.619,616.473,631.813,631.645,612.267,610.616,626.889,626.608,608.755,612.742,
1D FFT Z-Direction,220.391,220.779,214.149,218.195,215.652,217.429,215.622,215.141,211.066,217.912,216.608,216.552,217.384,218.217,219.221,211.009,215.437,216.463,209.849,215.147,216.511,218.273,215.02,212.496,212.707,214.547,218.94,217.539,217.933,219.719,217.907,214.258,
First Transpose (First Send),0.26329,0.338832,0.232544,0.242997,0.245618,0.253545,0.258255,0.251843,0.233545,0.248613,0.256274,0.248787,0.249478,0.251769,0.252805,0.247117,0.239413,0.255328,0.241835,0.254085,0.245545,0.2619,0.254524,0.257686,0.235316,0.243665,0.248083,0.252667,0.244702,0.255189,0.257525,0.247588,
First Transpose (Packing),0.483204,0.593426,0.446866,0.45864,0.457383,0.474083,0.480976,0.466639,0.440773,0.466473,0.464161,0.460471,0.460012,0.471776,0.462928,0.456647,0.450566,0.473726,0.455794,0.466701,0.465998,0.489211,0.477357,0.491969,0.443653,0.460953,0.463197,0.472262,0.458037,0.473494,0.47402,0.472722,
First Transpose (Start Local Transpose),0.483562,0.593687,0.44713,0.458885,0.457622,0.47439,0.481277,0.4669,0.44101,0.466734,0.464429,0.460747,0.460262,0.472061,0.463208,0.456925,0.450827,0.47401,0.456071,0.466963,0.46626,0.489493,0.47764,0.492303,0.443926,0.461237,0.463485,0.472546,0.458316,0.473989,0.474288,0.47299,
First Transpose (Start Receive),0.487493,0.59806,0.452421,0.46287,0.461157,0.478607,0.486649,0.471441,0.445024,0.471095,0.468043,0.464482,0.463559,0.476484,0.466927,0.460494,0.454926,0.478132,0.460373,0.470944,0.469961,0.495643,0.482661,0.498905,0.44812,0.46519,0.467588,0.47646,0.462165,0.478333,0.478288,0.47718,
First Transpose (First Receive),24.9449,24.9513,24.8913,23.5824,25.0169,24.3039,24.8747,26.4386,25.1774,24.399,24.9093,26.4443,25.2238,24.4658,24.4055,26.2615,24.861,24.638,24.9044,26.4537,24.8841,24.7914,24.9095,26.4447,24.9179,24.443,24.8002,26.4675,24.9966,24.6758,24.9072,26.4473,
First Transpose (Finished Receive),24.9457,24.952,24.8919,23.5839,25.0173,24.3045,24.8755,26.4391,25.1778,24.3996,24.9098,26.4448,25.2244,24.4663,24.406,26.2619,24.8614,24.6386,24.9051,26.4542,24.8846,24.7919,24.9101,26.4453,24.9186,24.4439,24.8007,26.468,24.9972,24.6762,24.9077,26.4483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.9496,24.958,24.8963,23.7502,25.0223,24.3088,24.8816,26.444,25.1823,24.4054,24.914,26.4498,25.2307,24.4729,24.5338,26.266,24.8659,24.6438,24.9097,26.4588,24.8906,24.7981,24.9147,26.4514,24.9239,24.4493,24.8058,26.4734,25.0024,24.6807,24.9117,26.4535,
First Transpose (Send Complete),25.1681,25.1733,25.1008,26.4476,25.2348,24.5455,25.0929,26.6484,25.3878,24.6136,25.1279,26.658,25.4462,24.6783,24.8898,26.467,25.0735,24.8549,25.1147,26.6706,25.1783,25.007,25.1205,26.6562,25.1285,24.663,25.0166,26.69,25.2133,24.9001,25.1232,26.6566,
1D FFT Y-Direction,25.1623,25.1718,25.0996,23.981,25.2337,24.5174,25.0916,26.6471,25.3861,24.612,25.1268,26.6567,25.4449,24.6745,24.739,26.4655,25.0724,24.8519,25.1136,26.6694,25.1067,25.0055,25.1193,26.6544,25.1271,24.6479,25.0152,26.6885,25.2119,24.8982,25.1219,26.6552,
Second Transpose (First Send),25.1701,25.18,25.1037,26.4561,25.2382,24.5479,25.0958,26.6518,25.3912,24.6165,25.131,26.6615,25.4501,24.6808,24.8922,26.4706,25.0752,24.8572,25.1173,26.6741,25.1831,25.0091,25.123,26.6609,25.1325,24.6656,25.0185,26.6993,25.2167,24.9024,25.1256,26.6604,
Second Transpose (Packing),25.1688,25.174,25.1015,26.4503,25.2353,24.5462,25.0935,26.6489,25.3883,24.6142,25.1289,26.6585,25.4471,24.6789,24.8904,26.4675,25.0739,24.8554,25.1152,26.6713,25.1791,25.0076,25.1211,26.6568,25.1291,24.6636,25.0172,26.6906,25.2137,24.9007,25.1238,26.6571,
Second Transpose (Start Local Transpose),25.1787,25.1939,25.1101,26.4667,25.2441,24.5546,25.103,26.6579,25.4746,24.6232,25.1382,26.6685,25.4567,24.6872,24.8989,26.4772,25.0809,24.864,25.1235,26.6792,25.2009,25.0289,25.1375,26.6842,25.1378,24.6723,25.0255,26.7099,25.2359,24.9172,25.1368,26.6836,
Second Transpose (Start Receive),25.1854,25.2009,25.1163,26.4827,25.2505,24.5613,25.1113,26.6644,25.4813,24.6296,25.1445,26.6746,25.4633,24.6946,24.9059,26.4836,25.0871,24.8709,25.1296,26.6849,25.2081,25.0373,25.1453,26.6938,25.1438,24.678,25.0319,26.7171,25.2426,24.9242,25.1424,26.6916,
Second Transpose (First Receive),219.945,220.377,213.774,217.793,215.268,217.051,215.237,214.76,210.683,217.525,216.225,216.169,217.004,217.834,218.842,210.631,215.061,216.076,209.469,214.77,216.125,217.895,214.622,212.111,212.331,214.17,218.56,217.152,217.547,219.329,217.524,213.882,
Second Transpose (Finished Receive),219.946,220.378,213.775,217.793,215.268,217.051,215.238,214.76,210.683,217.525,216.225,216.169,217.005,217.835,218.843,210.631,215.061,216.077,209.469,214.77,216.125,217.895,214.622,212.112,212.332,214.17,218.561,217.153,217.547,219.33,217.525,213.882,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),219.97,220.381,213.777,217.796,215.271,217.054,215.241,214.763,210.687,217.53,216.228,216.173,217.008,217.838,218.846,210.634,215.064,216.08,209.472,214.773,216.128,217.898,214.626,212.116,212.336,214.175,218.565,217.157,217.55,219.333,217.527,213.885,
1D FFT X-Direction,0.21682,0.269442,0.194673,0.204112,0.205806,0.20868,0.212804,0.211724,0.197289,0.207479,0.214261,0.2073,0.208475,0.207852,0.209859,0.204599,0.200412,0.212833,0.200353,0.213457,0.204503,0.214035,0.209551,0.210072,0.195133,0.201138,0.207336,0.21216,0.206823,0.211613,0.213433,0.205211,
Run complete,220.428,220.78,214.15,218.368,217.107,217.43,215.623,216.094,216.229,217.913,217.583,217.525,218.846,218.218,219.222,214.657,215.472,216.464,209.852,216.09,217.948,218.274,215.021,214.521,212.793,214.548,218.941,218.512,219.385,219.72,217.908,215.939,

init,644.519,636.791,623.15,624.056,630.558,629.667,618.162,612.412,631.417,629.465,614.683,612.503,627.621,628.85,613.325,611.714,634.998,635.193,614.27,614.017,634.852,634.257,614.619,616.473,631.813,631.645,612.267,610.616,626.889,626.608,608.755,612.742,
1D FFT Z-Direction,217.08,218.951,213.959,215.442,217.272,219.586,219.565,215.816,211.739,216.912,216.822,215.881,218,219.337,219.798,212.105,215.779,216.217,210.949,216.222,214.87,216.679,213.376,208.774,210.246,210.972,214.342,214.381,217.587,219.439,219.409,208.621,
First Transpose (First Send),0.273343,0.239021,0.232349,0.245507,0.240467,0.234376,0.243105,0.235056,0.237165,0.233469,0.239495,0.233178,0.241964,0.238504,0.240904,0.234751,0.238311,0.241838,0.234344,0.230172,0.239599,0.23649,0.232773,0.236809,0.234645,0.235078,0.237965,0.237492,0.243431,0.234917,0.240574,0.232513,
First Transpose (Packing),0.518419,0.451476,0.437458,0.472211,0.454376,0.44815,0.45752,0.452188,0.447491,0.449113,0.454506,0.444069,0.464103,0.445886,0.449321,0.438919,0.451804,0.449478,0.443571,0.43918,0.450734,0.443167,0.439871,0.449453,0.446383,0.448987,0.454762,0.457482,0.454269,0.440972,0.445291,0.445428,
First Transpose (Start Local Transpose),0.518739,0.451729,0.43772,0.472489,0.454603,0.448418,0.457783,0.452423,0.447757,0.449392,0.454733,0.444337,0.464384,0.446151,0.449576,0.439168,0.45205,0.449739,0.443793,0.439436,0.450984,0.443442,0.44011,0.449724,0.446648,0.449227,0.455023,0.457752,0.454544,0.441296,0.445562,0.445693,
First Transpose (Start Receive),0.524306,0.455758,0.442141,0.476904,0.457878,0.452079,0.462504,0.455768,0.452448,0.453394,0.457823,0.447719,0.468244,0.45061,0.453064,0.442195,0.455699,0.453881,0.447238,0.443417,0.454773,0.447154,0.44409,0.454289,0.450771,0.453424,0.458863,0.461665,0.458034,0.445211,0.449496,0.451427,
First Transpose (First Receive),24.9534,24.6371,24.7583,24.9429,25.2195,24.8528,24.8072,24.9045,24.8994,24.8803,24.7395,24.9543,25.2149,24.5845,24.7614,24.5767,24.984,24.8344,24.7386,24.6102,24.9716,24.6333,24.5282,24.9436,24.9857,24.9057,24.7958,24.9025,25.0171,24.628,24.7492,24.9619,
First Transpose (Finished Receive),24.954,24.6377,24.7588,24.9434,25.2199,24.8533,24.8078,24.9049,24.8998,24.8807,24.7399,24.9548,25.2153,24.5854,24.7619,24.5772,24.9844,24.8353,24.7391,24.6106,24.972,24.6337,24.5287,24.9441,24.9862,24.9061,24.7963,24.9031,25.0175,24.6285,24.7497,24.9624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.9594,24.643,24.7625,24.9482,25.2246,24.8583,24.8137,24.9097,24.9039,24.8851,24.7443,24.9592,25.2201,24.5901,24.7664,24.5836,24.9884,24.8402,24.7437,24.6425,24.9762,24.6378,24.533,24.9496,24.9899,24.9114,24.8006,24.9082,25.0219,24.6326,24.7537,24.9671,
First Transpose (Send Complete),25.2019,24.8451,24.9677,25.1594,25.4362,25.0618,25.0189,25.1202,25.1076,25.0936,24.9597,25.1622,25.4282,24.8585,24.9741,24.799,25.1906,25.0602,24.9473,24.9372,25.1869,24.8365,24.7371,25.1552,25.1912,25.1094,25.0102,25.1225,25.2287,24.8454,24.9582,25.1814,
1D FFT Y-Direction,25.1741,24.8438,24.9666,25.1581,25.4352,25.0605,25.0174,25.1189,25.1065,25.0924,24.9546,25.1611,25.4271,24.794,24.9728,24.7817,25.1896,25.0526,24.9463,24.8496,25.1858,24.8352,24.7354,25.1539,25.1901,25.1084,25.009,25.1211,25.2277,24.844,24.9572,25.18,
Second Transpose (First Send),25.2073,24.8473,24.97,25.1622,25.4389,25.0643,25.022,25.1223,25.1096,25.096,24.962,25.1646,25.4316,24.8616,24.9764,24.8013,25.1925,25.0624,24.9498,24.9396,25.1897,24.8384,24.7394,25.1583,25.1931,25.1115,25.0127,25.1246,25.2315,24.848,24.9602,25.1836,
Second Transpose (Packing),25.2026,24.8455,24.9683,25.1603,25.4364,25.0623,25.0194,25.1206,25.1082,25.0943,24.9602,25.1626,25.429,24.8595,24.9745,24.7996,25.1911,25.0608,24.948,24.9378,25.1874,24.8371,24.7376,25.1557,25.1917,25.1099,25.0108,25.1232,25.2291,24.846,24.9585,25.1818,
Second Transpose (Start Local Transpose),25.2155,24.8532,24.9753,25.1686,25.4447,25.0712,25.0288,25.128,25.1148,25.102,24.9672,25.1711,25.4369,24.869,24.9823,24.8078,25.1986,25.0685,24.9558,24.9461,25.1948,24.8447,24.7457,25.165,25.2015,25.1168,25.0192,25.1302,25.237,24.8548,24.9656,25.1896,
Second Transpose (Start Receive),25.2224,24.8603,24.9809,25.1751,25.4502,25.0775,25.0375,25.1344,25.1203,25.1079,24.9732,25.1777,25.443,24.8745,24.9883,24.8141,25.2045,25.0751,24.9625,24.9516,25.1999,24.8504,24.7521,25.1723,25.2074,25.1229,25.0253,25.137,25.2444,24.8611,24.9871,25.1964,
Second Transpose (First Receive),216.696,218.568,213.585,215.059,216.892,219.214,219.187,215.435,211.337,216.521,216.44,215.5,217.617,218.955,219.424,211.731,215.405,215.829,210.573,215.843,214.488,216.304,212.993,208.391,209.869,210.579,213.963,213.996,217.197,219.053,219.023,208.244,
Second Transpose (Finished Receive),216.697,218.568,213.586,215.06,216.892,219.215,219.188,215.435,211.338,216.521,216.44,215.5,217.618,218.955,219.425,211.731,215.405,215.83,210.573,215.844,214.489,216.304,212.994,208.392,209.869,210.58,213.964,213.997,217.198,219.054,219.024,208.244,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),216.701,218.571,213.588,215.062,216.895,219.217,219.19,215.437,211.346,216.529,216.444,215.503,217.621,218.958,219.428,211.733,215.408,215.832,210.576,215.846,214.491,216.307,212.996,208.395,209.873,210.588,213.968,214,217.203,219.057,219.026,208.247,
1D FFT X-Direction,0.218796,0.201481,0.194951,0.205598,0.200514,0.197915,0.204729,0.197987,0.198775,0.197772,0.201355,0.196093,0.201831,0.200916,0.203829,0.196365,0.199262,0.203849,0.196349,0.194851,0.200817,0.197331,0.194444,0.195157,0.195267,0.197645,0.200069,0.201935,0.205604,0.199169,0.20318,0.195908,
Run complete,218.552,218.951,213.96,215.442,219.204,219.587,219.566,215.817,214.402,216.916,216.826,216.458,219.422,219.338,219.799,212.106,215.837,216.218,210.95,216.222,216.294,216.679,213.377,210.484,211.457,211.501,214.344,214.384,219.043,219.44,219.41,209.213,

init,644.519,636.791,623.15,624.056,630.558,629.667,618.162,612.412,631.417,629.465,614.683,612.503,627.621,628.85,613.325,611.714,634.998,635.193,614.27,614.017,634.852,634.257,614.619,616.473,631.813,631.645,612.267,610.616,626.889,626.608,608.755,612.742,
1D FFT Z-Direction,216.659,218.579,212.333,216.729,218.453,216.668,218.512,217.436,209.045,217.226,216.625,217.126,221.061,222.907,220.965,216.468,216.051,217.952,212.237,215.153,217.217,217.677,211.678,214.251,212.664,212.222,215.255,215.242,218.238,219.278,218.809,209.688,
First Transpose (First Send),0.256614,0.234996,0.228885,0.238346,0.242253,0.238009,0.241516,0.234837,0.238377,0.240639,0.238348,0.23889,0.2414,0.243923,0.235455,0.227771,0.242654,0.245369,0.229774,0.232309,0.239591,0.233138,0.234469,0.232458,0.237784,0.229605,0.237378,0.24048,0.237774,0.240959,0.23365,0.231945,
First Transpose (Packing),0.479324,0.454307,0.434774,0.445816,0.450297,0.449441,0.463523,0.444091,0.451011,0.454904,0.451227,0.448856,0.456198,0.453038,0.444201,0.429857,0.453403,0.455136,0.430501,0.440914,0.449885,0.438379,0.44137,0.442122,0.444008,0.433132,0.446842,0.44818,0.448011,0.448617,0.438862,0.442471,
