,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.362,639.181,623.215,620.409,626.792,628.312,615.768,608.971,631.685,630.276,611.78,617.177,630.271,628.861,609.318,612.131,638.155,634.646,618.567,614.343,643.802,639.839,627.754,619.223,628.952,626.67,615.55,608.464,634.872,635.483,615.169,612.364,
1D FFT Z-Direction,178.654,180.929,180.921,178.476,177.368,177.516,179.505,177.913,179.782,180.259,181.979,180.031,176.854,176.735,178.977,176.471,176.492,176.321,178.621,176.927,176.931,179.061,176.489,175.792,180.362,180.311,182.487,180.282,178.534,180.66,178.289,177.785,
First Transpose (First Send),0.998092,0.893486,0.908481,0.937908,0.989475,0.874912,0.919414,0.915979,0.994664,0.907774,0.907911,0.898674,0.980077,0.901447,0.898368,0.92608,0.98797,0.907831,0.896729,0.888104,0.962659,0.904762,0.89325,0.907454,0.984679,0.902832,0.901326,0.902962,1.04885,0.895731,0.89335,0.911451,
First Transpose (Packing),1.59237,1.48425,1.49825,1.52468,1.58402,1.46435,1.50893,1.50614,1.58518,1.49747,1.50286,1.4905,1.5724,1.48899,1.48456,1.51407,1.58114,1.49235,1.48581,1.47366,1.55187,1.49284,1.47657,1.49053,1.57302,1.49084,1.49266,1.4865,1.64509,1.48374,1.47925,1.499,
First Transpose (Start Local Transpose),1.59268,1.48454,1.49851,1.52491,1.58425,1.46463,1.50922,1.5064,1.58545,1.49776,1.50308,1.49078,1.57263,1.48927,1.48482,1.51431,1.5814,1.49256,1.4861,1.47393,1.55208,1.49311,1.47683,1.49079,1.57329,1.49113,1.49296,1.48681,1.64534,1.48401,1.47952,1.49925,
First Transpose (Start Receive),1.59663,1.48806,1.5026,1.52861,1.58783,1.46806,1.51284,1.51001,1.58881,1.50155,1.5065,1.49438,1.57758,1.49263,1.48793,1.51784,1.58573,1.49612,1.48981,1.47859,1.5561,1.49733,1.48085,1.49469,1.577,1.49518,1.4978,1.49052,1.64937,1.48776,1.48307,1.503,
First Transpose (First Receive),99.4068,99.2442,99.8038,98.5297,99.4231,99.2172,99.7367,98.6426,97.8511,99.3974,99.5241,98.6049,99.3263,97.499,99.7331,98.5145,99.3441,99.2789,99.4458,98.6494,99.2333,99.2686,96.8681,98.4422,99.3992,99.2484,99.7264,97.5649,99.2328,99.1636,99.6466,97.444,
First Transpose (Finished Receive),99.4073,99.2448,99.8043,98.5307,99.4238,99.219,99.7374,98.6433,97.8515,99.3978,99.5249,98.6055,99.3267,97.5017,99.7337,98.5151,99.3448,99.2795,99.4466,98.65,99.2337,99.2693,96.8701,98.4427,99.3997,99.249,99.7271,97.5656,99.2334,99.1642,99.648,97.4448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
