,0,1,2,3,4,5,6,7,
init,629.681,630.137,597.989,600.199,626.875,623.875,571.828,604.768,
1D FFT Z-Direction,57.9584,57.1565,57.5012,57.5948,58.8497,59.0801,57.8926,58.1518,
First Transpose (First Send),0.025653,0.025078,0.024248,0.024798,0.025725,0.025114,0.024972,0.026146,
First Transpose (Packing),0.024565,0.023908,0.023251,0.023879,0.024635,0.024297,0.024034,0.024896,
First Transpose (Start Local Transpose),0.02749,0.027296,0.025747,0.026518,0.027346,0.026509,0.026882,0.028035,
First Transpose (Start Receive),0.03333,0.032726,0.031313,0.032566,0.032902,0.031801,0.032042,0.033549,
First Transpose (First Receive),0.813842,0.893375,0.859558,0.974341,1.10483,1.10572,1.03685,1.03356,
First Transpose (Finished Receive),0.814132,0.89371,0.859905,0.9746,1.10512,1.10602,1.03715,1.03384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.833511,0.954372,0.879389,0.99465,1.12315,1.12542,1.05548,1.05283,
First Transpose (Send Complete),1.13496,1.14537,1.07803,1.1258,1.25582,1.24832,1.17595,1.17403,
1D FFT Y-Direction,1.13464,1.14514,1.07775,1.12556,1.25556,1.2481,1.17564,1.17373,
Second Transpose (First Send),1.1365,1.14709,1.07944,1.12719,1.2573,1.25026,1.17754,1.17535,
Second Transpose (Packing),1.13526,1.14567,1.07836,1.12617,1.25612,1.24861,1.17628,1.17438,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),16.0193,15.9095,15.837,15.9107,16.3246,16.388,15.8534,16.1256,
Second Transpose (First Receive),57.9338,57.133,57.4785,57.573,58.8257,59.0564,57.8693,58.1286,
Second Transpose (Finished Receive),57.9342,57.1335,57.4789,57.5734,58.8261,59.0568,57.8697,58.1289,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.9347,57.1338,57.4792,57.5737,58.8264,59.0572,57.87,58.1292,
1D FFT X-Direction,0.024193,0.023542,0.022822,0.02342,0.024149,0.023958,0.023671,0.024529,
Run complete,57.9877,57.1593,57.9327,57.5977,58.8522,59.0843,57.8948,59.0549,

init,629.681,630.137,597.989,600.199,626.875,623.875,571.828,604.768,
1D FFT Z-Direction,58.3976,57.8404,57.8085,57.9251,58.7902,58.9125,57.6398,58.0299,
First Transpose (First Send),0.038368,0.032897,0.042445,0.026493,0.026977,0.033104,0.03326,0.034017,
First Transpose (Packing),0.036314,0.031391,0.041335,0.025399,0.025737,0.031559,0.031253,0.032366,
First Transpose (Start Local Transpose),0.040546,0.035027,0.044281,0.028563,0.028784,0.035007,0.035299,0.035929,
First Transpose (Start Receive),0.049918,0.043241,0.051002,0.034817,0.034578,0.042852,0.042583,0.043947,
