,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,733.31,729.221,713.643,671.63,731.567,732.615,692.566,712.133,728.765,728.144,699.763,697.207,739.313,739.034,709.85,708.321,717.003,716.674,675.031,681.374,727.039,723.563,695.939,705.016,
1D FFT Z-Direction,201.47,201.445,165.17,200.512,162.136,164.62,164.602,163.704,165.67,166.517,166.581,165.271,162.265,163.209,162.184,163.25,166.355,166.264,166.293,165.666,160.113,159.534,160.088,159.934,
First Transpose (First Send),0.082351,0.091845,0.079171,0.078866,0.083581,0.078412,0.086401,0.148242,0.119808,0.074603,0.073182,0.075641,0.109249,0.077352,0.077282,0.073721,0.113586,0.073355,0.07352,0.073381,0.12082,0.073318,0.166679,0.080697,
First Transpose (Packing),0.081221,0.083519,0.077751,0.077622,0.082369,0.077264,0.082567,0.140685,0.118443,0.073519,0.071941,0.073918,0.107757,0.075715,0.075619,0.072345,0.11237,0.07212,0.072232,0.072132,0.119375,0.072151,0.144256,0.076267,
First Transpose (Start Local Transpose),0.089504,0.11037,0.086052,0.08608,0.089935,0.084467,0.107229,0.168495,0.12677,0.081522,0.080677,0.083634,0.116854,0.088396,0.088606,0.080979,0.12257,0.080838,0.080517,0.08054,0.128268,0.080904,0.202274,0.106481,
First Transpose (Start Receive),0.09668,0.126152,0.093642,0.09228,0.095936,0.091128,0.12144,0.190616,0.133246,0.089602,0.087274,0.090325,0.123114,0.095712,0.095847,0.090009,0.129294,0.086891,0.086555,0.086509,0.135664,0.087044,0.219449,0.121032,
First Transpose (First Receive),6.76774,7.36109,7.47157,7.66486,6.92573,7.23409,7.28332,7.47856,7.80315,6.92999,7.23358,7.21363,6.72491,7.01253,7.0622,6.66488,6.70085,7.32913,7.31564,7.0071,6.75534,6.96915,7.49893,7.36774,
First Transpose (Finished Receive),8.02304,7.99123,7.96342,8.21047,7.72825,7.91855,8.11076,7.80608,8.02107,7.94418,7.86313,8.23189,8.00496,7.9957,8.04667,8.2042,7.99491,7.92503,7.97431,8.20725,8.02281,7.59427,8.0274,8.19789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.04526,8.0156,7.98636,8.23062,7.75637,7.94028,8.13657,7.88911,8.05775,7.96671,7.88926,8.25219,8.0425,8.01686,8.06982,8.22324,8.02287,7.94557,7.99547,8.2273,8.04366,7.62023,8.04982,8.21811,
First Transpose (Send Complete),8.21372,8.27964,8.20153,8.39004,7.9939,8.10252,8.40387,8.48253,8.22009,8.13107,8.09762,8.42043,8.2165,8.19068,8.24759,8.39305,8.18765,8.12655,8.15322,8.38204,8.20336,7.81077,8.29388,8.47096,
1D FFT Y-Direction,8.21347,8.27915,8.20119,8.38967,7.99355,8.10227,8.40345,8.48219,8.21981,8.13081,8.0972,8.42018,8.21623,8.1904,8.2473,8.39275,8.18731,8.12627,8.15295,8.38175,8.20309,7.81042,8.29356,8.47066,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.21406,8.28004,8.20192,8.39043,7.99427,8.10285,8.40422,8.4829,8.22045,8.13158,8.09802,8.42073,8.21682,8.19108,8.24795,8.39342,8.18791,8.12689,8.15353,8.38224,8.20374,7.81109,8.29422,8.47129,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
