,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.626,607.84,587.166,594.913,602.626,602.342,583.28,583.019,603.615,603.945,585.633,586.661,596.898,596.026,586.336,579.909,
1D FFT Z-Direction,20.5213,20.3473,20.5019,20.4468,20.4701,20.2511,20.679,20.4339,20.3038,20.1185,20.5661,20.5145,21.11,21.1386,21.2028,21.263,
First Transpose (First Send),0.133439,0.128798,0.131076,0.130816,0.136887,0.13264,0.133518,0.129276,0.134383,0.129567,0.131531,0.130403,0.135743,0.130855,0.130587,0.133158,
First Transpose (Packing),0.202374,0.195834,0.198288,0.197838,0.204275,0.199449,0.202852,0.196326,0.201228,0.196966,0.198076,0.19725,0.201544,0.198498,0.197536,0.200011,
First Transpose (Start Local Transpose),0.202563,0.196065,0.19852,0.198031,0.204439,0.199663,0.203101,0.196511,0.201429,0.197199,0.1983,0.197502,0.201792,0.198694,0.197746,0.200194,
First Transpose (Start Receive),0.205807,0.199255,0.20151,0.200851,0.208662,0.202777,0.206711,0.199629,0.204295,0.200182,0.201262,0.200446,0.204937,0.201818,0.200755,0.203545,
First Transpose (First Receive),10.9838,10.7834,10.8587,10.7795,11.0462,10.7147,10.8281,10.7496,10.9693,10.2672,10.5176,10.3947,10.7349,10.6568,10.8581,10.7562,
First Transpose (Finished Receive),10.9841,10.7837,10.859,10.78,11.0465,10.7149,10.8285,10.7501,10.9696,10.2677,10.5179,10.3951,10.7352,10.6571,10.8585,10.7565,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.9868,10.7868,10.862,10.7827,11.0492,10.718,10.8322,10.7527,10.9725,10.2703,10.5204,10.4603,10.7997,10.6599,10.8609,10.7592,
First Transpose (Send Complete),11.1041,10.9056,10.9737,10.8974,11.1677,10.831,10.9525,10.8665,11.0866,10.7653,10.8275,10.7613,10.9828,10.7739,10.9738,10.8734,
1D FFT Y-Direction,11.1034,10.9048,10.9731,10.8967,11.1671,10.8299,10.9515,10.8656,11.0859,10.3942,10.6328,10.5722,10.9136,10.7733,10.9732,10.8728,
Second Transpose (First Send),11.139,10.9382,11.0061,10.93,11.2017,10.8642,10.9869,10.8996,11.1221,10.7997,10.8609,10.7966,11.0167,10.8069,11.0063,10.9058,
Second Transpose (Packing),11.2073,11.0055,11.0733,10.9958,11.2698,10.9299,11.0568,10.9663,11.192,10.8651,10.9279,10.8621,11.0852,10.8727,11.0744,10.9717,
Second Transpose (Start Local Transpose),11.2078,11.0058,11.0735,10.996,11.27,10.9301,11.0572,10.9666,11.1924,10.8653,10.9282,10.8625,11.0855,10.873,11.0746,10.972,
Second Transpose (Start Receive),11.2112,11.0094,11.0768,10.9992,11.2732,10.9332,11.0611,10.9698,11.1966,10.8686,10.9317,10.8659,11.0891,10.8761,11.0775,10.9749,
Second Transpose (First Receive),20.3865,20.2128,20.366,20.3113,20.3261,20.1165,20.539,20.3008,20.1755,19.9797,20.4261,20.38,20.9769,21.0034,21.0669,21.1264,
Second Transpose (Finished Receive),20.3868,20.2131,20.3663,20.3116,20.3265,20.1168,20.5394,20.3011,20.1758,19.9801,20.4264,20.3804,20.9772,21.0037,21.0673,21.1266,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.3889,20.2153,20.3683,20.3136,20.3287,20.1187,20.5417,20.3032,20.1779,19.9824,20.4286,20.3826,20.9791,21.0059,21.0691,21.1284,
1D FFT X-Direction,0.100136,0.096375,0.097686,0.098625,0.101958,0.100625,0.100399,0.097095,0.100602,0.097202,0.098318,0.097466,0.102802,0.098374,0.098183,0.101187,
Run complete,20.5332,20.3489,20.5039,20.4485,20.5395,20.2528,20.6797,20.4355,20.4267,20.119,20.5666,20.515,21.1284,21.1391,21.2045,21.2634,

init,602.626,607.84,587.166,594.913,602.626,602.342,583.28,583.019,603.615,603.945,585.633,586.661,596.898,596.026,586.336,579.909,
1D FFT Z-Direction,22.5045,22.5334,22.0988,22.3221,22.0521,22.0801,21.5417,21.8649,21.6612,21.9591,21.2651,21.7735,21.974,21.984,20.92,21.7776,
First Transpose (First Send),0.166342,0.133706,0.160824,0.131798,0.138096,0.14803,0.156111,0.150252,0.142273,0.15012,0.147875,0.148527,0.138679,0.147978,0.157278,0.146078,
First Transpose (Packing),0.23973,0.204425,0.234563,0.20049,0.209316,0.217284,0.232384,0.220857,0.21144,0.222278,0.218487,0.218717,0.207201,0.22027,0.23022,0.2255,
First Transpose (Start Local Transpose),0.240031,0.204665,0.235045,0.200696,0.209551,0.217551,0.232738,0.221115,0.211659,0.222595,0.218757,0.219062,0.207454,0.220528,0.230474,0.225729,
First Transpose (Start Receive),0.244841,0.208423,0.239483,0.204183,0.21318,0.221759,0.238256,0.225533,0.21518,0.226655,0.223664,0.223166,0.210904,0.224836,0.234652,0.229533,
First Transpose (First Receive),10.7461,10.8472,10.8483,12.4759,10.739,10.8788,10.7832,12.9031,10.2156,10.8784,10.5907,12.8207,10.7306,10.6055,10.6172,12.8933,
First Transpose (Finished Receive),10.7464,10.8475,10.8486,12.4774,10.7393,10.8792,10.7836,12.9035,10.216,10.8788,10.5909,12.8211,10.731,10.606,10.6176,12.8936,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7496,10.8499,10.8511,12.4863,10.7418,10.8819,10.7865,12.9061,10.2184,10.8813,10.5936,12.824,10.7336,10.6571,10.6205,12.8965,
First Transpose (Send Complete),10.8717,10.9631,10.9654,12.8738,10.8597,10.998,10.9039,13.0206,10.7243,11.0027,10.7062,12.9361,10.8544,10.8426,10.8002,13.0083,
1D FFT Y-Direction,10.8708,10.9624,10.9645,12.611,10.8588,10.9971,10.9027,13.0198,10.3384,11.0019,10.7038,12.9354,10.8538,10.7746,10.733,13.0073,
Second Transpose (First Send),10.9057,10.9957,10.998,12.9123,10.8936,11.0315,10.9386,13.0564,10.7575,11.0361,10.7398,12.9698,10.887,10.8768,10.833,13.0455,
Second Transpose (Packing),10.975,11.0612,11.0649,12.9823,10.9604,11.0982,11.0096,13.1257,10.8251,11.1046,10.8072,13.0388,10.9535,10.9448,10.9005,13.1153,
Second Transpose (Start Local Transpose),10.9754,11.0614,11.0652,12.9825,10.9607,11.0985,11.01,13.1261,10.8254,11.105,10.8074,13.0392,10.9538,10.9454,10.9008,13.1157,
Second Transpose (Start Receive),10.9816,11.0644,11.0685,12.9869,10.9635,11.1025,11.0139,13.1297,10.8289,11.1083,10.8107,13.0426,10.957,10.9486,10.9039,13.1191,
Second Transpose (First Receive),22.3674,22.3985,21.9618,22.1903,21.9154,21.9425,21.3974,21.7311,21.5253,21.824,21.1269,21.6377,21.8358,21.8476,20.7804,21.638,
Second Transpose (Finished Receive),22.3677,22.3988,21.9622,22.1905,21.9157,21.9429,21.3978,21.7315,21.5256,21.8243,21.1272,21.638,21.8361,21.8479,20.7807,21.6383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.37,22.401,21.9642,22.1924,21.9178,21.9451,21.4003,21.7337,21.5277,21.8266,21.1296,21.6401,21.8382,21.8503,20.7832,21.6405,
1D FFT X-Direction,0.124001,0.099034,0.120261,0.098143,0.104272,0.108655,0.113941,0.110901,0.106614,0.110658,0.107818,0.109072,0.104855,0.109181,0.108385,0.108095,
Run complete,22.5051,22.5339,22.0994,22.3969,22.0526,22.0806,21.5424,21.9403,21.6617,21.9596,21.2657,21.8219,21.9745,21.9847,20.9206,21.8455,

init,602.626,607.84,587.166,594.913,602.626,602.342,583.28,583.019,603.615,603.945,585.633,586.661,596.898,596.026,586.336,579.909,
1D FFT Z-Direction,21.373,21.6834,21.8931,21.8891,22.1949,21.9774,22.2359,22.1772,21.6491,21.7739,21.9635,21.9267,21.5999,21.76,21.97,21.9489,
First Transpose (First Send),0.148305,0.131624,0.131162,0.132793,0.132681,0.134184,0.134227,0.13233,0.136594,0.132171,0.130122,0.132415,0.133097,0.129991,0.132222,0.135188,
First Transpose (Packing),0.219554,0.199063,0.199317,0.200707,0.200044,0.200585,0.203964,0.199642,0.203149,0.199366,0.196718,0.19817,0.20159,0.196501,0.198281,0.201893,
First Transpose (Start Local Transpose),0.219828,0.199264,0.199548,0.200949,0.200235,0.200821,0.204233,0.19987,0.20335,0.199623,0.196961,0.198405,0.201803,0.196735,0.198509,0.202165,
First Transpose (Start Receive),0.224062,0.202324,0.202881,0.203976,0.20332,0.203904,0.207891,0.202927,0.206084,0.202707,0.199844,0.201246,0.204862,0.199862,0.201518,0.205353,
First Transpose (First Receive),10.9159,12.3113,10.7878,10.6935,10.7858,12.7492,10.837,10.6656,10.842,12.7059,10.8533,10.6047,10.585,12.7711,10.854,10.8267,
First Transpose (Finished Receive),10.9164,12.3128,10.788,10.6937,10.786,12.7494,10.8374,10.6659,10.8423,12.7063,10.8536,10.6051,10.5854,12.7716,10.8543,10.827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.92,12.4459,10.7909,10.6992,10.7886,12.7521,10.8403,10.6687,10.8452,12.7094,10.8563,10.608,10.6033,12.7745,10.8568,10.83,
First Transpose (Send Complete),11.0417,12.7125,10.9101,10.8244,10.9089,12.8701,10.9541,10.7818,10.9637,12.8243,10.9685,10.7224,10.8567,12.8881,10.9715,10.9461,
1D FFT Y-Direction,11.0408,12.5721,10.9062,10.8067,10.9079,12.8694,10.9532,10.7811,10.963,12.8236,10.9679,10.7189,10.719,12.8873,10.9708,10.9452,
Second Transpose (First Send),11.0772,12.7512,10.9424,10.8571,10.9416,12.9044,10.9877,10.8151,10.9973,12.8594,11.0029,10.7554,10.8896,12.9284,11.0036,10.9801,
Second Transpose (Packing),11.1464,12.8287,11.0074,10.9214,11.0075,12.9727,11.0631,10.882,11.0659,12.929,11.0693,10.821,10.9565,12.9971,11.0689,11.0481,
Second Transpose (Start Local Transpose),11.1468,12.8291,11.0077,10.9218,11.0078,12.9729,11.0635,10.8822,11.0662,12.9295,11.0695,10.8213,10.9567,12.9974,11.0692,11.0484,
Second Transpose (Start Receive),11.1506,12.8338,11.011,10.9247,11.0108,12.9765,11.0673,10.8856,11.0697,12.9333,11.0725,10.8246,10.9599,13.001,11.0727,11.0513,
Second Transpose (First Receive),21.2332,21.5523,21.7571,21.7493,22.0412,21.8471,22.0923,22.0302,21.5168,21.6391,21.8256,21.7895,21.4646,21.6278,21.8298,21.806,
Second Transpose (Finished Receive),21.2335,21.5526,21.7575,21.7496,22.0415,21.8474,22.0926,22.0305,21.5172,21.6394,21.8259,21.7898,21.4649,21.6281,21.8302,21.8063,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.236,21.5548,21.76,21.7517,22.0439,21.8492,22.0951,22.0328,21.5192,21.6417,21.8278,21.7918,21.467,21.6302,21.8321,21.8084,
