,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.736,621.016,606.059,611.065,615.524,620.526,600.664,613.625,619.525,628.546,603.873,606.035,619.113,618.854,598.31,608.069,618.127,619.949,599.363,606.259,628.296,626.564,607.034,605.405,623.955,624.3,601.435,609.162,618.68,617.385,596.97,604.444,
1D FFT Z-Direction,258.08,260.797,258.433,261.231,257.468,260.212,259.192,261.903,259.165,261.873,259.403,262.135,259.449,262.15,258.132,260.829,257.747,260.456,258.973,261.667,257.889,260.59,259.427,262.149,261.717,264.521,257.013,259.348,258.054,260.754,258.594,261.301,
First Transpose (First Send),0.964107,0.874052,0.944686,0.892614,0.9506,0.881458,0.934575,0.869437,0.953236,0.888247,0.928254,0.880204,0.947276,0.865791,0.95174,0.85694,0.923913,0.874256,0.92903,0.86505,0.938843,0.864576,0.934133,0.858943,0.936525,0.858793,0.919141,0.850922,0.937243,0.873315,0.941818,0.865106,
First Transpose (Packing),1.8887,1.8312,1.73582,1.70351,1.74574,1.67928,1.727,1.67848,1.74861,1.70295,1.73451,1.67156,1.75794,1.68534,1.75992,1.66066,1.72493,1.68427,1.73284,1.65346,1.74219,1.66195,1.75864,1.64903,1.74206,1.64743,1.71305,1.66171,1.74795,1.66269,1.75053,1.65881,
First Transpose (Start Local Transpose),1.88901,1.83156,1.73607,1.70375,1.74606,1.67953,1.72731,1.67878,1.74889,1.70323,1.73475,1.67179,1.75827,1.68559,1.76012,1.66095,1.72519,1.68452,1.73308,1.6537,1.74244,1.66224,1.75892,1.64925,1.74246,1.64773,1.71329,1.66198,1.74823,1.66293,1.75087,1.65916,
First Transpose (Start Receive),1.89347,1.83545,1.74004,1.70685,1.74973,1.68315,1.73126,1.68374,1.75277,1.70679,1.73875,1.67546,1.76257,1.68943,1.76483,1.66582,1.72884,1.68788,1.73684,1.65796,1.74662,1.66624,1.76455,1.65346,1.74624,1.65146,1.71741,1.66661,1.75202,1.66692,1.75507,1.66282,
First Transpose (First Receive),100.724,98.9016,100.296,99.1996,100.785,98.921,100.646,99.12,100.545,98.8988,100.481,99.213,100.815,99.0408,100.792,99.1163,100.711,99.3518,100.501,99.2243,100.469,99.1689,100.64,98.7599,98.6737,98.7776,98.0642,98.9242,100.757,98.0725,100.767,97.7271,
First Transpose (Finished Receive),100.724,98.9022,100.296,99.2005,100.786,98.9218,100.647,99.1208,100.546,98.8997,100.481,99.214,100.816,99.0413,100.793,99.117,100.711,99.3523,100.502,99.2248,100.47,99.1696,100.641,98.7604,98.6757,98.7781,98.0651,98.925,100.757,98.0734,100.768,97.7278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),100.732,98.9091,100.303,99.2072,100.793,98.9291,100.654,99.1294,100.552,98.9073,100.489,99.2207,100.824,99.0485,100.8,99.1252,100.718,99.3583,100.508,99.2328,100.476,99.1761,100.648,98.7666,99.1113,98.7862,98.0736,98.9343,100.766,98.0805,100.775,97.8169,
First Transpose (Send Complete),101.606,99.7409,101.179,100.054,101.707,99.7329,101.532,99.9471,101.442,99.7428,101.368,100.038,101.722,99.8718,101.703,99.9473,101.596,100.197,101.402,100.064,101.369,99.9878,101.529,99.5953,100.775,99.5781,98.9665,99.7468,101.656,98.8984,101.671,99.2699,
1D FFT Y-Direction,101.604,99.7386,101.177,100.053,101.706,99.7308,101.53,99.9447,101.44,99.7409,101.366,100.037,101.72,99.8697,101.701,99.9453,101.594,100.195,101.4,100.062,101.367,99.986,101.527,99.5934,100.02,99.5763,98.9644,99.7449,101.654,98.8961,101.668,98.6312,
Second Transpose (First Send),101.611,99.7445,101.183,100.057,101.711,99.7361,101.536,99.9511,101.445,99.7456,101.371,100.041,101.726,99.8748,101.707,99.9504,101.6,100.199,101.405,100.067,101.372,99.9909,101.533,99.5977,100.785,99.5809,98.9691,99.7505,101.659,98.9008,101.674,99.2726,
Second Transpose (Packing),101.607,99.7415,101.18,100.055,101.708,99.7338,101.533,99.9481,101.443,99.7433,101.368,100.039,101.723,99.8726,101.704,99.9479,101.597,100.198,101.402,100.065,101.369,99.9886,101.529,99.5959,100.777,99.5787,98.9669,99.7474,101.656,98.8989,101.671,99.2706,
Second Transpose (Start Local Transpose),101.615,99.7489,101.185,100.059,101.713,99.7391,101.537,99.9541,101.447,99.7486,101.373,100.044,101.728,99.878,101.709,99.9535,101.603,100.202,101.407,100.07,101.374,99.9936,101.535,99.6007,100.79,99.5832,98.972,99.7537,101.662,98.9034,101.677,99.275,
Second Transpose (Start Receive),101.622,99.7573,101.192,100.067,101.721,99.7469,101.544,99.9626,101.454,99.7564,101.38,100.051,101.736,99.886,101.716,99.9628,101.61,100.209,101.413,100.078,101.382,100.002,101.545,99.6079,100.806,99.5897,98.9799,99.7636,101.669,98.9106,101.685,99.2826,
Second Transpose (First Receive),256.047,258.761,256.313,259.111,255.435,258.178,257.165,259.873,257.13,259.835,257.376,260.101,257.414,260.112,256.102,258.795,255.712,258.423,256.942,259.636,255.853,258.553,257.395,260.116,259.65,262.405,254.983,257.311,256.018,258.721,256.562,259.258,
Second Transpose (Finished Receive),256.048,258.762,256.313,259.111,255.435,258.178,257.165,259.873,257.13,259.836,257.377,260.101,257.414,260.113,256.103,258.795,255.713,258.424,256.942,259.636,255.854,258.553,257.396,260.117,259.651,262.405,254.983,257.312,256.019,258.721,256.563,259.258,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),256.051,258.765,256.315,259.114,255.438,258.182,257.168,259.876,257.133,259.84,257.379,260.104,257.417,260.115,256.105,258.798,255.715,258.427,256.945,259.639,255.857,258.556,257.398,260.119,259.656,262.453,254.986,257.315,256.022,258.724,256.565,259.262,
1D FFT X-Direction,0.884917,0.805551,0.887028,0.835138,0.884979,0.819419,0.872173,0.804339,0.889485,0.829289,0.870564,0.813446,0.884332,0.80294,0.88593,0.791326,0.866664,0.80967,0.870417,0.808381,0.87604,0.806281,0.870213,0.794455,0.878034,0.793859,0.853966,0.78768,0.873759,0.815507,0.885281,0.806443,
