,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.97,630.858,623.372,616.119,630.482,629.787,618.95,612.122,633.959,632.961,619.588,614.737,637.851,635.463,613.663,617.424,632.505,629.463,616.392,613.773,629.971,629.466,619.046,612.429,631.91,632.15,611.672,611.628,629.184,629.534,611.178,609.847,
1D FFT Z-Direction,1.00523,1.16226,1.20776,1.11945,1.04876,1.0394,1.18567,1.13638,1.03516,1.12959,1.17377,1.04938,1.19827,1.01653,1.08545,1.16522,1.14035,1.1678,0.992139,1.17235,1.11535,1.19349,1.03308,1.1033,1.05572,1.24216,1.15214,1.19536,0.980705,1.12141,1.14342,1.16926,
First Transpose (First Send),0.025251,0.025688,0.024843,0.024605,0.025709,0.025437,0.026644,0.025923,0.026188,0.025504,0.02483,0.02665,0.027629,0.026011,0.024879,0.028754,0.026407,0.025808,0.028334,0.02593,0.025877,0.026131,0.026151,0.027817,0.025658,0.026155,0.025891,0.027333,0.026841,0.026317,0.028106,0.025994,
First Transpose (Packing),0.091435,0.090245,0.090179,0.088241,0.095456,0.091316,0.098488,0.094028,0.092775,0.093877,0.092409,0.093504,0.09697,0.092619,0.092313,0.105443,0.09534,0.095466,0.09613,0.094903,0.091821,0.093068,0.090958,0.096107,0.094118,0.094127,0.09293,0.095744,0.0941,0.093744,0.101722,0.092076,
First Transpose (Start Local Transpose),0.091648,0.090465,0.090403,0.088471,0.095661,0.091505,0.098839,0.094282,0.093024,0.094095,0.092613,0.093719,0.097207,0.092838,0.09248,0.105678,0.095586,0.095685,0.096361,0.095111,0.092034,0.093299,0.091158,0.096365,0.094343,0.094409,0.093158,0.09598,0.094313,0.093959,0.101989,0.092271,
First Transpose (Start Receive),0.094793,0.093673,0.093807,0.091636,0.098991,0.094787,0.102534,0.09749,0.096194,0.097338,0.095773,0.097021,0.100606,0.09605,0.09587,0.109703,0.099379,0.099414,0.099883,0.098704,0.095571,0.096444,0.095091,0.100467,0.097541,0.097643,0.096847,0.099434,0.097534,0.097379,0.106426,0.095316,
First Transpose (First Receive),0.605928,0.610153,0.550564,0.566444,0.666516,0.557812,0.622653,0.587876,0.671576,0.60651,0.594237,0.558143,0.713332,0.620908,0.55629,0.627541,0.677714,0.57736,0.661295,0.543546,0.618841,0.631285,0.562624,0.634332,0.706388,0.677916,0.603243,0.626668,0.681868,0.615254,0.701453,0.552946,
First Transpose (Finished Receive),0.606111,0.610377,0.550786,0.566627,0.666747,0.558102,0.622968,0.588196,0.671914,0.606827,0.594822,0.558475,0.713682,0.621144,0.556516,0.628011,0.678142,0.577631,0.661584,0.543846,0.619178,0.631564,0.562808,0.634566,0.706627,0.678143,0.603488,0.62694,0.682167,0.6155,0.701829,0.553115,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.60858,0.612803,0.553425,0.56897,0.669183,0.560453,0.625445,0.59056,0.674405,0.609075,0.597178,0.561144,0.716053,0.623318,0.558809,0.647512,0.680578,0.580171,0.664214,0.546106,0.621608,0.633769,0.564995,0.636727,0.708689,0.680701,0.60566,0.629972,0.684663,0.617917,0.704664,0.555417,
First Transpose (Send Complete),0.663507,0.65762,0.656644,0.615479,0.687226,0.57741,0.642503,0.607819,0.702755,0.625154,0.612715,0.576999,0.748084,0.648516,0.57452,0.666676,0.696131,0.596271,0.680782,0.563344,0.654646,0.650021,0.585821,0.653734,0.724655,0.698376,0.622338,0.646943,0.700862,0.643521,0.721505,0.572017,
1D FFT Y-Direction,0.624869,0.628262,0.570429,0.584986,0.68655,0.576642,0.641776,0.607048,0.702146,0.624429,0.612094,0.576357,0.747377,0.647763,0.573922,0.66555,0.695473,0.595449,0.679969,0.562665,0.637824,0.649378,0.581179,0.653078,0.724033,0.697554,0.621624,0.646137,0.700182,0.642786,0.720725,0.57137,
