,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.046,610.778,598.322,588.035,620.414,621.394,591.469,593.212,622.401,620.419,600.144,589.972,627.063,626.794,609.512,599.76,
1D FFT Z-Direction,1.8668,1.91349,1.86649,1.93536,1.91998,1.92017,1.92361,1.92668,1.84287,1.89027,1.86378,1.86224,1.91518,1.92141,1.85778,1.85679,
First Transpose (First Send),0.02454,0.023843,0.023461,0.023946,0.024213,0.024298,0.023941,0.024534,0.024109,0.023348,0.024081,0.023937,0.040079,0.039756,0.023815,0.02368,
First Transpose (Packing),0.023967,0.023194,0.022818,0.023345,0.023504,0.023676,0.023187,0.023607,0.023479,0.022757,0.023366,0.023221,0.039276,0.038962,0.023261,0.02311,
First Transpose (Start Local Transpose),0.030971,0.030047,0.030512,0.030564,0.030796,0.030781,0.030825,0.031579,0.031993,0.029688,0.030883,0.030718,0.04739,0.046827,0.035136,0.035115,
First Transpose (Start Receive),0.034549,0.033579,0.033751,0.033831,0.034436,0.034962,0.034141,0.036119,0.035544,0.033711,0.034359,0.0343,0.051939,0.051112,0.038601,0.038872,
First Transpose (First Receive),0.106133,0.078957,0.127388,0.0872,0.110872,0.111842,0.102242,0.101173,0.114901,0.111405,0.094801,0.086896,0.133028,0.116875,0.116374,0.129502,
First Transpose (Finished Receive),1.67978,1.58234,1.65803,1.62418,1.72645,1.68906,1.72296,1.71032,1.64923,1.59415,1.66499,1.63576,1.72195,1.73737,1.66268,1.65372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.6923,1.59451,1.66954,1.63557,1.73704,1.70201,1.73391,1.72331,1.66047,1.60664,1.67596,1.64623,1.73385,1.74842,1.67337,1.66441,
First Transpose (Send Complete),1.75662,1.7098,1.73354,1.7074,1.80119,1.76191,1.79116,1.7859,1.72676,1.66794,1.73535,1.70124,1.7951,1.80645,1.73033,1.72121,
1D FFT Y-Direction,1.75187,1.66356,1.72826,1.69251,1.80035,1.76123,1.79049,1.78516,1.72312,1.66394,1.73477,1.70052,1.79423,1.80569,1.72961,1.72047,
Second Transpose (First Send),1.82164,1.72556,1.82244,1.7226,1.82124,1.77889,1.80723,1.80176,1.79735,1.68391,1.74975,1.71623,1.81229,1.82163,1.74538,1.73597,
Second Transpose (Packing),1.82342,1.72789,1.82403,1.72494,1.82362,1.78143,1.80958,1.80791,1.79922,1.68665,1.7521,1.71833,1.81515,1.82433,1.74785,1.73798,
Second Transpose (Start Local Transpose),1.82368,1.72817,1.82425,1.72521,1.82384,1.78177,1.80979,1.80814,1.79946,1.68687,1.75231,1.71858,1.81538,1.82456,1.74804,1.73825,
Second Transpose (Start Receive),1.82699,1.73198,1.82748,1.72868,1.82734,1.78508,1.81388,1.81222,1.80328,1.69025,1.75555,1.72188,1.81867,1.82782,1.75112,1.74143,
Second Transpose (First Receive),1.83024,1.8814,1.83065,1.90311,1.88702,1.88506,1.89178,1.89217,1.8065,1.85743,1.83197,1.83005,1.88279,1.88917,1.82634,1.82413,
Second Transpose (Finished Receive),1.83039,1.88159,1.83082,1.90329,1.88723,1.88526,1.89196,1.89242,1.80669,1.85767,1.83216,1.83026,1.88298,1.88939,1.82652,1.82433,
