,0,1,2,3,4,5,6,7,
init,703.309,699.929,664.308,684.742,698.172,697.462,659.707,667.287,
1D FFT Z-Direction,7.93432,7.88767,8.11099,8.05952,9.15175,9.15951,9.26001,9.45394,
First Transpose (First Send),0.101801,0.102455,0.100939,0.116236,0.102149,0.102171,0.101497,0.103308,
First Transpose (Packing),0.101069,0.101633,0.100041,0.115293,0.101022,0.101185,0.100462,0.102308,
First Transpose (Start Local Transpose),0.106497,0.107318,0.106052,0.121633,0.106922,0.107079,0.106825,0.108466,
First Transpose (Start Receive),0.110761,0.111267,0.110414,0.126112,0.111276,0.111604,0.111312,0.112685,
First Transpose (First Receive),3.10519,1.62444,4.20259,1.08537,0.592914,0.504229,0.680679,0.765887,
First Transpose (Finished Receive),4.60658,4.63217,4.68239,4.81752,8.19227,8.13957,8.26996,8.18715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.6636,4.70304,4.75532,4.86998,8.25018,8.19561,8.32722,8.24093,
First Transpose (Send Complete),7.16724,7.19688,7.30064,7.29965,8.49007,8.43448,8.59794,8.4957,
1D FFT Y-Direction,4.89776,4.94258,4.99111,5.11851,8.48901,8.43369,8.59701,8.4948,
Second Transpose (First Send),7.33507,7.38725,7.44929,7.49175,8.61245,8.6045,8.78368,8.65515,
Second Transpose (Packing),7.34655,7.39369,7.45883,7.50822,8.61892,8.61134,8.79023,8.66531,
Second Transpose (Start Local Transpose),7.2051,7.28914,7.34518,7.34672,8.52772,8.47057,8.6448,8.55502,
Second Transpose (Start Receive),7.20937,7.29516,7.34905,7.35086,8.53181,8.47494,8.65008,8.56085,
Second Transpose (First Receive),7.77611,7.72773,7.9522,7.89852,8.99438,9.00416,9.09965,9.29337,
Second Transpose (Finished Receive),7.77638,7.72799,7.95251,7.89882,8.9947,9.00438,9.09997,9.29373,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.83793,7.79096,8.01431,7.96245,9.05476,9.06501,9.16221,9.358,
1D FFT X-Direction,0.100457,0.101128,0.099584,0.114886,0.100637,0.100729,0.099966,0.10181,
Run complete,7.93519,7.89009,8.11198,8.06198,9.15419,9.16059,9.29368,9.45496,

init,703.309,699.929,664.308,684.742,698.172,697.462,659.707,667.287,
1D FFT Z-Direction,8.0087,8.1311,8.16897,8.09658,9.11306,9.18303,9.18666,9.33921,
First Transpose (First Send),0.112502,0.105153,0.103906,0.133947,0.102544,0.110305,0.101589,0.111166,
First Transpose (Packing),0.110986,0.104,0.102952,0.13292,0.101478,0.108946,0.100659,0.109604,
First Transpose (Start Local Transpose),0.119446,0.110658,0.108797,0.139364,0.107385,0.116884,0.106537,0.117534,
