,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,759.34,752.621,695.43,729.919,791.212,776.578,752.705,757.391,750.989,743.741,709.19,683.056,751.346,741.817,671.036,716.319,760.476,769.384,724.424,717.436,748.542,753.916,703.692,716.66,747.527,743.59,714.976,675.09,750.007,754.096,703.66,720.045,
1D FFT Z-Direction,414.897,414.938,416.751,416.797,414.832,414.868,414.41,414.458,414.688,414.723,418.391,418.413,416.094,416.15,414.221,414.274,416.036,416.088,416.845,416.894,411.526,411.589,413.186,413.244,411.791,411.842,418.127,418.174,416.183,416.231,413.92,413.985,
First Transpose (First Send),2.92191,2.86141,2.91417,2.83183,3.13352,2.81731,3.03603,2.82497,2.92767,2.82796,2.96851,2.8315,2.92648,2.8219,2.93498,2.847,2.97881,2.8346,2.91688,2.83819,3.01017,2.8337,2.93563,2.85553,2.92201,2.83851,3.00569,2.85289,2.97851,2.8333,3.00444,2.83332,
First Transpose (Packing),2.92015,2.85946,2.91282,2.83029,3.13184,2.81567,3.03465,2.82353,2.92624,2.82638,2.96652,2.82986,2.92536,2.82073,2.93371,2.8451,2.97761,2.83323,2.91446,2.83688,3.00859,2.83235,2.93229,2.85135,2.92063,2.83726,3.00391,2.84781,2.97571,2.83212,3.00187,2.83183,
First Transpose (Start Local Transpose),2.95381,2.88724,2.94205,2.85981,3.16455,2.84314,3.06259,2.85211,2.95892,2.85423,2.99542,2.8575,2.95345,2.84781,2.96017,2.87134,3.00701,2.85964,2.96358,2.87584,3.03772,2.86109,2.98691,2.90385,2.94882,2.86297,3.03566,2.90281,3.00726,2.85859,3.10762,2.94168,
First Transpose (Start Receive),2.96017,2.89201,2.94613,2.86387,3.17635,2.84828,3.06742,2.85723,2.96369,2.859,3.00148,2.8625,2.95871,2.85224,2.96447,2.87743,3.01232,2.86492,2.96939,2.88106,3.04304,2.86605,2.99186,2.90943,2.95378,2.86792,3.04143,2.90793,3.01297,2.863,3.11453,2.94936,
First Transpose (First Receive),6.34334,6.702,6.83249,6.57508,6.19576,6.51026,9.33449,8.87127,6.26648,7.02879,8.68644,6.64196,6.33416,6.09572,7.17896,9.05561,7.38954,6.12159,8.91317,8.22807,6.22492,6.10269,9.95076,7.90178,6.23833,6.02474,7.13525,7.69711,7.82813,6.41841,7.97056,7.83724,
First Transpose (Finished Receive),389.453,393.392,389.252,393.309,389.932,393.268,389.858,389.287,388.839,393.261,393.812,389.38,393.679,393.426,389.769,388.747,393.614,389.276,389.808,393.3,388.885,389.395,388.001,388.916,389.412,388.8,393.631,393.204,393.639,388.848,389.422,389.274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),389.758,393.583,389.477,393.504,390.135,393.465,390.06,389.482,389.04,393.451,394.016,389.579,393.879,393.617,389.969,389.444,393.817,389.467,390.008,393.508,389.156,389.591,388.766,389.324,389.613,389.088,393.839,393.395,393.842,389.097,389.625,389.473,
First Transpose (Send Complete),394.521,397.409,394.221,397.203,395.034,397.299,394.892,393.188,393.894,397.203,398.88,393.339,398.605,397.395,394.74,393.276,398.554,393.158,394.858,397.283,393.987,393.356,393.716,393.204,394.316,392.819,398.643,397.252,398.663,392.825,394.45,393.342,
1D FFT Y-Direction,394.519,397.407,394.219,397.201,395.03,397.297,394.889,393.185,393.892,397.201,398.877,393.337,398.603,397.393,394.738,393.274,398.552,393.156,394.856,397.281,393.985,393.353,393.49,393.068,394.314,392.817,398.64,397.25,398.659,392.823,394.449,393.241,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
