,0,1,2,3,4,5,6,7,
init,640.842,641.495,599.365,622.663,655.439,654.685,630.696,626.188,
1D FFT Z-Direction,1.97588,1.98206,1.99336,1.98561,2.10537,2.10324,2.11612,2.11222,
First Transpose (First Send),0.016271,0.016204,0.018355,0.015643,0.016835,0.017687,0.016361,0.01562,
First Transpose (Packing),0.015177,0.015216,0.016941,0.014963,0.016049,0.016688,0.015674,0.014868,
First Transpose (Start Local Transpose),0.020168,0.020168,0.022907,0.019726,0.020807,0.021664,0.020494,0.019798,
First Transpose (Start Receive),0.02375,0.023844,0.026967,0.02292,0.024391,0.025381,0.024327,0.023158,
First Transpose (First Receive),1.75586,1.74866,1.75378,1.74489,1.88118,1.87399,1.88738,1.82364,
First Transpose (Finished Receive),1.75631,1.74902,1.75424,1.74537,1.88154,1.87431,1.88774,1.82394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.76139,1.75445,1.75933,1.74969,1.88623,1.87971,1.89247,1.82838,
First Transpose (Send Complete),1.88665,1.89015,1.88945,1.87165,2.01568,2.00729,2.01927,1.95094,
1D FFT Y-Direction,1.88433,1.88771,1.88705,1.86922,2.01472,2.0063,2.01828,1.95001,
Second Transpose (First Send),1.90285,1.90727,1.90758,1.88824,2.03186,2.02333,2.03541,1.97007,
Second Transpose (Packing),1.90609,1.91059,1.912,1.89144,2.0357,2.02697,2.03865,1.97351,
Second Transpose (Start Local Transpose),1.90637,1.91091,1.91225,1.89172,2.03596,2.02724,2.03889,1.97374,
Second Transpose (Start Receive),1.90963,1.91503,1.91686,1.89541,2.03963,2.03061,2.04259,1.97693,
Second Transpose (First Receive),1.94727,1.95333,1.96246,1.95844,2.07664,2.07389,2.08749,2.08423,
Second Transpose (Finished Receive),1.94747,1.95355,1.9627,1.95862,2.07682,2.07409,2.08764,2.08442,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.96055,1.96683,1.97691,1.97134,2.09018,2.08767,2.10084,2.09762,
1D FFT X-Direction,0.014854,0.014855,0.016288,0.014595,0.015714,0.01637,0.015302,0.014558,
Run complete,1.97726,1.98247,1.99382,1.987,2.10575,2.10489,2.11648,2.11355,

init,640.842,641.495,599.365,622.663,655.439,654.685,630.696,626.188,
1D FFT Z-Direction,2.05391,2.04917,2.06253,2.06635,1.95525,1.96199,1.96781,1.97417,
First Transpose (First Send),0.027581,0.016428,0.021365,0.016965,0.018504,0.027055,0.017175,0.024818,
First Transpose (Packing),0.025412,0.01535,0.019823,0.016054,0.017149,0.024488,0.016407,0.023779,
First Transpose (Start Local Transpose),0.034714,0.020256,0.027027,0.020967,0.023673,0.033913,0.022011,0.031946,
First Transpose (Start Receive),0.043612,0.02434,0.032193,0.025208,0.028265,0.041647,0.026216,0.040036,
First Transpose (First Receive),1.81467,1.81208,1.80552,1.84009,1.73546,1.73457,1.74285,1.73839,
First Transpose (Finished Receive),1.81522,1.81257,1.80594,1.84055,1.73585,1.73495,1.74349,1.73884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.821,1.81768,1.81138,1.84524,1.74058,1.74011,1.74791,1.74354,
First Transpose (Send Complete),1.95616,1.94751,1.94193,1.96753,1.86487,1.86902,1.87153,1.87486,
1D FFT Y-Direction,1.95512,1.94631,1.94104,1.96672,1.86231,1.86618,1.86908,1.87227,
Second Transpose (First Send),1.97414,1.96438,1.9606,1.9835,1.88162,1.88537,1.88811,1.89105,
Second Transpose (Packing),1.97807,1.96818,1.96517,1.9868,1.88526,1.88942,1.89138,1.89469,
Second Transpose (Start Local Transpose),1.97848,1.96851,1.96543,1.98707,1.88557,1.88969,1.89161,1.89506,
Second Transpose (Start Receive),1.98206,1.97271,1.96952,1.9907,1.88912,1.89318,1.89498,1.89879,
Second Transpose (First Receive),2.02366,2.02069,2.03162,2.03749,1.92629,1.93222,1.93933,1.94442,
