,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1150.77,1144.38,1114.87,1066.85,1187.88,1200.39,1148.26,1140.09,1206.38,1196.29,1171.89,1156.16,1193.45,1186.99,1155.53,1140.11,1191.82,1184.99,1149.5,1132.28,1195.86,1188.83,1140.58,1148.1,1185.32,1178.42,1093.14,1151.41,1203.79,1213,1164.41,1154.82,
1D FFT Z-Direction,6316.89,6326.48,6260.23,6281.58,5728.58,5738.41,5690.86,5684.04,5666.92,5676.04,5655.07,5645.94,6325.63,6336.01,6282.18,6269.48,6518.16,7011.92,6529.57,7011.96,5660.2,5669.22,5646.85,5644.54,5637.9,5647.68,5647.03,5629.86,5687.21,5696.99,5649.89,5637.7,
First Transpose (First Send),9.72855,7.338,7.29929,7.30701,9.69121,7.28797,7.2842,7.32022,9.51459,7.3079,7.31364,7.32639,9.60172,7.32739,7.29183,7.34343,9.67832,7.29685,7.34334,7.39711,9.56529,7.3429,7.39819,7.40139,9.65417,7.30361,7.29854,7.35745,9.66526,7.30599,7.29673,7.33838,
First Transpose (Packing),9.72669,7.33292,7.29807,7.30536,9.68886,7.28653,7.28294,7.31868,9.51299,7.3064,7.31223,7.32475,9.59964,7.3252,7.29018,7.3417,9.67655,7.29182,7.34141,7.39123,9.56318,7.34024,7.3968,7.39969,9.65257,7.30176,7.29656,7.3553,9.66339,7.30442,7.29517,7.33702,
First Transpose (Start Local Transpose),9.74285,7.36427,7.31087,7.32346,9.70511,7.3006,7.29622,7.33125,9.52899,7.32057,7.32567,7.33808,9.61689,7.34353,7.30586,7.35707,9.69375,7.32977,7.35543,7.42339,9.57983,7.35688,7.41004,7.41402,9.66859,7.31735,7.31393,7.374,9.6795,7.32222,7.30868,7.3511,
First Transpose (Start Receive),9.75379,7.38185,7.31848,7.3312,9.71534,7.30901,7.30432,7.33843,9.53757,7.32885,7.33365,7.34574,9.62544,7.35257,7.31485,7.36422,9.7035,7.34743,7.36352,7.43906,9.58916,7.368,7.41849,7.42149,9.67841,7.32641,7.32321,7.38417,9.6891,7.33169,7.31628,7.35828,
First Transpose (First Receive),773.808,763.669,769.811,763.573,774.243,762.737,765.211,765.907,774.613,764.806,764.648,767.664,773.207,770.331,767.918,763.988,773.327,761.286,766.021,762.949,772.636,765.344,767.449,762.638,773.709,767.383,766.152,765.971,774.276,760.586,767.69,763.549,
First Transpose (Finished Receive),783.049,776.65,775.118,774.682,783.451,774.729,775.439,775.367,782.879,776.47,776.035,775.349,783.001,775.249,775.79,774.83,783.212,775.679,773.078,775.814,782.39,776.491,775.622,775.637,782.778,775.885,775.585,772.955,778.196,772.975,775.336,775.837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),783.902,777.386,775.848,775.41,784.305,775.458,776.197,776.098,783.739,777.203,776.767,776.077,783.859,775.979,776.521,775.558,784.067,776.409,774.75,776.547,783.251,777.227,776.354,776.367,783.637,776.641,776.315,774.48,782.237,774.532,776.067,776.567,
First Transpose (Send Complete),793.162,783.778,782.176,781.767,793.594,781.827,782.534,782.448,793.081,783.588,783.134,782.449,793.105,782.27,782.848,781.909,793.338,782.776,782.315,782.892,792.551,783.604,782.694,782.707,792.863,783.043,782.645,782.135,792.573,782.896,782.43,782.959,
1D FFT Y-Direction,793.162,783.777,782.176,781.766,793.593,781.826,782.534,782.448,793.081,783.588,783.134,782.448,793.105,782.269,782.848,781.909,793.337,782.776,782.314,782.891,792.55,783.603,782.694,782.706,792.862,783.043,782.645,782.135,792.572,782.895,782.429,782.958,
Second Transpose (First Send),793.167,783.785,782.179,781.77,793.6,781.832,782.538,782.451,793.085,783.592,783.139,782.452,793.112,782.276,782.851,781.913,793.345,782.782,782.319,782.896,792.555,783.61,782.698,782.71,792.868,783.048,782.65,782.141,792.579,782.902,782.434,782.962,
Second Transpose (Packing),793.163,783.778,782.176,781.767,793.594,781.828,782.535,782.449,793.082,783.589,783.135,782.45,793.106,782.271,782.848,781.91,793.338,782.777,782.315,782.892,792.552,783.605,782.695,782.707,792.863,783.044,782.646,782.136,792.574,782.896,782.43,782.959,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
