,0,1,2,3,4,5,6,7,
init,572.165,572.816,557.538,556.645,578.387,577.529,556.693,555.781,
1D FFT Z-Direction,132.043,131.986,132.054,131.987,137.208,137.121,137.197,137.204,
First Transpose (First Send),0.117398,0.115511,0.091075,0.111168,0.095356,0.090559,0.092109,0.0881,
First Transpose (Packing),0.119546,0.11968,0.09289,0.114793,0.097034,0.092112,0.09355,0.089946,
First Transpose (Start Local Transpose),0.11981,0.119897,0.09316,0.11499,0.097272,0.092333,0.09379,0.090207,
First Transpose (Start Receive),0.12699,0.125341,0.096782,0.120525,0.10081,0.096042,0.097794,0.093571,
First Transpose (First Receive),4.26462,2.68739,3.97385,4.14535,2.7011,4.02062,2.79841,2.55769,
First Transpose (Finished Receive),4.26487,2.68766,3.97419,4.1457,2.70146,4.02093,2.79896,2.55803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.26721,2.6899,3.97652,4.14801,2.71529,4.0232,2.80133,2.60222,
First Transpose (Send Complete),4.33424,3.87542,4.03805,4.21223,3.83925,4.08064,3.74215,3.80627,
1D FFT Y-Direction,4.33363,2.75344,4.03703,4.21156,2.77782,4.08009,2.85851,2.65772,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.33455,3.87593,4.03844,4.21259,3.83963,4.08098,3.74256,3.80664,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.33488,3.87619,4.03866,4.2128,3.83992,4.08118,3.74282,3.80691,
Second Transpose (Finished All2All),131.987,131.927,131.996,131.93,137.148,137.061,137.139,137.148,
Second Transpose (Unpacking),131.988,131.927,131.996,131.93,137.149,137.061,137.139,137.149,
1D FFT X-Direction,0.070027,0.066183,0.056119,0.063599,0.060927,0.056602,0.058391,0.05547,
Run complete,132.043,131.986,132.054,131.988,137.208,137.121,137.197,137.204,

init,572.165,572.816,557.538,556.645,578.387,577.529,556.693,555.781,
1D FFT Z-Direction,131.869,131.815,131.865,131.872,135.295,132.481,135.29,132.508,
First Transpose (First Send),0.110286,0.095108,0.096481,0.09276,0.096604,0.104587,0.105104,0.10391,
First Transpose (Packing),0.112588,0.097218,0.098585,0.094408,0.098169,0.106596,0.106906,0.106149,
First Transpose (Start Local Transpose),0.112856,0.097437,0.098873,0.094646,0.098427,0.106863,0.107152,0.106421,
First Transpose (Start Receive),0.117117,0.101556,0.103424,0.098541,0.102115,0.110997,0.111853,0.110978,
First Transpose (First Receive),2.5796,2.47853,2.57545,2.55723,4.30977,4.18445,4.22667,4.20438,
First Transpose (Finished Receive),2.57992,2.47884,2.57575,2.55748,4.31007,4.1849,4.22698,4.20467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.62139,2.51471,2.62376,2.60718,4.31244,4.18788,4.22959,4.20728,
First Transpose (Send Complete),3.81524,3.69376,3.8419,3.847,4.37427,4.2503,4.29189,4.26698,
1D FFT Y-Direction,2.68444,2.57563,2.69072,2.6658,4.37366,4.24938,4.29119,4.26611,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.8156,3.69423,3.84233,3.84745,4.37452,4.25079,4.29237,4.2674,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.81601,3.69451,3.84264,3.84777,4.37481,4.25112,4.29276,4.26773,
Second Transpose (Finished All2All),131.811,131.758,131.807,131.813,135.234,132.418,135.231,132.451,
Second Transpose (Unpacking),131.812,131.759,131.807,131.814,135.234,132.419,135.231,132.451,
1D FFT X-Direction,0.069722,0.059528,0.061813,0.056985,0.061904,0.066106,0.067843,0.065336,
Run complete,131.869,131.815,131.865,131.872,135.295,132.481,135.29,132.509,

init,572.165,572.816,557.538,556.645,578.387,577.529,556.693,555.781,
1D FFT Z-Direction,131.987,131.979,131.989,131.898,137.128,132.501,137.107,137.12,
First Transpose (First Send),0.105229,0.093017,0.091707,0.090833,0.09521,0.089551,0.091033,0.088821,
First Transpose (Packing),0.107536,0.094601,0.093965,0.092479,0.096795,0.091268,0.092638,0.090533,
First Transpose (Start Local Transpose),0.107817,0.094801,0.094221,0.092697,0.096989,0.091543,0.092852,0.090796,
First Transpose (Start Receive),0.113529,0.098508,0.098056,0.09619,0.100419,0.095846,0.096715,0.094341,
First Transpose (First Receive),4.07451,4.01057,3.96659,3.96817,2.96591,2.5367,2.60016,2.51107,
First Transpose (Finished Receive),4.07482,4.0109,3.96697,3.96845,2.96624,2.53696,2.6004,2.51135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.07732,4.01302,3.96923,3.97059,2.96844,2.58075,2.6029,2.5273,
First Transpose (Send Complete),4.14184,4.07328,4.03069,4.0312,3.76078,3.68125,3.66649,3.62658,
1D FFT Y-Direction,4.14114,4.07268,4.03013,4.0307,3.02936,2.63919,2.66324,2.58405,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.1423,4.07364,4.03105,4.0315,3.76108,3.68163,3.66687,3.627,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.14256,4.07388,4.03127,4.03172,3.76129,3.68195,3.66718,3.62727,
Second Transpose (Finished All2All),131.929,131.924,131.932,131.833,137.067,132.442,137.049,137.063,
Second Transpose (Unpacking),131.93,131.925,131.933,131.833,137.068,132.443,137.049,137.064,
1D FFT X-Direction,0.066628,0.058612,0.057099,0.056009,0.060169,0.056154,0.057531,0.055356,
Run complete,131.987,131.98,131.989,131.898,137.129,132.502,137.108,137.12,

init,572.165,572.816,557.538,556.645,578.387,577.529,556.693,555.781,
1D FFT Z-Direction,136.243,134.34,136.308,136.256,137.509,137.423,137.49,137.497,
First Transpose (First Send),0.107924,0.091947,0.092162,0.089829,0.094003,0.090437,0.091346,0.089115,
First Transpose (Packing),0.110312,0.09357,0.093863,0.091333,0.095407,0.09208,0.092753,0.09073,
First Transpose (Start Local Transpose),0.110585,0.09382,0.0941,0.091545,0.095621,0.092302,0.092956,0.090984,
First Transpose (Start Receive),0.115308,0.098048,0.097879,0.095564,0.099356,0.097879,0.097176,0.09452,
First Transpose (First Receive),2.61394,2.82948,2.65673,2.74197,4.14429,3.94961,4.02638,3.99092,
First Transpose (Finished Receive),2.61428,2.82971,2.65707,2.74221,4.14457,3.94997,4.02663,3.99116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.62915,2.85344,2.65946,2.7643,4.14659,3.95236,4.02896,3.99351,
First Transpose (Send Complete),3.72697,3.66762,3.67799,3.68969,4.21109,4.01132,4.08822,4.05304,
1D FFT Y-Direction,2.69225,2.91236,2.71781,2.82386,4.21052,4.01068,4.08761,4.05229,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.7273,3.66802,3.6783,3.68999,4.21135,4.01175,4.08858,4.05341,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.72765,3.66829,3.67854,3.69022,4.21157,4.01195,4.08875,4.05361,
Second Transpose (Finished All2All),136.187,134.284,136.207,136.197,137.446,137.358,137.428,137.443,
Second Transpose (Unpacking),136.187,134.284,136.209,136.198,137.447,137.358,137.429,137.443,
1D FFT X-Direction,0.068303,0.057055,0.05728,0.055801,0.059122,0.0572,0.057412,0.055708,
Run complete,136.244,134.34,136.308,136.256,137.509,137.423,137.49,137.497,

init,572.165,572.816,557.538,556.645,578.387,577.529,556.693,555.781,
1D FFT Z-Direction,131.825,131.783,131.82,131.826,134.761,131.954,134.688,134.799,
First Transpose (First Send),0.105199,0.089288,0.114712,0.089728,0.094722,0.088883,0.091518,0.08872,
First Transpose (Packing),0.107222,0.090658,0.117789,0.091262,0.095993,0.090788,0.093187,0.090199,
First Transpose (Start Local Transpose),0.107488,0.090879,0.118038,0.091526,0.096215,0.090979,0.093407,0.090441,
First Transpose (Start Receive),0.111679,0.094407,0.124096,0.095023,0.09966,0.094451,0.096899,0.093812,
First Transpose (First Receive),4.13169,2.39757,4.08145,2.71927,2.51774,3.91895,2.56504,3.84114,
First Transpose (Finished Receive),4.13201,2.39788,4.08175,2.71964,2.51812,3.91924,2.56532,3.8414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.13445,2.43353,4.08395,2.73627,2.56626,3.92149,2.61427,3.84351,
First Transpose (Send Complete),4.19983,3.51988,4.1488,3.52371,3.80532,3.98014,3.71683,3.90196,
1D FFT Y-Direction,4.19922,2.49126,4.1482,2.79436,2.62644,3.97967,2.67268,3.90148,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.20021,3.52026,4.14919,3.52409,3.80562,3.98044,3.71728,3.90226,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.2005,3.52051,4.14942,3.52435,3.80584,3.98065,3.71754,3.90244,
Second Transpose (Finished All2All),131.768,131.715,131.765,131.762,134.702,131.895,134.629,134.707,
Second Transpose (Unpacking),131.768,131.716,131.766,131.762,134.702,131.896,134.629,134.709,
1D FFT X-Direction,0.067229,0.055556,0.067342,0.05576,0.061016,0.056538,0.05822,0.055581,
Run complete,131.825,131.783,131.82,131.827,134.761,131.954,134.688,134.799,

init,572.165,572.816,557.538,556.645,578.387,577.529,556.693,555.781,
1D FFT Z-Direction,131.852,131.817,131.843,131.854,140.157,137.351,140.16,135.396,
First Transpose (First Send),0.112611,0.101819,0.089818,0.09051,0.09307,0.089501,0.08973,0.110016,
First Transpose (Packing),0.114534,0.103371,0.091268,0.092105,0.094272,0.090961,0.091312,0.112925,
First Transpose (Start Local Transpose),0.114787,0.103584,0.091529,0.092346,0.094463,0.091168,0.091518,0.113152,
First Transpose (Start Receive),0.119099,0.106977,0.095335,0.0961,0.097752,0.094549,0.09648,0.118905,
First Transpose (First Receive),2.79972,2.98084,2.54864,4.03126,4.27966,3.97943,4.04186,2.58886,
First Transpose (Finished Receive),2.80002,2.98115,2.54889,4.03153,4.27999,3.97973,4.04213,2.5891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.85471,3.05168,2.56056,4.03386,4.28225,3.9821,4.04433,2.60835,
First Transpose (Send Complete),3.99558,3.82309,3.59134,4.10685,4.34291,4.04276,4.10447,3.74905,
1D FFT Y-Direction,2.91648,3.11026,2.61989,4.1063,4.3424,4.0421,4.10387,2.66885,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.99596,3.82346,3.59175,4.10724,4.34319,4.04316,4.10477,3.74953,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.99629,3.82372,3.59204,4.1075,4.3434,4.04337,4.10494,3.74983,
Second Transpose (Finished All2All),131.794,131.761,131.787,131.795,140.066,137.252,140.064,135.338,
Second Transpose (Unpacking),131.795,131.761,131.787,131.795,140.067,137.254,140.066,135.339,
1D FFT X-Direction,0.073031,0.066022,0.05599,0.056249,0.059357,0.056149,0.056732,0.06372,
Run complete,131.852,131.817,131.844,131.854,140.157,137.351,140.16,135.396,

init,572.165,572.816,557.538,556.645,578.387,577.529,556.693,555.781,
1D FFT Z-Direction,131.678,131.624,131.679,131.671,134.934,133.047,134.934,133.062,
First Transpose (First Send),0.109313,0.089487,0.091284,0.090707,0.119191,0.110408,0.110012,0.088806,
First Transpose (Packing),0.111539,0.091051,0.092955,0.092347,0.121689,0.113226,0.112613,0.090416,
First Transpose (Start Local Transpose),0.111793,0.09127,0.093197,0.09253,0.121915,0.113499,0.112833,0.090702,
First Transpose (Start Receive),0.115908,0.094769,0.098497,0.096466,0.127845,0.119703,0.118874,0.094104,
First Transpose (First Receive),2.53406,2.37917,2.51563,2.47559,4.20394,4.18577,4.16086,4.07727,
First Transpose (Finished Receive),2.53439,2.37943,2.51588,2.47587,4.20431,4.18613,4.16114,4.07755,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55587,2.41713,2.5499,2.5103,4.20659,4.18871,4.16429,4.07965,
First Transpose (Send Complete),3.69361,3.66843,3.72489,3.6536,4.27374,4.25108,4.22563,4.13741,
1D FFT Y-Direction,2.61992,2.4779,2.60791,2.5711,4.27314,4.25047,4.22506,4.1368,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.694,3.66878,3.72527,3.65392,4.27409,4.2515,4.22603,4.1377,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.69432,3.66907,3.72553,3.65421,4.27433,4.25172,4.22627,4.13789,
Second Transpose (Finished All2All),131.621,131.567,131.623,131.613,134.876,132.987,134.874,133.009,
Second Transpose (Unpacking),131.622,131.567,131.624,131.613,134.876,132.988,134.874,133.009,
1D FFT X-Direction,0.069894,0.056316,0.05673,0.056721,0.072725,0.06454,0.068033,0.055189,
Run complete,131.678,131.624,131.679,131.671,134.934,133.048,134.934,133.063,

init,572.165,572.816,557.538,556.645,578.387,577.529,556.693,555.781,
1D FFT Z-Direction,131.632,131.627,131.635,131.575,134.752,132.827,134.75,134.71,
First Transpose (First Send),0.105892,0.091117,0.090409,0.09087,0.093957,0.087659,0.09136,0.086825,
First Transpose (Packing),0.107906,0.092614,0.091735,0.09233,0.095229,0.089433,0.093125,0.088113,
First Transpose (Start Local Transpose),0.108137,0.092848,0.091993,0.092534,0.095437,0.089699,0.093345,0.088393,
First Transpose (Start Receive),0.112639,0.096457,0.095664,0.095975,0.099053,0.093924,0.098248,0.09172,
First Transpose (First Receive),2.58148,2.50599,2.55056,2.64825,4.11445,3.98195,4.16073,4.08692,
