,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.52,651.184,632.81,636.577,640.039,639.964,614.143,621.97,634.14,634.309,612.784,610.135,641.022,640.699,618.29,617.321,644.595,644.54,626.998,616.081,654.756,654.382,623.703,621.195,654.204,655.937,626.267,634.686,637.842,639.724,619.158,614.696,
1D FFT Z-Direction,29.3939,29.3153,29.3604,29.3928,33.1402,31.2344,31.2913,33.1602,30.9156,32.6447,32.6504,29.1878,29.363,29.1496,29.3718,29.3521,34.2523,32.5344,30.7775,34.2491,38.7468,35.2518,36.8174,38.7428,32.0971,30.2989,32.0978,29.3111,28.8479,28.9332,28.9311,28.9228,
First Transpose (First Send),0.018433,0.017258,0.016379,0.017199,0.016821,0.017592,0.017641,0.01835,0.016833,0.017718,0.019354,0.016815,0.017507,0.018045,0.017416,0.017538,0.018376,0.017132,0.0191,0.016918,0.018321,0.018006,0.016961,0.017127,0.018001,0.017371,0.017147,0.016725,0.017162,0.017243,0.016739,0.017502,
First Transpose (Packing),0.017633,0.016334,0.015559,0.016201,0.016019,0.016629,0.016566,0.017482,0.01589,0.016893,0.018051,0.015912,0.016119,0.016843,0.016557,0.016593,0.0175,0.016164,0.017777,0.015942,0.016897,0.016582,0.015924,0.016021,0.017102,0.016303,0.016007,0.015745,0.016235,0.016414,0.015943,0.016603,
First Transpose (Start Local Transpose),0.026289,0.026355,0.023991,0.025041,0.024458,0.025025,0.025191,0.025874,0.024082,0.025187,0.028542,0.024063,0.026007,0.026331,0.025188,0.026165,0.026797,0.025569,0.026844,0.024276,0.026842,0.026623,0.025513,0.025257,0.025695,0.025329,0.024864,0.024737,0.02502,0.024599,0.024212,0.025121,
First Transpose (Start Receive),0.032139,0.031792,0.029594,0.030704,0.029529,0.031312,0.030405,0.030879,0.029135,0.030376,0.036021,0.029836,0.031528,0.03271,0.030676,0.031236,0.031823,0.031236,0.033769,0.02948,0.032586,0.032742,0.030514,0.030523,0.031227,0.030825,0.030199,0.03023,0.030343,0.030255,0.029502,0.030157,
First Transpose (First Receive),0.661605,0.740509,0.788942,0.758483,0.912943,1.01912,1.06027,1.00467,0.878764,0.990337,0.85248,0.977841,1.0575,1.05515,0.977946,0.972707,0.587024,0.658124,0.763153,0.661635,0.616918,0.502398,0.809873,0.507614,0.831949,0.657721,0.875226,0.839079,0.880962,0.817297,0.799702,0.576343,
First Transpose (Finished Receive),1.08929,1.07651,0.981526,1.0125,1.10036,1.10348,1.08339,1.05999,1.09271,1.01562,1.06937,1.01146,1.10746,1.10723,1.06508,1.03713,1.09338,1.06021,1.06569,1.00241,2.85672,1.06011,1.06135,1.0119,1.09159,1.06321,1.06332,1.0239,1.0915,1.09081,1.06695,1.01268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
