,0,1,2,3,4,5,6,7,
init,623.867,624.881,583.06,611.962,648.99,650.775,615.221,626.022,
1D FFT Z-Direction,8.48957,8.65545,8.68615,8.69583,9.4746,9.11958,9.57898,9.58111,
First Transpose (First Send),0.060311,0.056849,0.056693,0.057573,0.059022,0.055706,0.056455,0.05618,
First Transpose (Packing),0.059283,0.056048,0.055996,0.056342,0.058316,0.055151,0.055724,0.055477,
First Transpose (Start Local Transpose),0.061454,0.058005,0.057908,0.058805,0.060107,0.056684,0.057587,0.057664,
First Transpose (Start Receive),0.065053,0.061606,0.061163,0.063552,0.064819,0.060003,0.0614,0.061256,
First Transpose (First Receive),2.67187,2.63071,2.45539,2.6973,4.33828,4.09947,4.08091,3.9524,
First Transpose (Finished Receive),2.67224,2.63107,2.45563,2.69767,4.33869,4.09993,4.08124,3.95266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.70986,2.66992,2.4991,2.73509,4.37977,4.13885,4.12081,3.99378,
First Transpose (Send Complete),3.90875,3.71639,3.70278,3.72507,4.71881,4.34566,4.34172,4.21998,
1D FFT Y-Direction,3.04072,2.8852,2.71176,2.95328,4.71809,4.34481,4.3411,4.21925,
Second Transpose (First Send),3.93452,3.74031,3.72687,3.75031,4.74486,4.36853,4.36673,4.24501,
Second Transpose (Packing),3.98206,3.78767,3.77387,3.79836,4.79695,4.41298,4.41609,4.2936,
Second Transpose (Start Local Transpose),3.98242,3.78799,3.77411,3.79866,4.79716,4.41319,4.4163,4.29382,
Second Transpose (Start Receive),3.98571,3.79157,3.77739,3.80267,4.80053,4.41645,4.41961,4.29699,
Second Transpose (First Receive),8.20648,8.12602,8.06597,8.08613,8.98164,8.83458,8.87765,8.95064,
Second Transpose (Finished Receive),8.41012,8.5778,8.607,8.61712,9.39667,9.04279,9.49579,9.50239,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.43471,8.60241,8.63211,8.64246,9.42157,9.06808,9.52398,9.52706,
1D FFT X-Direction,0.058956,0.055639,0.055635,0.055907,0.058042,0.054876,0.05548,0.055174,
Run complete,8.61733,8.65606,8.68688,8.69658,9.50264,9.1202,9.57947,9.58156,

init,623.867,624.881,583.06,611.962,648.99,650.775,615.221,626.022,
1D FFT Z-Direction,8.42354,8.38895,8.60155,8.63939,9.44601,9.16433,9.55104,9.54159,
First Transpose (First Send),0.075321,0.06135,0.057818,0.059662,0.062299,0.068501,0.068791,0.068884,
First Transpose (Packing),0.073262,0.059817,0.056983,0.058481,0.061442,0.06724,0.066475,0.066981,
First Transpose (Start Local Transpose),0.07764,0.062616,0.059006,0.060972,0.063619,0.070617,0.07106,0.070789,
First Transpose (Start Receive),0.087625,0.067625,0.062946,0.066117,0.067568,0.079557,0.079335,0.079906,
First Transpose (First Receive),2.38644,2.32597,2.36229,2.42057,4.39868,4.14684,4.13503,4.07833,
First Transpose (Finished Receive),2.3868,2.32626,2.36265,2.42097,4.39907,4.14734,4.1354,4.07871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.42568,2.3634,2.40429,2.4588,4.44095,4.18762,4.17557,4.12105,
