,0,1,2,3,4,5,6,7,
init,638.298,637.976,592.841,630.882,623.564,623.892,596.372,581.358,
1D FFT Z-Direction,0.741298,0.739492,0.753738,0.758683,0.882202,0.887478,0.771233,0.76724,
First Transpose (First Send),0.014972,0.015974,0.015126,0.015256,0.015261,0.015153,0.0149,0.014959,
First Transpose (Packing),0.014429,0.015269,0.014526,0.014638,0.01462,0.014646,0.014346,0.014394,
First Transpose (Start Local Transpose),0.017963,0.019252,0.018342,0.018347,0.018696,0.018517,0.018106,0.01823,
First Transpose (Start Receive),0.021469,0.022774,0.021957,0.021637,0.022239,0.022007,0.021282,0.021742,
First Transpose (First Receive),0.068168,0.072213,0.070015,0.076807,0.069633,0.070192,0.06408,0.073873,
First Transpose (Finished Receive),0.550482,0.525395,0.556458,0.546626,0.603133,0.677129,0.576613,0.53962,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.563088,0.538521,0.568148,0.558508,0.614685,0.688997,0.588403,0.551057,
First Transpose (Send Complete),0.660265,0.634948,0.662167,0.665747,0.71596,0.803397,0.681551,0.649662,
1D FFT Y-Direction,0.659642,0.63336,0.660024,0.652016,0.715352,0.802677,0.681028,0.648092,
Second Transpose (First Send),0.673803,0.649043,0.67675,0.679972,0.730068,0.817191,0.695136,0.663479,
Second Transpose (Packing),0.676135,0.651181,0.679139,0.681912,0.73265,0.819275,0.697565,0.665462,
Second Transpose (Start Local Transpose),0.676372,0.651385,0.679325,0.682111,0.732847,0.819556,0.697738,0.665699,
Second Transpose (Start Receive),0.679461,0.654572,0.682193,0.685702,0.736001,0.823146,0.700813,0.66896,
Second Transpose (First Receive),0.714619,0.712095,0.727449,0.730768,0.855238,0.859728,0.744361,0.740115,
Second Transpose (Finished Receive),0.714814,0.712281,0.72763,0.731003,0.855382,0.859942,0.744589,0.740312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.727684,0.725396,0.740143,0.743956,0.868442,0.873207,0.757368,0.75305,
1D FFT X-Direction,0.014063,0.014887,0.014249,0.014391,0.014247,0.014258,0.014025,0.014102,
Run complete,0.7417,0.741137,0.755023,0.759066,0.88353,0.887861,0.771538,0.768547,

init,638.298,637.976,592.841,630.882,623.564,623.892,596.372,581.358,
1D FFT Z-Direction,0.801004,0.831154,0.832757,0.839138,0.939693,0.93808,0.995074,1.00736,
First Transpose (First Send),0.027544,0.016749,0.017859,0.016607,0.017083,0.025305,0.018413,0.026485,
First Transpose (Packing),0.025781,0.015896,0.017053,0.015851,0.016354,0.023627,0.017372,0.024876,
First Transpose (Start Local Transpose),0.035441,0.020515,0.021701,0.020184,0.021027,0.03175,0.022597,0.03265,
First Transpose (Start Receive),0.044349,0.024938,0.026511,0.025386,0.025473,0.039255,0.027842,0.040674,
First Transpose (First Receive),0.101587,0.068125,0.408761,0.070354,0.065594,0.103055,0.082263,0.09665,
First Transpose (Finished Receive),0.564314,0.543068,0.579777,0.579892,0.74449,0.584489,0.762679,0.763451,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.576905,0.555297,0.596536,0.599161,0.756109,0.597369,0.77468,0.776542,
First Transpose (Send Complete),0.716877,0.664064,0.734103,0.743476,0.856658,0.726608,0.884015,0.90294,
1D FFT Y-Direction,0.711785,0.66166,0.702941,0.713196,0.856033,0.725719,0.883374,0.90218,
