,0,1,2,3,
init,555.196,554.518,536.371,537.218,
1D FFT Z-Direction,15.6129,15.5986,15.6935,15.6791,
First Transpose (First Send),0.03979,0.036742,0.036482,0.035391,
First Transpose (Packing),0.042081,0.038798,0.038015,0.036959,
First Transpose (Start Local Transpose),0.042266,0.038977,0.038176,0.037122,
First Transpose (Start Receive),0.045256,0.041788,0.041272,0.039914,
First Transpose (First Receive),0.152404,0.146023,0.148163,0.144267,
First Transpose (Finished Receive),0.152577,0.146176,0.148307,0.144419,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.154232,0.147876,0.149951,0.146033,
First Transpose (Send Complete),0.173609,0.168636,0.170098,0.166258,
1D FFT Y-Direction,0.173192,0.167047,0.168484,0.165015,
Second Transpose (First Send),0.174326,0.169249,0.170705,0.166811,
Second Transpose (Packing),0.173763,0.168789,0.170272,0.166425,
Second Transpose (Start Local Transpose),0.175435,0.170207,0.171691,0.167681,
Second Transpose (Start Receive),0.178796,0.173209,0.175166,0.170717,
Second Transpose (First Receive),15.5798,15.5666,15.6615,15.6487,
Second Transpose (Finished Receive),15.5801,15.5669,15.6618,15.649,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.5822,15.5691,15.6635,15.6508,
1D FFT X-Direction,0.023568,0.022868,0.022498,0.022222,
Run complete,15.6214,15.5998,15.6944,15.6801,

init,555.196,554.518,536.371,537.218,
1D FFT Z-Direction,16.9732,18.4629,17.0912,18.6,
First Transpose (First Send),0.059673,0.040588,0.038026,0.036454,
First Transpose (Packing),0.065421,0.043765,0.039686,0.038529,
First Transpose (Start Local Transpose),0.06572,0.044007,0.0399,0.038716,
First Transpose (Start Receive),0.070383,0.047061,0.042992,0.042172,
First Transpose (First Receive),0.183279,0.152483,0.170081,0.147092,
First Transpose (Finished Receive),0.183543,0.152676,0.170247,0.147246,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.185666,0.154486,0.172041,0.148965,
First Transpose (Send Complete),0.207628,0.173729,0.19351,0.169077,
1D FFT Y-Direction,0.206969,0.173155,0.19076,0.167385,
Second Transpose (First Send),0.209675,0.174418,0.19491,0.16976,
Second Transpose (Packing),0.207987,0.173954,0.19377,0.169267,
Second Transpose (Start Local Transpose),0.211012,0.175452,0.19569,0.171102,
Second Transpose (Start Receive),0.215001,0.178626,0.199073,0.17427,
Second Transpose (First Receive),16.9371,18.4279,17.0587,18.5673,
Second Transpose (Finished Receive),16.9376,18.4283,17.059,18.5676,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.9401,18.4316,17.0609,18.5696,
1D FFT X-Direction,0.03745,0.024498,0.022717,0.022411,
Run complete,18.4282,18.4635,18.5677,18.6004,

init,555.196,554.518,536.371,537.218,
1D FFT Z-Direction,15.723,15.7063,17.023,18.4593,
First Transpose (First Send),0.063014,0.046191,0.040037,0.039339,
First Transpose (Packing),0.067031,0.048443,0.042424,0.042036,
First Transpose (Start Local Transpose),0.067276,0.048628,0.042641,0.04226,
First Transpose (Start Receive),0.070807,0.051793,0.046133,0.04566,
First Transpose (First Receive),0.182806,0.157986,0.174287,0.152567,
First Transpose (Finished Receive),0.183016,0.158154,0.174459,0.152732,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.185224,0.160008,0.176343,0.154515,
First Transpose (Send Complete),0.207346,0.179786,0.198745,0.174629,
1D FFT Y-Direction,0.206689,0.179317,0.195401,0.172964,
Second Transpose (First Send),0.208511,0.18056,0.200122,0.175361,
Second Transpose (Packing),0.207702,0.180054,0.199,0.174828,
Second Transpose (Start Local Transpose),0.210042,0.181756,0.200925,0.176224,
Second Transpose (Start Receive),0.213826,0.185119,0.204412,0.17944,
Second Transpose (First Receive),15.6888,15.6746,16.9892,18.4283,
Second Transpose (Finished Receive),15.6891,15.6748,16.9895,18.4286,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.6916,15.6769,16.9923,18.4303,
1D FFT X-Direction,0.031425,0.023045,0.024559,0.024059,
Run complete,15.7262,15.7075,18.4288,18.4597,

init,555.196,554.518,536.371,537.218,
1D FFT Z-Direction,15.6501,15.6322,15.7669,15.7526,
First Transpose (First Send),0.049311,0.037027,0.038216,0.036827,
First Transpose (Packing),0.053306,0.038941,0.040181,0.038533,
First Transpose (Start Local Transpose),0.053577,0.03913,0.040375,0.038708,
First Transpose (Start Receive),0.057422,0.042629,0.043609,0.041597,
First Transpose (First Receive),0.167919,0.147908,0.158971,0.145835,
First Transpose (Finished Receive),0.168142,0.148094,0.159143,0.14602,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.17017,0.149848,0.160939,0.147717,
First Transpose (Send Complete),0.190564,0.17082,0.181609,0.16743,
1D FFT Y-Direction,0.189957,0.16904,0.179818,0.166112,
Second Transpose (First Send),0.191686,0.171543,0.182355,0.168085,
Second Transpose (Packing),0.190889,0.171012,0.181827,0.167633,
Second Transpose (Start Local Transpose),0.193164,0.172674,0.183244,0.168991,
Second Transpose (Start Receive),0.197121,0.176646,0.186854,0.172566,
Second Transpose (First Receive),15.6151,15.6003,15.7359,15.721,
Second Transpose (Finished Receive),15.6155,15.6007,15.7362,15.7214,
