,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.85,634.567,616.016,623.764,619.245,630.999,616.065,610.89,628.699,626.401,616.503,611.513,630.364,626.499,611.522,611.433,628.06,628.238,610.745,609.949,620.403,619.019,607.427,601.263,621.966,624.326,606.644,613.927,625.609,631.363,617.122,616.227,
1D FFT Z-Direction,1.87275,1.81317,2.015,1.97088,1.94229,1.99107,1.77646,1.81243,1.93083,1.87043,1.90921,2.02546,1.87347,1.91843,1.78303,1.82043,2.00651,1.97879,2.14781,2.1021,1.84685,1.86383,1.87497,1.84405,1.90714,1.85379,2.00766,2.0505,1.87899,1.98933,1.8986,1.9393,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034189,0.033379,0.035563,0.03892,0.034209,0.033397,0.033299,0.035968,0.035603,0.03503,0.038901,0.036603,0.033853,0.034433,0.033196,0.037693,0.036057,0.035716,0.033284,0.036877,0.03521,0.034907,0.032931,0.035048,0.035463,0.034796,0.033488,0.0354,0.035817,0.033559,0.034284,0.036824,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10814,0.628334,0.858039,0.873603,0.837212,0.810977,0.913824,0.913619,1.07014,0.753682,0.862281,0.836511,0.858542,0.822322,0.923676,0.846137,1.16487,0.68075,0.856939,0.86897,0.841842,0.85369,0.899511,0.858881,1.14147,0.690201,0.854122,0.871906,0.853212,0.852161,0.933946,0.9113,
First Transpose (Send Complete),1.12715,0.647336,0.87543,0.890807,0.852459,0.827657,0.930361,0.930117,1.09049,0.771549,0.879309,0.853169,0.873871,0.837103,0.939485,0.863655,1.18679,0.698277,0.872501,0.884416,0.858908,0.869424,0.915387,0.875049,1.16175,0.705713,0.870783,0.888456,0.869582,0.870009,0.950198,0.928289,
