,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,729.665,725.93,702.992,681.426,717.737,722.487,702.368,669.534,749.254,747.557,708.192,705.754,753.963,753.787,721.975,732.733,730.713,723.208,699.471,660.162,735.056,741.011,722.598,692.304,735.844,736.57,696.109,720.453,738.686,742.239,722.737,710.631,
1D FFT Z-Direction,128.707,128.757,129.034,129.185,128.644,128.696,129.115,129.272,128.805,128.851,128.389,128.396,128.323,128.369,129.187,129.312,128.698,128.751,129.13,129.273,128.73,128.782,128.992,129.143,128.454,128.53,128.983,129.141,128.628,128.656,128.933,129.077,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.798634,0.756062,0.779993,0.759124,0.800482,0.761155,0.790597,0.752615,0.777462,0.759271,0.804377,0.764257,0.792712,0.763769,0.789866,0.752695,0.807265,0.753701,0.765088,0.767391,0.816339,0.75469,0.819032,0.770805,0.792608,0.759313,0.78428,0.759323,0.815133,0.757784,0.781988,0.764923,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.798862,0.756306,0.780224,0.759315,0.800707,0.761381,0.790791,0.752866,0.777669,0.759479,0.804594,0.764484,0.792909,0.76403,0.790145,0.752929,0.807506,0.753904,0.765328,0.767603,0.816538,0.754899,0.819235,0.771,0.792839,0.759533,0.784538,0.759514,0.815338,0.758003,0.782207,0.765126,
First Transpose (Finished All2All),123.295,122.671,123.233,122.568,123.234,122.68,123.315,122.609,123.304,122.645,122.473,122.646,122.907,122.492,123.318,122.65,123.267,122.546,123.294,122.582,123.255,122.637,123.187,122.652,123.051,122.439,123.16,122.654,123.164,122.503,123.116,122.537,
First Transpose (Unpacking),123.295,122.671,123.234,122.569,123.235,122.681,123.315,122.609,123.306,122.648,122.474,122.647,122.908,122.492,123.32,122.651,123.268,122.547,123.294,122.583,123.256,122.638,123.188,122.653,123.052,122.441,123.16,122.656,123.165,122.504,123.117,122.538,
First Transpose (Send Complete),124.262,123.383,124.183,123.29,124.196,123.413,124.262,123.334,124.308,123.41,123.432,123.376,123.872,123.218,124.292,123.363,124.25,123.261,124.277,123.314,124.238,123.404,124.141,123.38,124.006,123.197,124.131,123.426,124.135,123.24,124.079,123.27,
1D FFT Y-Direction,124.262,123.383,124.183,123.29,124.195,123.413,124.262,123.334,124.308,123.41,123.431,123.375,123.871,123.218,124.292,123.362,124.249,123.26,124.276,123.313,124.237,123.404,124.141,123.379,124.006,123.197,124.13,123.426,124.134,123.239,124.079,123.27,
Second Transpose (First Send),124.694,123.744,124.615,123.65,124.63,123.775,124.697,123.696,124.753,123.79,123.866,123.737,124.306,123.578,124.738,123.725,124.683,123.621,124.709,123.676,124.684,123.777,124.573,123.741,124.439,123.57,124.563,123.801,124.583,123.602,124.512,123.632,
Second Transpose (Packing),124.7,123.751,124.622,123.657,124.637,123.783,124.704,123.702,124.774,123.809,123.872,123.744,124.313,123.587,124.758,123.732,124.689,123.628,124.716,123.683,124.701,123.796,124.579,123.748,124.446,123.589,124.569,123.811,124.6,123.609,124.519,123.639,
Second Transpose (Start Local Transpose),124.7,123.751,124.623,123.658,124.637,123.783,124.704,123.703,124.776,123.809,123.873,123.744,124.313,123.588,124.758,123.733,124.69,123.629,124.717,123.683,124.703,123.797,124.579,123.748,124.447,123.591,124.569,123.812,124.601,123.609,124.519,123.639,
Second Transpose (Start Receive),124.705,123.757,124.627,123.662,124.641,123.788,124.708,123.707,124.783,123.814,123.877,123.749,124.318,123.592,124.764,123.737,124.695,123.633,124.721,123.687,124.708,123.801,124.583,123.752,124.451,123.596,124.573,123.818,124.606,123.614,124.523,123.643,
Second Transpose (First Receive),127.652,127.655,127.977,128.082,127.589,127.592,128.058,128.169,127.741,127.741,127.333,127.295,127.265,127.266,128.122,128.209,127.642,127.648,128.072,128.171,127.666,127.669,127.934,128.039,127.398,127.419,127.925,128.025,127.563,127.553,127.872,127.972,
Second Transpose (Finished Receive),127.652,127.656,127.977,128.082,127.589,127.593,128.058,128.17,127.742,127.742,127.333,127.295,127.265,127.267,128.122,128.209,127.643,127.649,128.072,128.171,127.667,127.669,127.935,128.04,127.398,127.419,127.926,128.026,127.563,127.553,127.873,127.973,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),128.03,128.081,128.358,128.509,127.968,128.019,128.439,128.596,128.121,128.168,127.713,127.719,127.645,127.693,128.504,128.635,128.021,128.073,128.452,128.597,128.046,128.096,128.317,128.466,127.778,127.846,128.307,128.455,127.943,127.979,128.257,128.401,
1D FFT X-Direction,0.79818,0.755638,0.779549,0.758724,0.800072,0.76073,0.790209,0.752118,0.777057,0.758919,0.803936,0.763936,0.792336,0.763414,0.789479,0.752331,0.806848,0.753395,0.764577,0.767002,0.815906,0.754223,0.818711,0.77035,0.792183,0.758975,0.78389,0.758929,0.814742,0.757465,0.781627,0.764612,
Run complete,128.758,128.758,129.036,129.186,128.646,128.697,129.119,129.273,128.807,128.852,128.389,128.398,128.325,128.37,129.19,129.313,128.7,128.752,129.132,129.274,128.732,128.783,128.994,129.144,128.456,128.53,128.986,129.142,128.629,128.659,128.935,129.078,

init,729.665,725.93,702.992,681.426,717.737,722.487,702.368,669.534,749.254,747.557,708.192,705.754,753.963,753.787,721.975,732.733,730.713,723.208,699.471,660.162,735.056,741.011,722.598,692.304,735.844,736.57,696.109,720.453,738.686,742.239,722.737,710.631,
1D FFT Z-Direction,126.41,129.058,126.984,130.523,126.559,129.206,127.121,130.658,126.475,129.118,127.08,130.606,126.305,128.941,127.091,130.622,126.423,129.067,126.894,130.415,126.539,129.183,126.976,130.513,126.59,129.223,127.09,130.617,126.559,129.194,127.1,130.641,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.797209,0.76594,0.810221,0.766255,0.80954,0.759938,0.78497,0.7673,0.800359,0.774312,0.821474,0.764663,0.794858,0.772581,0.779493,0.772024,0.803057,0.767613,0.793184,0.774612,0.806999,0.763107,0.802789,0.768736,0.798057,0.770966,0.789176,0.76644,0.787958,0.769855,0.772521,0.766374,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.797506,0.76616,0.810468,0.766482,0.809772,0.760182,0.785184,0.767525,0.800603,0.774574,0.821734,0.764969,0.795198,0.772937,0.779733,0.772253,0.803326,0.767946,0.793409,0.774851,0.807192,0.763345,0.803046,0.768987,0.798312,0.771219,0.789436,0.766658,0.788229,0.770097,0.77276,0.766641,
First Transpose (Finished All2All),120.702,118.951,120.735,118.94,120.859,118.714,120.856,118.925,120.777,118.989,120.844,118.709,120.569,118.991,120.844,118.997,120.749,118.927,120.626,118.721,120.833,118.911,120.714,118.717,120.846,118.492,120.845,118.966,120.847,118.91,120.853,118.98,
First Transpose (Unpacking),120.703,118.951,120.736,118.941,120.86,118.715,120.856,118.925,120.777,118.99,120.845,118.709,120.569,118.991,120.845,118.998,120.75,118.928,120.627,118.722,120.834,118.912,120.715,118.718,120.847,118.492,120.845,118.967,120.848,118.911,120.853,118.981,
First Transpose (Send Complete),121.654,119.686,121.702,119.663,121.805,119.425,121.829,119.645,121.725,119.713,121.785,119.422,121.54,119.719,121.805,119.742,121.671,119.659,121.593,119.438,121.784,119.632,121.682,119.448,121.822,119.215,121.789,119.683,121.802,119.639,121.808,119.706,
1D FFT Y-Direction,121.654,119.685,121.701,119.662,121.805,119.424,121.829,119.645,121.724,119.712,121.785,119.422,121.54,119.718,121.805,119.741,121.67,119.659,121.592,119.437,121.784,119.631,121.682,119.448,121.822,119.215,121.789,119.682,121.801,119.639,121.808,119.706,
Second Transpose (First Send),124.864,120.05,125.473,120.025,125.021,119.792,125.603,120.006,124.933,120.076,125.564,119.785,124.761,120.082,125.579,120.105,124.882,120.021,125.373,119.803,124.999,119.994,125.464,119.81,125.035,119.578,125.573,120.047,125.014,120.002,125.582,120.069,
Second Transpose (Packing),124.868,120.057,125.476,120.032,125.025,119.8,125.607,120.013,124.936,120.084,125.567,119.792,124.764,120.088,125.581,120.112,124.885,120.028,125.376,119.811,125.002,120.001,125.467,119.817,125.039,119.585,125.577,120.054,125.017,120.008,125.586,120.075,
Second Transpose (Start Local Transpose),124.868,120.058,125.477,120.032,125.025,119.801,125.607,120.014,124.937,120.084,125.567,119.792,124.764,120.089,125.582,120.112,124.886,120.028,125.376,119.811,125.002,120.001,125.467,119.817,125.04,119.585,125.577,120.055,125.017,120.008,125.586,120.075,
Second Transpose (Start Receive),124.873,120.063,125.481,120.037,125.03,119.806,125.612,120.018,124.942,120.089,125.571,119.796,124.769,120.093,125.586,120.117,124.89,120.033,125.381,119.815,125.006,120.006,125.471,119.821,125.045,119.59,125.583,120.06,125.023,120.013,125.591,120.08,
Second Transpose (First Receive),124.88,127.954,125.487,129.414,125.037,128.1,125.618,129.553,124.947,128.015,125.577,129.502,124.776,127.835,125.592,129.516,124.896,127.963,125.387,129.312,125.013,128.078,125.478,129.408,125.053,128.109,125.589,129.509,125.03,128.086,125.597,129.537,
Second Transpose (Finished Receive),124.881,127.954,125.487,129.414,125.038,128.1,125.618,129.553,124.947,128.015,125.577,129.502,124.776,127.835,125.592,129.516,124.897,127.964,125.387,129.313,125.013,128.078,125.479,129.409,125.053,128.109,125.59,129.509,125.03,128.086,125.598,129.537,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),125.706,128.384,126.296,129.845,125.86,128.527,126.428,129.981,125.774,128.441,126.389,129.929,125.602,128.263,126.401,129.944,125.723,128.391,126.2,129.739,125.839,128.507,126.287,129.838,125.889,128.537,126.4,129.939,125.854,128.515,126.409,129.965,
1D FFT X-Direction,0.796551,0.765478,0.809787,0.765865,0.808818,0.759235,0.784367,0.766671,0.799965,0.773677,0.821043,0.764208,0.794406,0.771831,0.77914,0.771351,0.802547,0.767,0.792628,0.773918,0.806633,0.761679,0.802317,0.768176,0.797674,0.770429,0.788785,0.765648,0.787477,0.769211,0.772011,0.765817,
Run complete,127.95,129.059,129.418,130.523,128.103,129.207,129.556,130.658,128.018,129.119,129.506,130.607,127.838,128.942,129.519,130.623,127.961,129.068,129.317,130.416,128.081,129.184,129.413,130.514,128.112,129.224,129.514,130.618,128.09,129.195,129.54,130.642,

init,729.665,725.93,702.992,681.426,717.737,722.487,702.368,669.534,749.254,747.557,708.192,705.754,753.963,753.787,721.975,732.733,730.713,723.208,699.471,660.162,735.056,741.011,722.598,692.304,735.844,736.57,696.109,720.453,738.686,742.239,722.737,710.631,
1D FFT Z-Direction,128.34,128.411,126.898,130.433,128.023,128.063,128.692,128.847,128.238,128.295,128.704,128.863,128.229,128.281,128.504,128.471,128.363,128.422,128.566,128.626,128.33,128.384,128.642,128.796,128.234,128.292,128.775,128.911,128.328,128.378,128.788,128.932,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.818935,0.758938,0.786158,0.760661,0.807754,0.747968,0.794126,0.754984,0.794158,0.763007,0.81353,0.758431,0.796989,0.754533,0.802431,0.766771,0.790641,0.76886,0.799796,0.750897,0.811646,0.757702,0.780398,0.760509,0.773806,0.757425,0.767936,0.756744,0.804015,0.754688,0.772,0.766318,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.819183,0.75922,0.786391,0.760913,0.807979,0.748177,0.794352,0.755202,0.794371,0.763212,0.813741,0.758734,0.797227,0.754783,0.802664,0.766993,0.790876,0.769074,0.799998,0.751133,0.811854,0.757933,0.780604,0.760769,0.77404,0.757686,0.768156,0.756946,0.804224,0.754889,0.77222,0.766526,
First Transpose (Finished All2All),122.95,122.856,120.667,118.133,122.633,122.621,122.894,122.693,122.847,122.716,122.885,122.781,122.833,121.946,122.56,122.782,122.94,122.839,122.708,122.77,122.936,122.686,122.847,122.328,122.85,122.732,122.952,122.871,122.928,122.68,122.969,122.82,
First Transpose (Unpacking),122.952,122.859,120.668,118.134,122.634,122.621,122.894,122.694,122.848,122.716,122.886,122.782,122.833,121.947,122.561,122.783,122.941,122.839,122.709,122.771,122.937,122.687,122.848,122.329,122.851,122.732,122.952,122.872,122.928,122.68,122.969,122.821,
First Transpose (Send Complete),123.885,123.624,121.605,118.85,123.568,123.349,123.84,123.414,123.792,123.429,123.854,123.498,123.782,122.677,123.501,123.512,123.916,123.574,123.655,123.495,123.884,123.414,123.792,123.048,123.791,123.446,123.914,123.61,123.881,123.411,123.931,123.554,
1D FFT Y-Direction,123.885,123.624,121.604,118.849,123.567,123.349,123.839,123.414,123.791,123.429,123.854,123.498,123.781,122.676,123.5,123.512,123.916,123.573,123.655,123.494,123.884,123.414,123.792,123.047,123.79,123.446,123.914,123.609,123.88,123.41,123.931,123.554,
Second Transpose (First Send),124.317,123.996,125.386,119.214,124,123.71,124.273,123.775,124.223,123.791,124.287,123.858,124.217,123.037,123.933,123.875,124.348,123.934,124.088,123.856,124.318,123.776,124.222,123.408,124.223,123.808,124.35,123.972,124.313,123.773,124.367,123.917,
Second Transpose (Packing),124.324,124.006,125.389,119.22,124.006,123.717,124.28,123.781,124.23,123.798,124.293,123.865,124.222,123.044,123.939,123.881,124.355,123.941,124.094,123.862,124.323,123.783,124.228,123.415,124.229,123.815,124.356,123.979,124.319,123.779,124.374,123.924,
Second Transpose (Start Local Transpose),124.325,124.008,125.389,119.221,124.006,123.717,124.28,123.782,124.23,123.799,124.293,123.865,124.222,123.045,123.939,123.882,124.355,123.941,124.094,123.863,124.324,123.783,124.229,123.416,124.229,123.815,124.356,123.98,124.319,123.78,124.374,123.924,
Second Transpose (Start Receive),124.329,124.014,125.394,119.225,124.011,123.721,124.284,123.786,124.235,123.803,124.297,123.869,124.227,123.049,123.943,123.886,124.36,123.946,124.099,123.867,124.328,123.788,124.232,123.419,124.233,123.82,124.361,123.985,124.324,123.784,124.378,123.928,
Second Transpose (First Receive),127.283,127.297,125.399,129.328,126.967,126.961,127.632,127.744,127.182,127.193,127.646,127.758,127.174,127.177,127.447,127.365,127.307,127.321,127.51,127.524,127.275,127.279,127.583,127.693,127.18,127.191,127.714,127.807,127.272,127.275,127.727,127.829,
Second Transpose (Finished Receive),127.284,127.298,125.399,129.328,126.967,126.962,127.632,127.745,127.183,127.193,127.646,127.758,127.174,127.177,127.447,127.365,127.307,127.322,127.511,127.524,127.275,127.28,127.583,127.694,127.18,127.191,127.714,127.807,127.272,127.275,127.727,127.829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),127.662,127.724,126.208,129.758,127.347,127.387,128.015,128.171,127.561,127.617,128.029,128.186,127.553,127.603,127.828,127.795,127.686,127.747,127.892,127.95,127.654,127.708,127.965,128.12,127.56,127.617,128.097,128.234,127.652,127.702,128.11,128.257,
1D FFT X-Direction,0.818348,0.758578,0.785762,0.760312,0.807372,0.7476,0.793731,0.7546,0.793788,0.762693,0.813143,0.758108,0.796656,0.754161,0.802055,0.766395,0.790154,0.768509,0.799492,0.750564,0.811261,0.757144,0.78004,0.760109,0.773458,0.757059,0.76754,0.756096,0.803553,0.754364,0.771664,0.765935,
Run complete,128.366,128.411,129.33,130.434,128.023,128.066,128.695,128.848,128.241,128.295,128.708,128.863,128.23,128.282,128.505,128.473,128.365,128.423,128.568,128.627,128.333,128.385,128.645,128.796,128.236,128.293,128.777,128.912,128.33,128.378,128.791,128.933,

init,729.665,725.93,702.992,681.426,717.737,722.487,702.368,669.534,749.254,747.557,708.192,705.754,753.963,753.787,721.975,732.733,730.713,723.208,699.471,660.162,735.056,741.011,722.598,692.304,735.844,736.57,696.109,720.453,738.686,742.239,722.737,710.631,
1D FFT Z-Direction,128.866,131.506,129.534,133.074,129.164,131.829,129.545,133.073,129.15,131.796,129.412,132.952,133.025,135.665,129.438,132.97,128.957,131.611,129.605,133.134,128.966,131.602,129.557,133.089,126.536,126.609,129.737,133.257,129.167,131.793,129.585,133.118,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.789102,0.758856,0.773024,0.762742,0.788268,0.750394,0.815576,0.768736,0.788656,0.752979,0.814522,0.758547,0.789439,0.759907,0.800331,0.758117,0.797703,0.762828,0.785522,0.758671,0.815325,0.755297,0.800725,0.761266,0.818054,0.756499,0.764647,0.758502,0.774295,0.755409,0.805996,0.759235,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.789351,0.75906,0.773291,0.762975,0.788559,0.750665,0.815769,0.768985,0.788874,0.75322,0.814717,0.758756,0.789688,0.760155,0.800552,0.758309,0.797948,0.763094,0.785737,0.758893,0.815518,0.755503,0.800973,0.761528,0.8183,0.756743,0.764836,0.758758,0.774499,0.755614,0.806214,0.759461,
First Transpose (Finished All2All),123.148,120.787,123.264,120.713,123.453,120.656,123.263,120.863,123.431,120.721,123.178,120.889,127.243,120.65,123.207,120.908,123.254,120.906,123.371,120.751,123.26,120.711,123.24,120.68,121.126,120.855,123.455,120.881,123.441,120.768,123.329,120.775,
First Transpose (Unpacking),123.149,120.787,123.264,120.715,123.454,120.657,123.263,120.863,123.432,120.722,123.178,120.892,127.245,120.651,123.207,120.909,123.254,120.906,123.372,120.752,123.26,120.711,123.242,120.68,121.126,120.855,123.456,120.882,123.442,120.769,123.33,120.776,
First Transpose (Send Complete),124.105,121.501,124.242,121.47,124.414,121.374,124.238,121.594,124.392,121.444,124.124,121.646,128.227,121.386,124.145,121.648,124.201,121.631,124.31,121.468,124.208,121.451,124.227,121.415,122.087,121.576,124.414,121.623,124.398,121.486,124.292,121.501,
1D FFT Y-Direction,124.105,121.5,124.242,121.469,124.413,121.374,124.238,121.594,124.392,121.444,124.124,121.645,128.227,121.386,124.145,121.647,124.201,121.631,124.31,121.468,124.208,121.451,124.227,121.414,122.086,121.576,124.414,121.623,124.397,121.485,124.292,121.5,
Second Transpose (First Send),127.324,121.88,128.021,121.841,127.624,121.735,128.017,121.954,127.607,121.805,127.899,122.018,131.471,121.747,127.926,122.008,127.413,121.991,128.092,121.829,127.422,121.813,128.027,121.777,122.522,121.937,128.214,121.991,127.608,121.846,128.069,121.862,
Second Transpose (Packing),127.327,121.888,128.024,121.858,127.627,121.742,128.02,121.96,127.611,121.813,127.902,122.038,131.477,121.753,127.929,122.014,127.416,121.999,128.095,121.835,127.425,121.821,128.034,121.783,122.527,121.944,128.218,122,127.611,121.852,128.072,121.869,
Second Transpose (Start Local Transpose),127.327,121.888,128.024,121.86,127.627,121.743,128.021,121.961,127.611,121.813,127.902,122.039,131.478,121.754,127.929,122.015,127.416,121.999,128.096,121.836,127.426,121.821,128.035,121.784,122.528,121.944,128.218,122.001,127.611,121.852,128.073,121.869,
Second Transpose (Start Receive),127.331,121.893,128.028,121.865,127.631,121.747,128.025,121.965,127.617,121.817,127.907,122.044,131.484,121.758,127.933,122.019,127.421,122.004,128.1,121.84,127.43,121.826,128.042,121.788,122.532,121.949,128.223,122.005,127.616,121.857,128.077,121.873,
Second Transpose (First Receive),127.498,130.402,128.034,131.963,127.637,130.707,128.031,131.968,127.623,130.693,127.912,131.839,131.491,134.56,127.939,131.866,127.426,130.492,128.105,132.03,127.438,130.495,128.049,131.984,125.481,125.49,128.234,132.151,127.622,130.683,128.083,132.014,
Second Transpose (Finished Receive),127.498,130.403,128.034,131.963,127.637,130.707,128.031,131.968,127.624,130.694,127.913,131.839,131.492,134.561,127.939,131.866,127.427,130.492,128.106,132.03,127.439,130.496,128.049,131.984,125.481,125.491,128.234,132.151,127.622,130.684,128.083,132.014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),128.163,130.831,128.843,132.392,128.464,131.137,128.841,132.397,128.448,131.12,128.724,132.267,132.317,134.988,128.75,132.294,128.256,130.92,128.916,132.458,128.264,130.924,128.859,132.413,125.86,125.917,129.04,132.58,128.452,131.117,128.895,132.444,
1D FFT X-Direction,0.788513,0.758431,0.772567,0.76234,0.787858,0.749929,0.815097,0.768417,0.788411,0.752624,0.814184,0.75827,0.789101,0.75954,0.799906,0.75773,0.7973,0.7624,0.785135,0.758324,0.815004,0.754844,0.800421,0.760819,0.817703,0.756117,0.76422,0.758068,0.773932,0.755138,0.805634,0.758874,
Run complete,130.399,131.507,131.966,133.075,130.706,131.83,131.971,133.073,130.691,131.796,131.843,132.953,134.56,135.666,131.87,132.971,130.489,131.612,132.034,133.134,130.495,131.603,131.988,133.09,126.538,126.609,132.154,133.258,130.683,131.794,132.02,133.119,

